0,1.6727901e-09,2.787999e-14,0.00011195215,3.1231828e-08,0.9998872,7.741324e-07,3.3103633e-14,6.144722e-11
1,0.6075272,0.34289524,5.6875873e-08,0.049570832,6.565793e-06,1.6713615e-08,5.5086467e-08,3.064695e-09
2,3.528352e-09,2.9172895e-09,1.2110617e-08,2.4189768e-11,1.4374275e-07,9.493619e-11,3.5916615e-13,0.9999999
3,2.2463007e-11,1.2501156e-12,1.3688305e-13,2.5494286e-08,4.983106e-10,0.99999464,5.347786e-06,4.9011637e-14
4,3.245519e-10,1.0,4.5239333e-12,2.3687502e-10,1.0479766e-12,1.8179738e-12,3.1022818e-10,1.4755398e-13
5,5.0188125e-13,1.2360368e-09,6.3815075e-10,3.1386946e-06,6.0975164e-14,1.590866e-10,0.9999969,5.7567205e-13
6,3.950126e-10,1.0,7.205764e-13,9.031797e-13,4.0708665e-12,1.7030662e-12,1.2373816e-11,6.696986e-14
7,2.5411563e-07,5.135351e-08,3.0525855e-05,4.199541e-10,1.7915547e-06,1.2594268e-09,6.214153e-12,0.99996746
8,4.0281675e-13,8.9974263e-13,1.0030312e-12,8.605283e-11,7.272547e-14,1.2821625e-12,1.0,2.9345606e-14
9,5.906297e-17,2.091943e-17,1.9559471e-17,4.064776e-12,1.8277708e-13,1.0,1.5345798e-12,1.2137758e-17
10,3.5515286e-09,6.690327e-11,0.9686151,3.4934892e-08,3.6395377e-06,1.9004152e-10,9.744193e-15,0.031381126
11,2.1402227e-09,0.9992493,8.034714e-11,7.089384e-06,1.2466617e-07,0.0007434474,1.1407539e-08,8.064266e-08
12,2.6856485e-16,1.36326124e-14,1.6581162e-11,4.879334e-11,1.749479e-16,6.923998e-16,1.0,1.1522758e-15
13,1.822398e-09,1.990401e-12,0.99999535,3.2927044e-10,1.6821622e-07,7.975244e-12,5.270438e-13,4.4866238e-06
14,7.0518773e-09,1.5438467e-10,5.552066e-08,5.2140714e-12,6.7441775e-08,4.398458e-12,3.6207274e-14,0.9999999
