0,7.2736026e-09,2.7441336e-08,5.152482e-07,0.99673563,1.1588821e-09,0.0032637736,1.1329061e-07,1.323757e-10
1,0.7619767,1.1357831e-05,1.2017047e-10,1.5563628e-05,1.4354411e-09,0.23799413,2.2885747e-06,3.0570567e-11
2,8.555644e-11,0.99999595,5.776651e-11,9.909573e-10,4.5393217e-14,4.7559415e-11,4.103311e-06,2.4432716e-13
3,3.142709e-09,1.5755313e-09,3.5711224e-08,0.99998057,1.0467512e-09,1.6844272e-10,1.939982e-05,1.4432368e-10
4,2.2711404e-11,1.0,3.962673e-15,4.2129893e-13,3.3546347e-14,2.1646483e-13,3.1919948e-12,1.2513793e-16
5,1.7945626e-10,1.0,6.223091e-14,1.0547495e-14,3.4385462e-14,2.777953e-13,3.5967503e-12,7.496775e-15
6,2.8176687e-11,3.2445394e-11,1.0182725e-09,1.0,1.4047899e-11,3.792204e-10,6.3756307e-09,5.366791e-13
7,4.2064938e-10,0.99999285,3.7734864e-08,6.7623955e-06,1.7307784e-11,1.5015381e-09,2.7272134e-07,2.5173455e-11
8,1.3042464e-05,1.0483533e-05,8.2473446e-07,0.0020254725,6.397875e-07,0.9797992,0.018150236,1.0937518e-08
9,8.550228e-06,0.99492234,0.0012914313,8.310397e-05,4.0587225e-10,8.5053903e-10,0.0036945916,2.3449639e-08
10,1.0461454e-09,1.012062e-08,6.6586077e-12,0.00019747452,6.5074985e-09,0.9998022,3.9408252e-07,6.896047e-12
11,1.716893e-10,1.8353694e-08,2.2861244e-08,9.466707e-08,1.8344565e-11,2.7283977e-07,0.99999964,2.456649e-10
12,2.892879e-14,4.0585893e-10,7.498824e-06,4.1412404e-06,3.4745865e-15,2.0012265e-14,0.9999883,3.5913891e-12
13,1.4338356e-13,1.3617502e-09,7.8236184e-10,1.4169237e-06,9.340883e-14,1.4102846e-13,0.99999857,1.6664187e-13
14,4.9250413e-12,3.102725e-13,0.99998605,2.0167306e-07,1.3670423e-05,1.8867654e-08,9.620221e-16,1.0085975e-09
15,6.3361784e-07,7.0403676e-13,3.3964238e-06,6.4534817e-07,0.99999547,3.3923269e-09,3.1297298e-11,5.9458743e-10
16,3.2296826e-12,1.4790871e-17,6.380314e-09,1.376341e-09,1.0,9.958555e-10,1.1420097e-15,7.586939e-15
17,1.7948116e-08,1.4734267e-06,1.7661654e-06,0.99999666,9.650949e-11,5.197319e-10,1.13570906e-07,9.707305e-12
18,6.637047e-20,3.5407952e-14,2.0927517e-11,1.8281787e-13,7.133562e-20,1.7597618e-14,1.0,4.2979288e-16
19,3.6695382e-09,6.4785347e-12,1.1122873e-09,0.00019013559,0.9998099,9.208395e-09,1.2590187e-10,3.8749195e-12
20,8.3648474e-16,6.961543e-11,7.3834464e-08,3.0179652e-09,9.012428e-15,3.6252604e-14,0.9999999,2.4311406e-12
21,1.8925772e-15,1.09531775e-13,1.376803e-13,9.9001855e-14,1.4809283e-16,7.798089e-15,1.0,5.4035107e-17
22,3.520354e-10,2.357566e-09,1.1724296e-06,0.9999988,6.231638e-13,2.378867e-10,2.6993366e-12,6.3606616e-12
23,8.409275e-08,1.6389063e-13,4.924726e-08,3.6185757e-09,0.052411295,0.9475885,3.7077633e-11,4.1408374e-12
24,6.396297e-10,1.0,3.1512228e-12,3.0981855e-09,5.2662145e-12,9.809376e-11,1.08453585e-11,7.606914e-13
