0,0.9998654,1.1708084e-08,9.426544e-05,3.9175906e-05,1.0919788e-06
1,0.9858898,0.009164827,0.004681556,0.0002611624,2.5809786e-06
2,0.99999905,3.5873254e-07,4.2421595e-07,1.4737645e-08,7.004769e-08
3,0.001923553,3.299955e-05,0.9979867,4.586351e-05,1.0939033e-05
4,0.99999917,1.7964919e-07,1.9407636e-07,3.114052e-07,6.6521636e-08
5,1.0,2.2322801e-09,2.748859e-09,1.0340433e-10,2.402263e-08
6,0.8320989,0.01139494,0.15603589,0.0004686302,1.5562488e-06
7,0.00021342545,0.19181918,0.791151,0.016815297,1.1466484e-06
8,0.97034836,8.3065745e-05,0.027837824,0.0016517999,7.8981946e-05
9,0.009823936,0.9901748,8.7727193e-07,4.019475e-07,2.4898586e-08
10,0.9998754,1.899328e-07,2.4077597e-06,0.00012043741,1.5360611e-06
11,0.0078807715,0.0013264937,0.3342386,0.65632993,0.0002242426
12,0.9983278,2.0502301e-07,0.0007933089,0.000868533,1.0159438e-05
13,0.8188422,0.003397314,0.17748268,0.00022269497,5.5179407e-05
14,0.9703727,0.002839319,0.025767237,5.9478905e-05,0.00096125726
15,0.9999496,3.933356e-05,1.0359825e-05,2.939498e-07,4.809652e-07
16,0.99990726,5.2662788e-08,7.428482e-05,1.8171133e-05,2.2083442e-07
17,0.99999905,1.1050251e-07,5.302158e-07,2.1796464e-07,1.0101422e-07
18,0.00077189476,0.08723946,0.00088436913,0.9111026,1.6602531e-06
19,0.0009614405,0.22388746,0.71200293,0.06314406,4.037427e-06
20,0.9996171,0.00011997325,0.00025791934,3.2791027e-06,1.8390557e-06
21,0.9996841,7.8079654e-05,0.00023314501,1.6488557e-06,3.1221584e-06
22,0.9999012,1.1637285e-07,8.865089e-05,7.703604e-06,2.2964552e-06
23,0.99889934,2.0251557e-06,0.00010242486,0.0009739,2.2271626e-05
24,0.99948466,0.0005141185,3.0572284e-07,2.262212e-07,5.509554e-07
25,0.9999691,1.2853817e-05,1.56149e-05,1.7029215e-06,6.5691796e-07
26,0.9996394,2.1642378e-05,0.00033845237,5.413863e-07,3.909288e-08
27,0.00023888692,6.937759e-07,0.9982613,0.0014752076,2.401587e-05
28,0.9999999,2.195049e-09,1.5265977e-07,1.3699846e-09,1.328739e-09
29,0.00014355566,3.381685e-07,0.00035233633,0.00040409472,0.99909973
30,0.046452124,0.0003792833,0.9524812,0.0006506197,3.6807884e-05
31,0.18573064,0.0005896471,0.813362,0.00029113027,2.6552863e-05
32,0.017944818,0.00012325286,0.00065360824,0.9811453,0.00013302789
33,0.99915564,0.00076453114,6.770135e-05,9.937478e-06,2.227119e-06
34,0.9999999,9.201448e-10,1.0834525e-07,2.5003077e-08,5.394244e-09
35,0.9999126,1.0917279e-05,7.00012e-05,6.1405945e-06,3.1670487e-07
36,0.95594513,0.025618292,0.018348198,4.7635775e-05,4.073167e-05
37,0.04553006,0.5723989,0.3649067,0.017131785,3.253729e-05
38,0.0057280697,2.31614e-05,0.9942372,1.1424598e-05,1.3879932e-07
39,0.9017528,0.00015800088,0.0085921455,0.089356326,0.00014066888
40,0.004992566,0.023317736,0.9705748,0.0010021267,0.00011277691
