0,1.1811499e-05,0.00027305202,0.005364155,0.9943421,8.792842e-06
1,0.009508047,1.7333003e-05,0.0011285017,0.98933417,1.1979959e-05
2,0.9999919,5.4045586e-06,2.4789435e-06,1.08336316e-07,7.198677e-08
3,0.975796,0.020215895,0.0039810045,6.7468877e-06,2.926014e-07
4,0.00019055195,0.97291845,0.020722255,0.006167419,1.3013598e-06
5,0.99930763,7.948421e-05,0.0004966861,0.000107926084,8.371481e-06
6,0.013804795,0.71733576,0.25864607,0.010212996,4.0809766e-07
7,0.055083886,5.5341184e-07,0.94479775,4.7459045e-05,7.03321e-05
8,0.000955194,1.3930939e-05,0.00034692363,0.9982287,0.00045519051
9,0.0701426,0.011499315,0.9182198,0.00012564898,1.2620783e-05
10,3.0340582e-06,4.5785603e-10,0.9999969,1.4426508e-08,7.021966e-09
11,0.9999864,8.042824e-06,5.2083415e-06,2.2932639e-07,1.6183903e-07
12,0.9701094,0.029463546,0.00038009725,4.5032128e-05,1.9059047e-06
13,0.0006715185,1.3756422e-06,0.9787754,0.020499893,5.1845913e-05
14,0.0006471379,0.001747648,0.9960782,0.0015267582,2.830728e-07
15,0.9999875,1.1342115e-05,2.2216058e-07,8.962615e-07,4.1427686e-08
16,0.0005884162,1.7544568e-07,0.9993655,6.329944e-06,3.9521463e-05
17,0.0014543778,1.7673574e-05,0.5427567,0.19509187,0.26067945
18,1.3827689e-05,0.9979808,6.827915e-07,0.0020047282,4.7165725e-09
19,0.00032251902,0.79597735,0.13697185,0.0667233,5.0468625e-06
20,0.99998724,1.9701412e-07,1.1118588e-05,1.3869378e-06,1.01163224e-07
21,0.51133484,0.21001273,0.2716237,0.007024009,4.629834e-06
22,0.9999852,1.4555249e-06,8.589583e-06,4.623262e-06,9.4354036e-08
23,0.0023077268,9.600451e-05,0.99712723,0.00031925627,0.00014987249
24,0.9999125,5.6388227e-08,8.502315e-05,1.7045602e-06,7.07672e-07
25,0.9999862,7.046793e-07,1.0908464e-05,1.6074908e-06,5.927552e-07
26,0.9957871,4.542815e-06,6.185105e-05,1.2819648e-06,0.004145197
27,0.9999981,1.0236443e-07,1.7687958e-06,2.1865262e-08,3.2983851e-09
28,0.9999436,4.3794122e-07,5.590334e-05,2.8875329e-08,2.5063597e-08
29,0.45416784,0.3869058,0.15608044,0.00019958756,0.0026463736
30,0.10195137,8.954139e-06,0.8979508,2.6193658e-05,6.265759e-05
31,0.0033290107,4.2348733e-05,0.8470204,0.007422613,0.1421857
32,0.41645807,0.5835334,3.3081365e-06,5.1237375e-06,7.8308624e-08
33,0.9995546,1.0067919e-06,0.00044430743,9.90045e-08,2.6454568e-08
34,0.002915997,1.4528877e-05,0.00468056,0.38266298,0.6097259
35,0.016233506,0.0016743413,0.97729105,0.0046912944,0.00010973651
36,0.042869676,0.0004990847,4.1466217e-05,0.9563229,0.00026690145
37,0.0025995362,0.728994,0.07784026,0.19054925,1.6829643e-05
38,0.9982444,0.00084741635,0.000878597,2.5395519e-05,4.189779e-06
39,0.99999046,7.059876e-08,8.244352e-06,1.1006651e-06,7.7110165e-08
40,0.9999546,4.252011e-05,3.054442e-07,2.3884322e-06,7.5761086e-08
41,0.9999459,2.4262683e-06,5.069929e-05,4.137328e-07,5.9196645e-07
42,0.99988604,1.2855666e-05,1.9056131e-05,1.0744796e-05,7.1310555e-05
43,0.8615178,0.022318128,0.0006800603,0.112211384,0.0032726259
44,0.00082021486,1.7761022e-07,0.99901724,1.2170775e-05,0.00015014023
45,3.339819e-05,0.989636,2.652131e-06,0.010327857,1.8182375e-08
46,2.0434163e-05,0.0011716958,3.016105e-05,0.99877447,3.2689825e-06
47,0.9989021,0.0003203264,0.00066978065,0.0001015248,6.145854e-06
48,0.7699973,0.0012718145,0.05905393,0.16966577,1.12153075e-05
49,0.9327417,0.067246735,7.637164e-06,3.535279e-06,3.7993405e-07
50,0.39714396,0.5859332,0.016646532,0.00027582902,3.7291375e-07
51,0.99999964,1.4239869e-10,3.7668227e-07,5.6652466e-10,8.732636e-09
52,0.9211942,0.0787796,2.489463e-05,3.6679523e-07,8.944234e-07
53,0.054469716,1.9410288e-06,0.5106204,0.00023119374,0.43467674
54,3.982569e-05,8.34093e-08,0.99995923,4.938816e-07,2.9835232e-07
55,0.9999827,6.8104237e-07,1.6471562e-05,8.656806e-08,6.321904e-08
56,3.7388894e-05,0.48645875,0.51348144,2.2423079e-05,1.709241e-08
57,0.03212724,0.91678435,0.049922146,0.0011660318,2.573006e-07
58,7.383948e-05,0.99897206,0.0008761659,7.7882556e-05,1.1412975e-07
59,0.015608106,0.98322153,0.00014346502,0.0010267308,1.1947148e-07
60,0.00057160447,0.00025628065,0.6334049,0.36560485,0.0001624065
61,0.9998816,4.4529752e-05,4.8893497e-05,2.4477717e-05,4.209395e-07
62,0.48670727,0.0071349493,0.5061541,3.1717339e-06,4.7657772e-07
63,2.2567703e-07,1.1371175e-07,0.00086161535,0.99771583,0.0014222276
64,0.97116226,0.00020735322,0.027851038,0.000772996,6.3856733e-06
