0,6.6555714e-07,3.6070664e-09,5.6819847e-11,4.821552e-13,0.5019201,0.49807918,2.1083809e-14,9.051148e-12,1.13797e-10,1.2965586e-08,8.3211775e-09
1,1.3639677e-08,1.4684631e-15,3.2587512e-13,8.554515e-12,4.094077e-09,9.9481126e-14,1.0,9.9196686e-11,6.9764877e-10,2.6812819e-09,3.5414798e-09
2,9.810252e-10,1.7797e-09,2.4427646e-11,1.5824784e-09,8.361931e-06,8.612028e-10,0.9999857,2.088283e-08,1.3380033e-08,2.1091141e-08,6.0080497e-06
3,4.614082e-09,4.2875856e-13,1.5014375e-12,5.897759e-11,1.8136644e-09,1.1839633e-10,1.3618092e-09,4.2054367e-08,0.9999999,1.5565925e-11,8.1115424e-08
4,3.619963e-07,3.901816e-08,2.501283e-10,3.9091162e-08,0.5845834,0.0010917773,1.2813936e-10,1.4617912e-09,3.4923577e-09,0.41432104,3.419984e-06
5,1.9611198e-06,1.1126458e-05,1.4241872e-05,0.0017014334,0.015644904,0.35217893,1.2397903e-06,5.2226716e-07,1.08284685e-05,0.6204562,0.009978578
6,5.7434767e-07,0.00012699647,5.9174788e-08,1.5299696e-07,0.00012491818,0.19960845,2.44996e-06,5.643625e-07,3.472044e-08,0.0001301612,0.8000057
7,5.983747e-06,0.00012842052,6.2199533e-06,1.4362521e-07,2.6793762e-08,3.8177395e-06,2.1882053e-10,2.887974e-10,1.0430442e-10,0.99985313,2.3610735e-06
8,9.48584e-10,5.9831234e-10,1.0616406e-09,2.5809764e-11,0.5905443,0.4094466,2.3968059e-09,2.031009e-10,6.62927e-11,8.206306e-06,8.803354e-07
9,2.1266544e-13,1.9119302e-15,5.0962343e-15,2.4744033e-13,5.901132e-12,1.069601e-11,1.0,5.1595936e-11,2.9516847e-12,7.721229e-12,1.5253017e-10
10,1.8763714e-14,2.9753723e-17,2.0777094e-15,3.4712144e-12,1.9120671e-13,1.5058085e-12,1.0,1.5643117e-13,1.475316e-11,1.2137061e-10,2.0037774e-15
11,6.8225727e-09,0.87999815,0.11998676,1.1643728e-11,9.821348e-07,1.4105491e-05,2.8990758e-13,1.6575721e-09,9.0565205e-10,5.3249907e-09,7.5846714e-08
12,5.739996e-13,2.750038e-17,9.027008e-17,1.9032061e-14,8.218943e-15,1.1211401e-14,1.0,2.5899394e-13,3.1777025e-15,4.666655e-13,2.6299725e-13
13,7.396701e-10,2.730442e-10,4.1384105e-09,5.518226e-07,2.4199721e-08,2.0496167e-08,5.124423e-07,0.00027914182,0.9997193,1.3372668e-08,3.9796925e-07
14,1.2985997e-05,3.0730554e-08,3.049171e-11,7.790142e-09,0.001573166,0.00012917306,0.00019531557,6.287969e-07,3.852e-07,1.6565343e-08,0.9980883
15,1.0814758e-06,7.870554e-07,0.0018066334,9.305393e-06,7.769043e-07,1.1238022e-06,7.636194e-10,2.380116e-09,1.1939065e-09,0.99813133,4.8951573e-05
16,6.678592e-14,2.9956377e-14,1.07971114e-13,3.5240717e-11,1.1973944e-10,4.63919e-12,3.9560677e-10,1.2134184e-11,8.2715674e-14,1.0855469e-09,1.0
17,7.4460126e-12,1.081262e-15,4.7933875e-16,3.6059482e-12,5.0812124e-14,3.6575677e-12,1.0,1.5065964e-11,5.3123083e-12,4.453828e-13,5.8460927e-08
18,1.4759353e-15,6.65424e-15,3.7204829e-13,9.448629e-17,0.000108574335,0.9998914,6.167468e-15,3.0130293e-14,7.407593e-13,5.384794e-14,5.003691e-12
19,9.463581e-16,2.971014e-18,1.2776486e-15,8.8393516e-16,4.688748e-15,2.5452596e-18,0.9999995,1.3193162e-13,5.110543e-14,3.9563104e-16,4.5637486e-07
20,0.72599113,0.034289982,0.22421356,0.00016727271,0.0013074639,0.00018597762,0.0002604358,0.0005770199,0.010297003,2.7659705e-06,0.0027074686
21,8.130858e-12,1.2053465e-16,1.3304805e-14,1.817895e-11,2.7088635e-14,2.2529194e-12,1.0,2.6615347e-11,7.4127295e-11,8.373869e-12,1.3690735e-12
22,9.644573e-10,4.110487e-14,7.464327e-14,4.2259027e-13,0.9999057,9.4249735e-05,9.6462646e-14,7.7520596e-13,5.693294e-12,1.3111134e-12,2.5999938e-10
23,1.4799653e-11,4.631583e-12,1.8413337e-11,1.0034327e-11,2.6290895e-06,9.737609e-05,6.916682e-15,5.9050584e-15,3.2823912e-13,0.9999,3.20849e-09
24,1.0708987e-12,2.4628075e-12,4.790499e-12,5.106563e-13,0.99442506,0.005573061,1.0360261e-12,6.3576236e-12,1.0457523e-08,1.8133837e-06,1.2320276e-09
25,3.984578e-08,1.8129604e-07,1.5007023e-09,6.4388524e-07,1.7534978e-06,3.3766904e-05,0.97703314,4.877198e-07,3.5613022e-07,0.004502058,0.018427633
26,3.678742e-09,4.8472287e-14,6.086686e-12,3.864661e-09,2.8381635e-07,1.5003949e-12,3.4226238e-07,2.2798596e-10,9.464506e-11,1.0238324e-12,0.9999994
27,4.6683883e-07,1.2390428e-10,2.9448896e-10,5.938779e-08,0.99973124,0.00021728405,1.8361249e-10,1.3434492e-08,2.353264e-10,2.1970185e-07,5.070132e-05
28,9.32495e-05,0.5355354,3.7273485e-06,3.101033e-06,7.2469666e-09,2.4719416e-06,1.6085673e-08,1.2397908e-09,1.3121304e-09,0.46436188,1.03327345e-07
29,0.00014969925,1.889165e-07,3.7981962e-10,5.386651e-10,1.706703e-06,9.408331e-08,1.244806e-05,0.09707713,0.9027577,9.889345e-07,6.8981066e-08
30,0.00034990758,5.963369e-07,2.6957087e-08,3.2045232e-06,9.102557e-06,0.0001615182,0.0003184037,1.3451192e-07,1.8744396e-07,0.76111573,0.23804119
31,2.199704e-06,3.1751515e-05,9.02681e-07,7.182203e-07,0.007456045,0.23265089,0.000111642184,3.042536e-06,2.5941836e-07,0.0015391005,0.75820357
