0,2.469952e-13,2.9323865e-16,2.0074563e-16,1.0,4.3222933e-17,3.0903622e-15,5.464667e-15,1.8543226e-15,1.124133e-15,1.769482e-14,1.220403e-14
1,1.5558276e-06,3.6888193e-09,1.3719192e-09,9.331721e-07,4.2985335e-09,9.9195304e-08,0.99999595,1.6042122e-08,4.7643383e-08,8.330271e-07,5.916936e-07
2,1.8176706e-10,1.7550248e-11,1.4972282e-12,1.3699205e-11,1.0043216e-08,4.5304875e-12,1.6096137e-11,9.430471e-15,4.3723464e-15,1.0,4.1995712e-11
3,7.993618e-08,2.7193634e-09,9.766167e-09,5.4909677e-10,5.6148175e-10,3.1817252e-10,2.454631e-10,1.9029238e-13,1.0689676e-13,0.9999999,4.6434905e-09
4,0.82645524,0.00015036769,1.6364029e-06,1.2316775e-08,0.102695175,0.05246228,9.332238e-08,6.289911e-05,1.6244752e-06,0.00046314037,0.017707672
5,4.6565687e-10,7.936709e-11,1.1550382e-09,6.5639064e-11,1.3887346e-07,1.2988116e-07,1.8004409e-11,1.5290186e-13,2.986403e-12,0.99999964,3.871562e-08
6,4.507758e-12,3.2008406e-16,2.1640392e-15,1.0,2.1656732e-16,2.0406768e-19,2.7699875e-11,3.2928876e-15,4.7257456e-13,1.5796561e-14,2.909048e-14
7,9.466471e-14,5.3756506e-15,2.0084647e-16,5.422418e-17,0.9999987,1.271293e-06,6.4641344e-18,1.8283462e-14,3.0043422e-14,9.72595e-16,7.3100726e-14
8,2.4889526e-14,2.7919932e-16,5.116529e-16,7.474699e-12,6.3158326e-15,3.421424e-15,1.0,3.0253193e-13,2.502463e-13,2.1238213e-09,4.66218e-13
9,1.06171724e-10,2.473771e-13,6.4703765e-13,8.5504656e-13,8.850052e-12,1.9139463e-09,1.0331452e-08,2.04019e-08,1.0,5.926342e-12,1.3907149e-09
10,2.5688409e-15,2.0483376e-17,7.089621e-18,1.0,1.340574e-16,4.4371008e-16,3.5113685e-12,1.0662716e-13,5.1641834e-14,8.370394e-18,1.8526699e-13
11,2.4438537e-10,1.1655551e-09,1.47500305e-08,4.1314926e-10,8.99315e-10,3.858682e-09,6.5122835e-10,3.9521083e-06,0.99999607,1.0465359e-09,2.7052764e-09
12,1.0266044e-15,3.6669115e-17,5.2760404e-18,1.9629014e-14,1.4338061e-15,3.7321968e-16,1.0053589e-11,1.0,1.5757924e-10,1.9815963e-15,2.9893262e-13
13,0.0004001464,1.3480178e-07,3.358297e-09,8.173047e-06,4.2501624e-09,1.09522645e-07,0.9994141,4.2145487e-08,3.5425322e-07,0.00017683666,1.0115925e-07
14,5.111869e-07,0.7286561,0.27133533,3.888994e-07,1.3837737e-06,2.3996108e-08,1.1470693e-08,3.891843e-07,4.849738e-06,5.2204197e-08,9.219607e-07
15,1.6002929e-05,9.723553e-10,6.191409e-08,2.480191e-06,0.85492533,0.068061925,0.0007438938,2.8535485e-05,3.3817041e-06,0.0762174,9.2992707e-07
16,0.0007726413,0.0002849736,9.756906e-08,0.001718373,0.0026542975,0.06327059,0.00031487408,0.000118268465,4.1725994e-05,0.93082374,3.7948092e-07
17,9.203826e-08,2.209175e-12,7.5503026e-14,3.3770366e-08,1.7577222e-10,2.2135627e-11,0.999851,3.006496e-10,5.785163e-11,2.3112424e-08,0.0001488589
18,4.948665e-14,2.641255e-19,5.3219695e-17,2.2220635e-13,3.205946e-14,8.721423e-16,1.0,2.4211536e-13,3.524757e-11,1.4184201e-13,5.4193753e-13
19,1.0,1.1206574e-13,3.1604893e-14,6.0978796e-12,2.6679258e-13,3.204694e-13,4.0843975e-13,1.5604727e-14,1.1565215e-14,7.149797e-13,2.921792e-11
20,9.273383e-11,2.8523698e-13,4.3814314e-14,4.6216503e-12,1.5895796e-13,3.3476311e-13,1.0,7.905162e-12,8.9852206e-12,1.7834708e-12,7.285053e-11
21,8.825436e-17,3.1740528e-17,1.1789056e-12,8.8018606e-11,3.5339457e-11,1.9991888e-11,1.4335678e-08,2.044592e-12,1.02113e-12,9.237144e-14,1.0
22,2.3017929e-12,1.8571602e-16,7.580765e-18,9.628883e-14,1.8726484e-15,4.987934e-14,1.0,4.8969197e-14,2.2049342e-14,8.488424e-13,1.620545e-09
23,1.0,1.1417234e-13,6.6550166e-14,1.19402575e-14,4.8256234e-12,1.418136e-13,1.1252092e-16,1.2112147e-15,4.680652e-16,1.5917428e-13,2.380415e-12
24,4.8090063e-11,1.9754502e-11,2.5618795e-11,1.1922659e-12,6.39821e-08,2.3488075e-10,1.63658e-09,0.9999852,1.4766021e-05,2.84143e-09,3.5399552e-09
25,2.794566e-07,1.0045075e-08,5.7798857e-06,4.32086e-07,8.0706835e-05,4.2676224e-05,7.082822e-07,1.417855e-09,2.1055712e-08,0.9997292,0.00014012479
26,1.0,1.4351128e-09,9.8615506e-14,2.4343763e-11,1.9297036e-10,2.5611122e-14,2.9764865e-16,6.941508e-15,2.2255276e-14,8.2744084e-10,1.9682807e-11
27,1.0920651e-14,2.0621047e-17,1.0710518e-16,1.0,1.4116785e-16,1.1127033e-15,3.5117425e-09,2.5000873e-13,5.9939636e-14,6.7788203e-15,8.228444e-12
28,2.6452044e-08,0.0069519975,0.993048,2.9786527e-12,7.4409775e-12,1.4299381e-10,1.6175892e-11,7.691283e-11,2.8177044e-10,3.2578548e-08,8.541548e-11
29,2.583059e-08,9.219557e-11,1.514589e-11,1.0,2.302208e-10,1.0288514e-10,1.860952e-11,1.3812391e-11,1.3151274e-11,5.9226524e-10,2.4916923e-11
30,1.3505861e-12,2.0075283e-13,1.1985527e-14,1.0,6.161459e-15,2.6941575e-14,4.373573e-11,6.693287e-13,6.739481e-13,1.9119621e-12,4.0783293e-11
31,8.6337486e-13,5.537565e-16,3.981382e-17,3.6018906e-13,1.3311771e-16,6.633264e-16,1.0,5.0127888e-14,6.2312924e-12,7.088033e-16,4.08792e-13
32,2.980678e-08,3.1110423e-11,1.1741496e-09,9.0709475e-09,5.491628e-07,5.1485562e-09,4.9406297e-09,7.0245344e-11,2.041225e-11,0.9999994,3.9762522e-08
