0,0.0007771406,0.005073786,0.08267418,0.89844733,0.013027502
1,5.832217e-05,0.00014395693,1.6498898e-05,0.999622,0.00015919999
2,0.99536324,0.0038620117,0.00075094553,1.9577072e-05,4.1177136e-06
3,0.00656718,0.0039823833,0.9881285,0.001317007,4.9074133e-06
4,0.053359292,0.42799056,0.51820123,0.00029082468,0.00015807567
5,0.9997876,1.0201732e-05,0.00011304103,8.888122e-05,3.1857846e-07
6,0.012143797,0.008180869,0.9795497,0.00012487739,7.9800185e-07
7,6.781814e-06,8.658468e-06,0.9999839,6.780976e-07,3.0849225e-08
8,0.7383133,0.002400689,0.00883915,0.029265173,0.22118169
9,0.47846702,0.45354316,0.065706246,0.0021976666,8.587088e-05
10,0.21313803,0.0018891834,0.78490007,7.150147e-05,1.1930108e-06
11,0.99975866,0.0001180606,6.655231e-05,5.624532e-05,5.358302e-07
12,0.99990916,7.442558e-05,3.2617813e-06,1.3174672e-05,3.920021e-08
13,0.002323157,0.00016079129,0.1489798,0.84830916,0.0002270918
14,0.00028364567,0.0070840446,0.03437,0.9580756,0.00018663277
15,0.9999995,4.053272e-07,1.283618e-08,9.263899e-08,1.5839549e-10
16,0.22505903,0.005938857,0.6136479,0.052441318,0.102912895
17,0.9505588,0.00038733945,0.004572125,0.011035753,0.033446006
18,0.019234218,0.07754957,1.03789835e-05,0.90319675,9.103131e-06
19,0.010408105,0.0010933491,0.0011828124,0.9872185,9.723617e-05
20,0.9999132,5.433666e-05,2.8754412e-05,3.097047e-06,5.531126e-07
21,0.010424492,0.94782346,0.037745092,0.003970149,3.6861933e-05
22,0.99983394,1.9937817e-05,1.1691142e-05,0.00013429903,1.3350837e-07
23,0.42551795,0.051858366,0.0007438464,0.48618394,0.035695907
24,0.99975365,0.00015378102,8.619516e-05,5.735801e-06,7.060207e-07
25,0.9513838,0.009963981,0.03849483,0.00013042151,2.6960344e-05
26,0.9630346,0.03132802,0.0055913874,4.3503675e-05,2.5602494e-06
27,0.9981027,0.00054167426,0.00096951384,0.00037639737,9.811279e-06
28,0.9792053,4.118658e-06,0.020771464,1.8934374e-05,2.4540225e-07
29,0.08386737,0.062056366,0.7895466,0.0018507382,0.06267896
30,0.10862364,0.0008064897,0.016015679,0.78372455,0.09082968
31,0.19630933,0.00317624,0.6647334,0.0029809217,0.13280013
32,0.15897954,0.25382406,0.5662966,0.020857438,4.2432137e-05
33,0.99913836,8.6378495e-06,0.00082512404,2.7524587e-05,2.5106033e-07
34,0.0001314665,2.7261619e-08,0.9994104,0.00042377974,3.438551e-05
35,0.6023179,0.0018821609,0.30247235,0.06271979,0.030607747
