0,0.41215643,0.0027719687,0.051753648,0.5305546,0.0027633116
1,0.9898879,0.0073916186,0.0027045512,1.1905776e-05,3.9699416e-06
2,0.9987424,0.0001500032,0.0011048856,1.7052499e-06,1.0442719e-06
3,0.14143014,0.016888028,0.7967796,0.001013294,0.043888908
4,0.9995053,2.2196148e-06,0.00029321978,0.00019930475,2.171268e-08
5,0.99970514,5.697245e-05,0.00022944291,8.335687e-06,1.7629273e-07
6,0.04070765,0.6269711,0.32267737,0.008962465,0.0006813549
7,0.06211062,0.9022765,0.009484596,0.026125085,3.1922707e-06
8,0.99566406,0.001800849,0.0024835996,5.046636e-05,9.601476e-07
9,0.00077204773,0.99916315,4.3071857e-05,2.1051248e-05,6.127445e-07
10,0.99848926,0.0006857328,2.3372038e-05,0.00080141204,2.2805315e-07
11,0.792583,8.682236e-05,0.20146945,0.005819691,4.0979216e-05
12,0.69987196,0.0807839,0.17867023,0.04066374,1.02156455e-05
13,0.99029666,0.00096738635,0.0059312293,0.002803822,9.4311633e-07
14,0.8979587,0.0048950934,0.092484884,0.00065546675,0.00400581
15,0.9999945,6.384065e-07,4.2054903e-06,7.0001926e-07,7.0365996e-10
16,0.99614406,1.5469324e-05,0.00019110074,0.0036487787,5.5408816e-07
17,0.847413,0.14126702,0.0012024357,0.0101172365,2.687701e-07
18,0.0020227863,0.0811971,0.00026608977,0.9160595,0.00045450905
19,3.1862655e-05,7.679046e-06,0.9954921,0.0044674487,8.425835e-07
20,0.999941,9.534489e-07,5.629551e-05,1.818512e-06,1.9138662e-09
21,0.9993506,0.0006024599,4.5757617e-05,1.0297142e-06,9.407714e-08
22,0.8788862,9.175229e-05,0.1208636,0.00015000041,8.450719e-06
23,0.99837023,0.0011879576,8.53352e-05,0.00034668224,9.754331e-06
24,0.99732697,0.0026661106,6.3018447e-06,4.2846779e-07,9.056586e-08
25,0.9992175,0.00066424976,0.000116232695,1.9640315e-06,1.393282e-08
26,0.92934465,0.0018022439,0.06618001,0.0026247266,4.843091e-05
27,0.1129108,3.6203215e-05,0.00010150161,0.886062,0.00088944513
28,0.9930918,0.00014529961,0.006700717,5.9952894e-05,2.1011224e-06
29,0.026182353,0.001557737,0.93252945,0.039116003,0.0006144399
30,0.9861842,2.3977793e-06,0.01381152,1.4950158e-06,3.3560744e-07
31,0.9965044,0.0021191393,0.00011288933,0.001261827,1.7602526e-06
32,0.1647174,0.7962476,0.0007776842,0.03820476,5.2517193e-05
33,0.9652456,0.033403885,0.0011787824,0.0001568412,1.4987322e-05
34,0.9999622,3.1318853e-06,3.064485e-05,3.8609496e-06,1.2705952e-07
