0,0.0043271245,0.081691824,9.431322e-08,9.62259e-07,0.07195171,0.1988414,6.3292725e-07,2.9215886e-07,1.0797128e-08,0.16463517,0.47855076
1,3.594019e-05,1.0879447e-07,0.99996233,2.8266874e-14,7.0870443e-10,1.5080557e-06,1.4654568e-10,9.948112e-15,6.837346e-12,5.0580058e-11,2.9153707e-10
2,1.3168473e-09,9.377822e-11,1.5512274e-11,9.297047e-09,6.268724e-11,2.488353e-10,0.9999994,9.753471e-12,5.2176086e-09,2.4501432e-07,3.4457e-07
3,3.2175933e-09,1.7675611e-12,1.2100711e-12,4.6283824e-15,1.0,2.195112e-09,5.0672535e-15,5.3022378e-15,3.979882e-15,1.8940876e-14,3.9917557e-12
4,4.724795e-11,1.1502667e-11,2.6400355e-12,5.1495136e-12,5.1060326e-11,3.823292e-08,1.0,2.1559089e-13,4.5745047e-11,4.778894e-11,2.2741097e-11
5,2.6338752e-15,2.0022807e-14,2.2761373e-14,5.232241e-13,1.2022343e-14,1.8293882e-14,1.0,2.147993e-15,2.287983e-12,9.9186325e-14,1.1847497e-10
6,1.3152798e-12,1.6365191e-10,7.4900336e-10,6.048014e-12,8.173119e-12,2.7552126e-11,5.3539784e-10,5.226425e-17,1.0456081e-13,1.0,2.2379413e-13
7,9.729576e-13,1.4212841e-11,6.571108e-12,1.0,1.481497e-11,4.328407e-13,3.8631595e-13,3.6424656e-13,3.8262333e-15,4.972567e-13,3.4870627e-11
8,1.055153e-06,3.5369766e-11,1.8001744e-12,1.8160789e-13,0.0002783505,0.9997205,9.520925e-10,4.68529e-13,3.2510532e-11,2.2912812e-09,1.6269077e-09
9,0.99999845,2.1450242e-09,1.2767797e-08,3.5182027e-11,8.770954e-09,6.6426087e-09,1.7653254e-11,1.4641483e-15,1.7900234e-14,1.5827031e-06,2.3951746e-10
10,4.580937e-16,1.9817823e-18,1.6301473e-15,1.1372103e-15,2.7983846e-13,9.477033e-14,3.7861724e-16,1.0,2.7061692e-13,1.169095e-17,8.120676e-12
11,5.461606e-08,3.1019072e-09,2.5903948e-10,3.4074493e-08,1.2263525e-09,2.416898e-08,0.99993205,3.020418e-11,1.5264699e-10,6.700343e-05,8.597858e-07
12,9.295621e-12,1.5144291e-16,1.8276077e-12,3.097336e-12,9.384506e-14,3.1715373e-12,1.0,6.2431966e-17,4.5831134e-12,7.2690877e-12,1.7097749e-15
13,1.370913e-12,5.9748467e-17,3.9977748e-16,4.7537453e-16,1.0,2.4617764e-14,1.6450461e-15,3.72406e-17,2.348313e-18,6.776881e-15,3.23996e-13
14,1.6035988e-18,4.4299713e-20,5.5707574e-19,1.8132475e-15,1.0118909e-17,2.4112519e-15,1.0,1.333335e-19,1.6275437e-15,4.2879027e-14,1.4803934e-14
15,1.3450319e-14,2.2562173e-16,1.7050113e-14,6.2801793e-15,7.342217e-15,2.4470475e-15,1.2639974e-16,1.0,2.8511622e-13,2.6576307e-17,2.104886e-14
16,6.5607777e-09,2.9485202e-11,1.8581488e-10,0.9982722,1.2216257e-06,3.442416e-09,2.2066338e-06,2.0060153e-08,1.2024462e-10,3.5272583e-07,0.0017240635
17,4.3097774e-05,1.1878762e-07,5.384227e-07,0.0034876785,2.286776e-05,5.131202e-05,0.0005960911,4.1743354e-07,3.3815022e-07,0.0054637124,0.99033374
18,2.102217e-11,1.2777675e-13,4.473864e-12,9.693443e-12,4.5205263e-12,3.6430806e-11,1.0,1.0303432e-15,2.855448e-11,7.160808e-10,1.7504087e-14
19,0.43274945,0.00018406169,7.907364e-05,1.134921e-06,0.035227675,0.022760632,0.5040445,3.2934446e-09,9.4255356e-08,0.004940873,1.2477474e-05
20,3.7216727e-14,1.5697418e-14,6.6451196e-15,6.6909055e-15,1.4561137e-14,3.1336801e-15,1.7713099e-13,1.0,2.2317105e-12,1.1518984e-14,1.3445862e-13
21,3.377688e-06,6.7323275e-10,1.8560247e-09,0.0063126665,1.2449406e-05,2.010388e-06,5.429197e-06,1.0647535e-07,6.2185585e-08,1.3768582e-07,0.9936638
22,4.0948985e-12,2.0683889e-12,2.1073568e-10,1.6178448e-14,1.0,9.241184e-13,1.2870494e-14,3.526061e-15,2.8150616e-16,4.573477e-14,1.3525053e-14
23,4.7270877e-17,6.1183766e-18,1.2229229e-16,2.535206e-15,4.921926e-16,7.324416e-14,1.0,1.5348406e-19,4.4105937e-14,9.526873e-14,1.3007926e-15
24,0.008895874,5.6257436e-06,0.0007531725,0.2239567,2.8542186e-07,7.111816e-08,0.0024218569,0.74921566,2.3784907e-05,0.014234283,0.00049269263
25,2.4256212e-06,5.8754274e-10,9.369392e-13,2.325539e-11,1.0089733e-08,6.992444e-10,0.9999976,8.102103e-09,4.9375024e-09,2.5464011e-10,3.8538404e-09
26,7.297621e-12,1.6301854e-14,2.0795789e-13,1.0,1.0331836e-10,8.681459e-12,8.803796e-10,1.2438226e-11,2.1996971e-13,3.299283e-10,8.5373835e-12
27,2.8751e-15,2.4253345e-18,1.1484222e-16,3.5233585e-15,7.886727e-16,4.360202e-16,9.616063e-16,1.0,5.059419e-12,1.3117289e-17,2.6289092e-13
28,1.7173775e-07,5.5231344e-09,1.1033429e-08,0.99953854,1.3877109e-06,3.0941758e-09,3.1973361e-06,1.1464431e-06,7.462702e-09,0.00045359877,1.9217775e-06
29,1.7731105e-14,8.3144757e-19,9.544324e-16,5.116607e-16,1.0,1.1889636e-12,2.043696e-15,1.2342936e-15,2.3833757e-17,3.2543786e-13,1.3666628e-12
30,1.8346045e-05,1.2770218e-09,3.9155264e-08,4.903577e-09,8.773768e-07,1.1696785e-07,1.3795245e-06,9.36493e-13,5.1719857e-12,0.9999789,2.807508e-07
31,5.9454037e-17,5.931528e-21,7.634887e-19,9.677655e-18,1.0,3.5238157e-15,2.6325266e-17,1.1067501e-17,7.499821e-19,1.6859848e-16,1.6034095e-14
32,0.0017016953,0.9746806,0.0010927732,1.0628169e-05,6.8146296e-06,1.3637886e-07,1.01606565e-05,9.852479e-10,2.8366964e-10,0.018196844,0.0043003834
33,1.0,1.6583132e-10,8.860217e-09,3.5768647e-15,7.497009e-10,7.2379556e-09,5.6576627e-12,4.8910295e-14,7.092719e-14,2.9538937e-11,1.0766461e-11
34,3.060657e-12,1.1499069e-08,1.3841343e-09,1.4632565e-13,1.4150372e-06,0.99999857,2.1090889e-08,2.3665633e-12,9.8648256e-11,1.0216011e-10,3.3201739e-10
35,8.972025e-14,1.7867405e-11,9.464205e-11,7.624247e-12,1.5299988e-10,2.0369918e-10,1.4471238e-10,9.936341e-17,2.642451e-14,1.0,1.831751e-11
36,0.0001729724,0.007425169,0.98843807,6.1537844e-07,3.320443e-05,0.0038346904,1.9004682e-09,1.21070185e-11,2.4805355e-10,9.906571e-06,8.534441e-05
37,6.174303e-09,5.2593897e-12,1.109062e-10,1.7659897e-10,1.459611e-08,1.4971517e-06,0.99999833,6.196248e-12,1.1947443e-09,1.3799638e-07,5.15209e-08
38,1.0,5.1974823e-15,6.916052e-16,1.4209498e-16,3.4938118e-12,3.992226e-13,5.701158e-15,1.1728835e-16,2.1096387e-16,3.3598985e-14,8.22496e-16
39,0.07317473,4.3713095e-05,1.1249226e-05,0.00026127524,0.7196838,0.0016238528,0.00014087914,2.0194811e-06,1.0359279e-07,0.0017289435,0.20332938
40,0.9999585,9.934856e-08,1.764695e-05,1.5111023e-13,1.726764e-09,2.3730243e-05,1.6896284e-10,5.5330733e-15,1.7429844e-13,3.853271e-09,3.4989786e-10
41,4.4491463e-07,2.6034215e-05,4.084846e-07,3.9825143e-09,1.05780955e-05,3.227203e-07,4.2839736e-09,1.0509908e-09,3.0810707e-10,2.310604e-06,0.99995995
42,3.596155e-15,5.2300495e-19,2.1152924e-19,1.882272e-17,1.4606876e-13,2.413906e-12,1.0,7.863107e-18,1.2224514e-13,9.25982e-16,3.1491885e-14
43,4.371189e-08,5.406487e-12,4.6611652e-11,0.99999106,6.073235e-10,3.4977427e-11,7.377153e-06,9.0376636e-07,5.5891802e-09,1.1088943e-08,5.663387e-07
44,2.7351723e-08,3.0581324e-09,1.8724482e-07,6.6498703e-12,0.99978226,0.00021717625,1.3882378e-11,1.539647e-10,2.2221594e-10,5.4683362e-11,4.201978e-07
45,5.0843774e-08,4.138875e-10,1.2290344e-10,4.2157697e-13,0.5443193,0.4556806,2.5815405e-09,1.7596835e-11,1.0156964e-09,4.636242e-09,2.5677387e-11
46,8.7151084e-15,2.0797778e-16,7.552976e-16,6.722928e-14,3.6113597e-15,1.3990814e-14,1.0,2.6102313e-14,4.735032e-12,4.583828e-13,1.8374724e-11
47,7.821118e-15,1.7840679e-14,9.822635e-14,1.4071766e-11,1.201931e-15,6.85891e-15,1.0,4.9079016e-16,3.9511225e-13,2.3628516e-11,2.6641439e-12
48,1.6467899e-17,1.8526005e-19,8.1609963e-13,2.2224375e-12,8.341431e-15,5.121528e-16,2.1637253e-15,2.3010145e-17,1.18389605e-17,8.4454145e-14,1.0
