0,1.0,6.9520324e-14,8.378094e-14,4.616659e-14,8.057272e-14,5.1456794e-14,1.0343425e-11,4.047674e-14,3.658783e-15,3.838563e-12,3.0547444e-14
1,8.239787e-15,2.799233e-17,2.5670018e-13,5.9771307e-12,3.7228713e-11,1.1024945e-09,7.145779e-12,3.714174e-12,3.9177656e-13,1.26829675e-11,1.0
2,1.3303352e-15,5.362238e-13,1.0,2.8901275e-18,2.1328727e-14,9.0357257e-13,1.2471572e-16,2.1882412e-19,2.876798e-13,1.1212898e-14,4.713208e-16
3,5.857635e-15,1.20364305e-14,8.064709e-15,1.3016197e-18,6.7167318e-12,1.0,9.163403e-15,9.262424e-18,1.7215473e-13,2.3097157e-14,9.1189565e-12
4,1.8339587e-13,5.7729205e-14,3.811958e-14,3.1375557e-15,2.4112737e-12,1.3458956e-12,1.8358116e-15,1.0,9.8641754e-12,4.6967315e-16,6.3341395e-13
5,2.7717337e-17,1.6004019e-19,2.120063e-15,4.8847256e-11,5.962664e-10,9.027892e-12,1.5606105e-09,3.9190756e-12,5.904549e-14,8.8773514e-13,1.0
6,2.8511554e-10,4.2776187e-06,2.2722832e-08,2.1949487e-09,0.0015426497,0.9984523,6.0698064e-09,2.8058136e-09,1.2755376e-08,6.6386154e-09,7.242022e-07
7,3.6774586e-10,1.2895658e-10,7.5098033e-10,1.0635357e-09,2.2731104e-09,1.7015614e-10,1.9125423e-08,1.0226995e-15,5.453708e-13,1.0,4.590064e-10
8,1.3577976e-12,1.1435491e-14,3.2299337e-13,9.74363e-14,1.392432e-13,2.4806754e-12,1.0,1.1788994e-15,3.9256966e-12,1.3029301e-12,1.2488742e-11
9,1.0,2.129839e-15,4.09467e-13,2.2207732e-15,2.7540475e-10,1.7216246e-11,2.1766631e-13,1.8908967e-14,9.151071e-15,8.488242e-14,6.648524e-13
10,1.2848284e-08,1.1966755e-07,1.1841942e-09,2.181332e-11,1.087137e-07,3.3867185e-08,7.014744e-09,1.6550358e-14,7.8863766e-13,0.99999976,1.1290833e-08
11,9.172142e-12,1.7788292e-13,3.2321478e-12,2.3578787e-13,7.452083e-11,6.004806e-12,7.148462e-09,7.453689e-11,1.0,1.0899726e-12,2.5228214e-13
12,3.8412695e-10,8.342195e-15,3.0818387e-15,3.6832845e-14,2.9616748e-14,3.954562e-16,6.0883326e-10,1.1389836e-08,1.0,7.817569e-15,2.4826546e-15
13,3.8996094e-18,2.7685848e-17,4.5713855e-17,4.6934448e-20,5.393561e-18,2.1558635e-17,2.0722603e-18,1.0,1.9676293e-13,3.898771e-21,4.680739e-17
14,1.0096845e-11,5.7736006e-15,9.5239294e-14,1.0,4.6258543e-13,5.3961623e-15,4.399885e-12,1.6369645e-15,2.609054e-16,1.1529144e-13,1.3411132e-13
15,3.9298653e-14,3.5031734e-16,2.3228722e-14,1.985e-16,5.2173198e-14,4.0253044e-16,7.0072635e-11,3.2936525e-12,1.0,3.0917518e-16,4.9406055e-16
16,0.9999366,1.487068e-07,6.327557e-05,3.7622298e-11,7.3670475e-10,6.571854e-09,1.0344338e-09,1.7460848e-12,1.0815565e-11,3.1283138e-09,3.4096672e-09
17,1.252293e-10,1.0517034e-15,3.9844115e-14,1.181624e-14,1.0501796e-12,1.6974253e-10,1.0,2.5098315e-15,3.345858e-12,1.3628252e-13,7.908758e-14
18,5.0008733e-13,3.2712455e-12,4.325306e-12,1.1164997e-16,6.7344413e-10,2.671943e-10,8.6064757e-16,1.0,2.739914e-12,1.8598906e-15,1.883296e-09
19,1.4780049e-16,1.4523718e-18,3.024604e-13,2.1295372e-16,1.0,6.646072e-11,1.6765842e-14,1.7123122e-17,1.7555359e-16,1.9608435e-14,6.4017242e-15
20,1.544711e-05,1.6979145e-06,3.0322021e-06,1.5380913e-09,0.0020792258,0.98862594,0.00035203056,3.790952e-09,1.2948854e-07,0.008921101,1.3160279e-06
21,2.205161e-18,2.1527947e-20,2.3244377e-17,5.4381294e-16,5.723689e-15,1.237082e-11,1.0,1.2064717e-19,6.452675e-14,2.0690892e-14,3.6178934e-16
22,1.5221075e-14,4.7724003e-18,4.827519e-16,4.641181e-16,7.547536e-15,8.756428e-12,1.0,6.373619e-18,6.5723956e-13,8.689244e-16,4.3809092e-16
23,2.3240337e-10,3.1107187e-14,4.3794432e-14,2.0954524e-14,1.0,4.3036594e-10,4.847729e-15,1.1304457e-15,2.5362398e-16,8.136816e-12,1.2255314e-12
24,1.226642e-16,7.4912307e-22,3.947969e-19,4.6335586e-15,1.6144593e-15,2.4445843e-15,3.0764946e-11,3.9816937e-13,3.5289796e-16,2.933104e-15,1.0
25,2.8106079e-10,3.4519592e-11,2.0896547e-10,1.5364664e-09,4.765933e-08,7.5115745e-09,6.608029e-11,0.9999548,3.6210135e-10,5.047812e-10,4.5146986e-05
26,2.007528e-07,1.56954e-11,7.824802e-11,8.253595e-11,1.9837439e-11,5.978722e-13,2.7296232e-07,1.747493e-06,0.99999774,9.0496506e-11,4.935156e-10
27,6.9631296e-13,3.0480815e-17,1.7028094e-16,2.1045918e-15,1.0428982e-15,9.52935e-13,1.0,6.7265186e-18,3.0538574e-15,4.1892707e-13,1.2382274e-14
28,3.6248855e-15,6.7815845e-16,5.996837e-13,1.1048277e-15,2.3979776e-12,8.689941e-12,3.6690984e-11,9.143116e-15,1.0,5.204168e-15,1.8797698e-15
29,1.6461016e-14,1.067013e-19,1.3936986e-18,5.5250377e-14,9.741995e-14,4.9375583e-14,4.5177123e-10,1.03169724e-13,4.614277e-16,1.6316055e-12,1.0
30,5.103956e-16,1.0306325e-18,1.1745434e-18,1.6179843e-17,1.2363935e-18,2.4388684e-20,1.07463685e-16,1.0,7.446587e-14,2.0718088e-19,5.9859374e-16
31,8.8419994e-13,1.6752225e-14,1.2174602e-13,4.381933e-14,3.9985473e-11,7.3573614e-14,6.3538927e-15,1.0,9.17555e-13,1.6644247e-15,6.6738585e-13
32,4.253011e-08,2.7771739e-12,4.2857623e-12,8.486076e-12,1.6547306e-12,1.7148094e-12,1.5140524e-09,0.9998983,0.00010158932,1.7700936e-12,9.675258e-09
33,2.200799e-11,4.7606055e-12,8.483788e-11,1.0,4.47135e-11,2.0641642e-12,6.293326e-10,4.537319e-12,1.8168923e-12,9.058418e-09,1.8454579e-09
34,1.0761041e-11,2.2463105e-13,3.3257244e-10,1.8202464e-12,8.375429e-13,1.3697989e-13,1.0413814e-08,2.0546172e-10,1.0,8.86185e-14,2.6242578e-11
35,7.6586974e-13,1.5672024e-13,2.9234076e-15,7.062022e-14,2.2015398e-09,0.9999999,2.2482904e-13,2.992051e-14,7.764388e-14,5.5395094e-12,1.3064344e-07
36,5.6346217e-14,2.2499186e-15,1.3001261e-14,4.54241e-16,4.0402347e-12,6.616966e-15,2.4017899e-09,4.1197264e-15,1.0,5.8894286e-15,2.2186975e-16
37,4.9719012e-05,0.03306347,0.00022187052,0.00069762644,0.000495864,0.92108613,3.076191e-05,8.7965816e-08,0.040955804,0.003398156,4.6454898e-07
38,1.8707596e-19,4.8990794e-21,2.6416596e-18,8.632678e-17,1.2735216e-17,1.3461671e-13,1.0,1.2018717e-22,1.7850677e-15,2.452064e-16,1.5522333e-20
39,1.1695473e-14,4.9719477e-18,1.3243686e-14,2.7292852e-15,8.374207e-15,1.6118386e-14,3.2325972e-16,1.0,1.4012647e-12,1.8605335e-18,2.843681e-11
40,7.138898e-20,2.8939685e-17,6.824248e-16,8.921943e-17,6.6416295e-13,1.0,9.609013e-14,1.7999715e-18,3.8341636e-13,1.3741198e-16,1.9496052e-12
41,1.2559348e-12,8.6106684e-11,1.0,2.8587256e-17,3.2135588e-12,1.3821272e-11,2.6462715e-16,1.5652286e-16,3.411472e-12,1.2706145e-14,3.887411e-13
42,1.2580534e-13,6.329181e-19,1.4862377e-15,3.5223894e-16,1.273334e-14,6.0494556e-12,1.0,2.4079205e-18,1.9452994e-13,9.812163e-15,1.804904e-15
