0,1.5603709e-21,3.8350532e-17,1.5030034e-17,3.0929398e-17,2.4844394e-11,3.4369015e-20,5.604696e-07,4.2801042e-18,0.9999994
1,1.8563232e-10,2.322703e-15,1.4302603e-12,4.393435e-13,0.99998486,1.526554e-13,1.5105059e-05,6.006643e-11,9.286544e-09
2,6.265216e-06,4.115418e-13,2.0900658e-12,2.5487294e-14,0.9998454,5.1065825e-13,0.00014822795,4.6948215e-13,4.654894e-09
3,2.2711183e-18,6.8851826e-20,1.7556267e-11,0.00014233557,2.4979615e-12,3.963768e-11,0.00012463938,3.8761857e-07,0.99973255
4,0.00017029657,1.0414204e-11,2.1108813e-15,7.909305e-15,0.99980253,6.652879e-10,2.683254e-05,3.772743e-10,4.3417114e-07
5,4.1654826e-07,5.067115e-08,3.1787927e-15,6.00702e-18,0.99999964,4.175205e-17,7.476358e-10,2.4474026e-14,1.200682e-11
6,4.5617154e-18,3.3521718e-18,6.0549915e-10,8.014597e-15,1.1917158e-11,1.8325898e-11,2.364373e-09,9.195913e-12,1.0
7,1.0,1.116628e-15,1.1946687e-13,1.9224323e-15,4.317377e-12,3.8040286e-09,3.548437e-13,4.5449176e-11,8.1955634e-13
8,2.7195618e-27,7.076056e-26,4.5636705e-23,3.2294264e-18,2.8293312e-20,2.0591046e-22,1.0,3.5693974e-21,2.3271182e-16
9,1.18276945e-14,1.0012296e-14,1.8411324e-10,1.5567134e-16,6.282202e-12,4.2222337e-16,3.6192404e-08,2.1773104e-17,1.0
10,1.5366545e-07,2.0235956e-15,1.1428505e-08,1.09752534e-07,9.127198e-06,1.6472696e-07,0.8403003,2.0431802e-05,0.15966968
11,1.2944273e-22,7.9746664e-25,7.7364994e-20,3.7964898e-13,1.2976069e-21,6.6132465e-18,1.0,3.003568e-21,9.364501e-13
12,2.5901025e-24,3.7020133e-21,1.0995973e-15,7.712475e-15,5.228516e-18,2.957308e-20,5.5388316e-09,2.2958882e-22,1.0
13,2.4150698e-17,1.8552377e-20,1.5418168e-13,3.5510352e-14,1.02622555e-13,2.5035014e-15,1.0,9.861056e-15,2.8830136e-11
14,0.9999939,5.5228718e-08,7.056423e-13,5.295084e-10,1.9211097e-06,4.099403e-06,7.856919e-09,4.5156e-10,1.0596169e-10
15,6.642899e-12,2.246199e-09,0.0008040433,7.111534e-14,1.7850238e-07,0.9137235,1.5278363e-08,0.08547206,1.8078313e-07
16,0.99997056,3.9952888e-11,2.0004747e-09,3.3693188e-09,2.6429954e-05,2.7615888e-06,1.7520051e-07,1.2339302e-07,2.1970006e-08
17,3.118945e-07,1.2016889e-07,0.99998903,1.2084111e-12,2.3442716e-08,9.639585e-06,1.9879601e-12,8.024714e-07,1.0304039e-09
18,0.99999404,1.6333201e-09,3.7532862e-11,4.940258e-15,2.0601352e-09,5.931945e-06,4.3442856e-13,1.5957126e-09,1.1701318e-10
19,2.0593074e-09,1.0341865e-08,0.009598889,4.964221e-07,0.020484505,0.9487119,4.021109e-08,0.020993473,0.00021073599
20,1.9006985e-06,3.5780687e-08,0.99999547,1.6359171e-12,6.306473e-08,2.4875037e-06,4.6832126e-12,7.987806e-08,1.1515314e-09
21,0.9998921,1.7143235e-13,4.3812206e-13,1.956592e-08,5.475294e-07,9.653033e-05,1.755887e-07,2.3403588e-08,1.0579507e-05
22,0.002722343,0.6992672,0.29774466,1.1586285e-07,0.000117603355,6.70535e-05,2.9822406e-06,6.3820975e-05,1.42862655e-05
23,1.1902911e-23,1.5412974e-23,1.0304185e-14,6.4750746e-11,1.4975894e-18,1.7505578e-19,3.4634112e-08,3.6777468e-21,1.0
24,2.2803187e-20,3.4402305e-22,2.4892038e-10,3.4225256e-08,5.186471e-14,2.901462e-17,2.3515123e-07,1.0547819e-13,0.99999976
25,1.0,3.074768e-16,5.1056766e-13,1.5931659e-11,2.6750638e-10,2.9081912e-08,2.8245684e-10,1.0176862e-09,6.739539e-11
26,4.221455e-11,1.0,2.8324315e-08,3.4370268e-17,2.3367736e-13,1.0085215e-12,3.5055028e-14,7.519467e-13,2.7460182e-13
27,6.4551293e-24,1.8579605e-24,4.9683073e-18,2.527948e-12,1.8655126e-21,1.0920112e-21,1.0,3.5810484e-19,4.7347248e-12
28,1.61999805e-24,5.7800663e-27,1.0519787e-18,2.6683595e-16,8.472534e-22,5.3975693e-20,1.0,7.48018e-22,1.711617e-13
