0,3.1609666e-16,2.0925639e-14,2.0202204e-11,1.6152106e-22,2.5488014e-14,0.9999995,3.0915116e-18,4.2063596e-07,1.4835434e-19
1,0.99999976,1.04129085e-17,2.4607386e-14,9.650972e-16,2.0849824e-07,1.485905e-12,2.9297603e-11,3.6007133e-14,2.1542243e-12
2,2.7831254e-08,1.0,1.4212663e-13,2.0621697e-15,1.3919453e-14,1.7440951e-12,1.689502e-10,5.3655557e-12,2.4866655e-14
3,2.3642044e-10,2.4562036e-22,2.6791187e-09,3.9582924e-14,2.35523e-10,2.2668902e-07,5.769174e-15,0.99999976,2.5399105e-11
4,9.140825e-09,1.0,2.0781476e-13,4.003408e-15,2.3540582e-14,4.999102e-12,1.2341272e-10,1.5000475e-11,2.1349157e-14
5,5.9931266e-12,5.491627e-19,1.6048557e-12,8.6632627e-13,0.99999845,6.564577e-14,1.5654252e-06,5.312153e-10,8.1980484e-10
6,2.8041496e-17,1.4006265e-19,2.9162002e-16,1.0,2.9675132e-12,1.0952416e-26,2.4902618e-15,1.3907305e-17,5.741359e-15
7,2.1354882e-16,2.68596e-17,1.3067023e-06,1.1042061e-12,1.3892272e-10,1.05149986e-10,3.850842e-07,4.396688e-09,0.99999833
8,5.618329e-26,2.0424686e-26,6.532227e-21,4.2992157e-20,3.3577852e-21,2.6804912e-30,1.0,5.16512e-25,5.259376e-13
9,3.500492e-12,2.2607521e-15,0.00030420758,2.400531e-14,3.9209278e-11,6.478509e-09,4.1045102e-13,0.9996958,8.7597304e-11
10,3.3410404e-25,1.8539005e-20,4.0157892e-19,1.0,2.656305e-23,9.659535e-35,8.639141e-23,3.5778097e-28,3.8605724e-10
11,1.8029939e-11,1.5619212e-19,4.9750693e-13,6.8206793e-16,9.1986294e-08,3.3484602e-07,6.741441e-14,0.9999995,2.299144e-10
12,4.3305309e-16,5.386044e-15,1.0,5.358482e-22,2.461633e-16,6.653008e-15,6.970304e-21,1.5725736e-14,2.4383177e-14
13,9.33775e-24,2.4456384e-15,1.0,2.4304906e-28,1.7784032e-19,1.0308858e-15,7.518317e-21,1.0756942e-10,1.9478737e-19
14,1.1116851e-15,1.2941194e-17,1.8963366e-21,1.2220438e-20,1.3727897e-15,1.0,6.793832e-16,2.1683786e-14,1.0062829e-16
15,4.627273e-08,1.0697175e-16,0.00025112196,4.9471385e-11,9.672551e-07,0.7936138,1.5520531e-10,0.20611195,2.2135719e-05
16,1.7754989e-15,2.613183e-12,6.401606e-10,7.2225017e-19,7.1685046e-13,2.1368163e-12,8.632424e-22,1.0,1.3187399e-14
17,2.9720255e-17,2.4321907e-14,1.4736891e-09,2.0137982e-17,2.7446185e-14,0.9999999,6.516582e-14,7.561106e-08,1.8934184e-11
