0,0.06959036,0.05170836,0.0001678468,4.0275145e-06,0.12317869,0.50294775,5.7730973e-05,5.1370275e-08,1.6986863e-07,0.23582084,0.016524168
1,0.00011568496,1.3564766e-06,0.99988186,4.16486e-13,1.1931371e-08,1.0166141e-06,1.2693273e-08,3.796979e-15,2.8448936e-13,2.473224e-09,1.0813226e-10
2,9.902353e-11,1.2764156e-13,4.4638355e-14,1.1639216e-14,5.058454e-12,2.1608841e-11,1.0,5.9809585e-17,2.7699992e-14,1.7056889e-09,4.5609505e-10
3,5.035263e-09,1.4870438e-14,5.9323604e-15,1.766944e-16,1.0,1.2577093e-11,2.5621165e-12,2.0539812e-15,8.577497e-17,1.3509866e-14,1.5070096e-12
4,5.746974e-13,2.6500508e-15,5.5645245e-15,1.5405278e-15,3.8077088e-13,7.8790116e-13,1.0,1.7413808e-18,1.9699357e-16,1.8980305e-13,1.443145e-12
5,6.833112e-14,4.3973915e-13,2.4299515e-14,3.324755e-17,3.4763047e-11,5.6788907e-14,1.0,2.668502e-16,5.840967e-15,1.7852806e-13,1.4388581e-11
6,7.760672e-11,4.9501164e-08,1.9420695e-07,3.7989726e-11,1.1806446e-06,7.339124e-08,7.632614e-09,2.7658992e-17,6.4583014e-15,0.99999845,8.032491e-11
7,2.6669847e-13,2.0980803e-10,1.3818195e-10,1.0,1.048485e-11,5.1140615e-12,1.6810783e-12,1.07475235e-11,2.4862941e-15,2.0141415e-12,1.5827952e-11
8,0.0007475402,1.123032e-10,5.9896146e-12,1.9743226e-11,0.0014554478,0.99779165,1.6466089e-06,1.1440002e-11,7.8696605e-11,6.360077e-07,3.1045222e-06
9,0.9999019,9.549914e-07,1.9496608e-07,2.9301526e-09,2.1305132e-06,5.83457e-06,7.4291996e-11,7.936049e-16,8.0582687e-13,8.8945235e-05,1.1656681e-08
10,1.7794148e-11,8.049346e-14,1.1651505e-09,5.3382337e-14,4.2068687e-10,3.6221806e-09,7.254655e-12,1.0,9.987478e-12,2.252739e-12,4.956962e-09
11,8.8200174e-08,2.0642434e-10,4.32586e-10,5.246495e-10,7.165777e-10,2.0046622e-08,0.9999993,1.3638332e-13,1.1022398e-12,1.5353994e-07,5.173431e-07
12,2.5777852e-10,1.4461481e-16,1.1640648e-12,8.3467995e-14,4.791752e-12,2.5771193e-08,1.0,1.6566877e-18,5.069496e-15,7.281983e-11,1.2306165e-12
13,5.8759846e-12,1.2080855e-16,3.25575e-17,1.01589e-17,1.0,7.3970024e-13,6.6428455e-13,7.775596e-17,2.757199e-19,6.409926e-14,5.19497e-13
14,1.044682e-15,8.709271e-20,4.580248e-19,1.1906177e-16,5.853408e-17,1.8300721e-14,1.0,1.6819664e-20,1.8214123e-17,2.2924232e-14,4.4416947e-14
15,1.0394573e-10,4.8077195e-11,1.4018296e-07,3.534429e-12,3.555579e-12,6.803678e-11,7.361429e-11,0.9999999,2.5698393e-12,9.564498e-12,1.153235e-10
16,6.7441346e-09,6.0563177e-10,3.106374e-09,0.9997689,6.193997e-07,5.0884292e-09,1.926603e-06,1.1193839e-09,4.138562e-12,1.7718756e-07,0.00022834053
17,0.001975458,2.1154476e-06,5.6761896e-06,5.8838446e-05,3.7022193e-05,0.00063224597,0.0037654557,2.6787319e-08,1.11225575e-07,0.028799405,0.96472365
18,3.1103527e-13,2.7214851e-17,4.8187614e-16,1.1900871e-15,9.918211e-15,3.1760228e-12,1.0,2.936423e-19,6.8579387e-16,1.11517756e-13,9.458032e-15
19,0.053542487,0.0016294295,0.0010898777,1.7688993e-05,0.018028002,0.016456716,0.85014373,7.2009376e-10,1.4747576e-07,0.059090216,1.7039761e-06
20,8.6479516e-14,2.856299e-14,5.2198233e-12,1.914504e-10,1.79475e-11,4.559987e-13,2.1112471e-10,1.0,1.0143747e-12,1.182654e-11,3.6853512e-10
21,4.1423377e-06,2.6443706e-07,1.027766e-07,2.4868333e-08,0.0004424513,3.8954746e-05,1.7998943e-06,2.1877342e-07,2.0244583e-07,3.8719884e-07,0.9995115
22,7.274451e-13,6.137207e-14,1.3677554e-12,5.2453197e-17,1.0,3.5211536e-12,1.5028359e-12,7.399916e-15,4.665709e-18,3.1536108e-15,2.2023983e-15
23,1.0385278e-14,5.840159e-17,7.3185007e-16,4.264368e-16,5.349007e-14,1.629037e-12,1.0,1.97188e-19,1.0053439e-14,1.4295463e-11,1.3156354e-13
24,4.099535e-05,9.643876e-05,0.0066820364,0.87395215,0.0017798884,0.00036490837,0.004012726,0.041765634,2.6449257e-05,0.069227785,0.0020510552
25,1.7327141e-10,1.311414e-13,1.4519317e-14,5.4747588e-14,5.8580463e-12,2.6019527e-12,1.0,4.6617305e-15,4.5198752e-14,1.7389774e-11,2.5108768e-10
26,2.1818779e-10,5.381329e-11,1.0112906e-09,0.99999,1.1812896e-07,2.7255378e-08,9.2677385e-07,2.4531696e-10,8.364782e-12,8.9267205e-06,6.241567e-08
27,1.2523298e-12,1.5373343e-15,6.4675386e-13,2.9971007e-14,1.0614034e-10,6.796412e-12,4.339033e-11,1.0,1.0773677e-10,4.7245736e-13,2.0560677e-10
28,2.8087456e-07,2.1676076e-08,2.9915165e-07,0.999813,1.9504787e-05,1.4752317e-07,1.0233924e-05,4.4938963e-07,2.4419444e-09,0.00015273047,3.2803243e-06
29,1.260156e-15,3.4071272e-20,4.7346316e-17,5.911539e-20,1.0,7.013946e-12,2.353296e-13,3.1772024e-17,7.551261e-20,1.677227e-14,5.6749247e-15
30,2.6400467e-06,1.7835547e-06,1.3970414e-05,4.941684e-09,6.0765205e-07,8.341093e-05,8.87459e-06,1.5114342e-14,3.6098193e-12,0.99988854,1.7009314e-07
31,2.0443918e-13,1.05745115e-17,5.498477e-16,2.0263513e-17,1.0,5.1385667e-11,1.6575312e-11,2.8695996e-15,6.156589e-17,8.898423e-13,1.2476164e-12
32,0.06451445,0.17021452,0.03676712,1.6840502e-08,3.6068855e-07,5.915348e-06,8.058395e-06,6.8649925e-12,1.0736601e-11,0.72020555,0.008284018
33,1.0,4.5878713e-12,3.8793577e-10,1.4723293e-13,1.8110375e-09,1.2128904e-08,5.0647417e-11,1.0796251e-16,4.989038e-14,3.875488e-11,1.8927e-11
34,9.104587e-11,5.603173e-08,9.951833e-10,3.3537245e-15,2.287332e-05,0.999977,4.080654e-08,1.0195919e-13,1.8535269e-11,9.519449e-09,7.79951e-09
35,1.7072699e-10,5.2531197e-09,8.463673e-09,1.35708346e-11,1.1141964e-07,1.6805839e-09,1.6901698e-09,1.8755567e-16,4.4668566e-15,0.9999999,4.5832507e-09
36,0.00097286195,0.10271649,0.8958071,1.7353311e-07,4.7807316e-05,4.4214838e-05,1.1734594e-09,2.551074e-12,2.9303393e-11,0.00012231542,0.0002890953
37,6.197154e-07,3.9541778e-10,1.09053426e-10,3.1491785e-11,5.8942767e-08,1.5073907e-06,0.9999914,4.046368e-13,5.7274985e-10,5.1406973e-06,1.1820514e-06
38,1.0,9.570542e-15,3.1793967e-17,4.5824026e-17,6.9173187e-12,7.285615e-13,2.8712767e-14,1.2008901e-16,7.8193836e-16,4.6333224e-14,3.3135654e-15
39,0.032543555,0.011644732,0.001222362,0.00029792832,0.8162949,0.0019886272,2.8416172e-05,1.0538673e-06,1.028206e-07,0.017872138,0.11810621
40,0.58985406,0.0018760052,0.08410049,6.301911e-10,0.0037783969,0.32038885,1.591646e-08,1.5180436e-12,2.8737724e-11,9.601495e-07,1.2741451e-06
41,4.9051723e-06,1.8706068e-06,7.206915e-09,5.0888453e-09,0.00023404406,2.4443306e-08,1.03013695e-10,7.8808175e-11,1.3311537e-12,4.872903e-08,0.99975914
42,1.4145331e-12,1.5228058e-16,8.9134726e-17,2.8426545e-16,2.0226247e-10,1.2041449e-12,1.0,2.4262534e-16,5.8286313e-13,1.7617651e-12,2.0377769e-10
43,1.7054774e-08,1.7364822e-09,4.697032e-09,0.99998605,4.2518855e-07,2.162354e-08,1.4812175e-06,5.6074045e-06,5.1063004e-08,2.8235381e-06,3.503804e-06
44,5.1953776e-07,1.0196287e-10,4.6993603e-11,5.4271854e-13,0.99960726,0.0003921133,1.40648115e-08,3.532937e-10,3.0770894e-10,2.9729097e-10,6.188948e-08
45,4.617232e-07,1.680608e-10,2.8597472e-11,1.737709e-12,0.00096684485,0.99903107,5.5828483e-08,4.4040493e-11,9.66882e-09,1.4920323e-06,2.4275522e-09
46,1.6246758e-14,2.1641618e-16,2.6216244e-16,4.344444e-17,1.1243731e-15,1.9669802e-13,1.0,4.004593e-18,2.4719382e-15,4.5904574e-14,6.345831e-10
47,2.7468983e-13,6.139569e-15,3.5963182e-16,7.329251e-14,1.4699152e-14,7.6112104e-13,1.0,5.6350534e-17,1.6651932e-15,1.579239e-12,6.646654e-11
48,1.7273771e-15,3.4071325e-17,1.599997e-14,1.3178844e-15,2.7939898e-13,3.3242923e-13,8.8228616e-13,7.908867e-17,8.431925e-18,3.3865732e-14,1.0
49,1.4728076e-08,1.0,2.8761361e-08,1.3284277e-16,2.7627076e-10,4.7773903e-11,1.179999e-12,1.4617007e-11,1.731726e-14,4.789849e-13,8.17201e-09
50,5.3786226e-07,2.5792792e-07,7.3847315e-07,0.99996746,8.24612e-06,1.5249948e-06,1.6122847e-06,2.2679274e-08,1.0623942e-09,2.9039784e-06,1.6729022e-05
51,0.9999826,1.1789399e-07,1.2051587e-05,2.94398e-09,3.9251313e-06,1.351104e-06,4.074379e-11,3.2002145e-14,2.522471e-12,2.1708064e-11,4.687341e-09
52,4.87779e-10,1.3588325e-13,3.241433e-11,7.237875e-15,1.3273319e-10,4.4275745e-07,0.9999995,6.3675376e-19,3.329826e-12,4.2898482e-10,1.4889346e-12
53,4.4042847e-12,1.5667877e-16,1.5666511e-15,1.0929427e-17,1.0,4.2057816e-12,1.0736838e-13,1.4286575e-15,7.6256307e-19,2.7084795e-15,3.2560594e-14
54,2.534341e-11,3.1619032e-12,4.784211e-11,4.5127083e-14,3.080056e-09,2.1457341e-10,2.7299613e-08,4.988632e-09,1.0,1.6409254e-11,2.378212e-10
55,7.824375e-14,1.0072821e-11,5.3988593e-15,1.0476536e-18,1.7822935e-09,1.0,1.3427943e-10,1.1055149e-15,1.2380775e-12,2.6458378e-12,3.486943e-11
56,1.1050808e-07,2.1842674e-11,7.63835e-12,5.4869545e-15,2.800973e-10,0.9999999,1.4645694e-11,1.5425489e-17,1.6928249e-13,3.3361337e-12,1.3005552e-10
57,0.0006184368,0.99900585,6.6297274e-05,2.2014162e-09,0.00014635932,1.980621e-06,4.002859e-09,6.587073e-09,3.99761e-09,5.326825e-07,0.00016061432
58,9.0800175e-05,4.150513e-06,1.6592903e-05,2.1034358e-10,0.9445562,0.055238996,5.248922e-08,2.2863158e-11,3.7823766e-10,8.8587905e-05,4.709121e-06
59,7.989418e-14,5.379776e-17,2.2534466e-17,1.421881e-18,4.8778167e-15,4.0264082e-17,1.0,3.664906e-20,5.0017408e-17,6.4659285e-15,2.6347107e-14
60,3.149777e-10,3.2613747e-13,1.7123438e-14,1.4737349e-15,0.99992156,7.8146404e-05,2.2046363e-09,1.4182615e-11,1.8263982e-12,2.969887e-11,2.1788665e-07
61,1.0,4.0228195e-15,1.5152446e-15,1.0127724e-15,6.9892937e-12,3.1985037e-12,1.1477064e-12,6.731399e-17,7.57618e-15,1.7909114e-13,5.1126295e-15
62,1.3174943e-12,6.5367057e-16,7.1457785e-16,3.263223e-17,1.6271481e-13,2.6245103e-13,1.0,1.6161514e-18,1.7066227e-13,3.2078986e-13,7.951223e-12
63,1.5093539e-10,1.0123674e-06,0.9999989,3.1936948e-13,1.2635575e-08,8.675935e-09,5.980622e-13,1.0715901e-16,5.8573636e-14,3.2504902e-10,1.181988e-10
64,3.3936068e-15,5.3029052e-15,1.2204082e-13,9.460336e-16,1.0686542e-12,1.5506409e-13,5.83673e-13,1.0,3.6532815e-11,3.8064904e-16,1.3816938e-09
65,4.7829882e-11,7.4629886e-12,1.6834264e-09,1.7241754e-10,8.4001445e-10,1.08650235e-08,6.6906547e-10,1.0,2.2185793e-12,1.2410555e-10,1.1759359e-10
66,0.012810103,0.0016196567,0.0041951085,3.2436765e-05,0.0008486791,0.02533866,0.00032241436,4.0201273e-09,1.6124116e-07,0.783048,0.17178477
67,4.6871726e-08,0.0002735455,4.2971326e-08,6.763989e-08,0.25073504,5.469053e-06,1.4595543e-08,1.6214863e-10,2.8683756e-13,0.0002436072,0.74874216
68,3.3801728e-10,2.3408313e-11,3.3309255e-13,3.9140002e-10,0.836512,0.15301548,2.692426e-07,1.4726596e-07,1.3571447e-09,8.239585e-07,0.010471219
69,1.0820914e-10,7.1043766e-09,1.7923057e-08,2.73589e-13,2.0006126e-09,5.79309e-07,1.97542e-09,5.431966e-17,1.4950835e-13,0.9999994,1.2563864e-09
70,9.751133e-09,3.016439e-11,9.301442e-12,5.092868e-10,1.4290054e-06,5.132e-10,1.9196005e-08,2.6873833e-11,4.3298291e-13,4.0133055e-10,0.99999857
71,1.0471155e-08,2.1495909e-08,7.416912e-08,3.8306216e-11,1.5684146e-08,2.0058155e-11,4.267955e-09,1.716983e-16,6.803897e-15,0.9999999,2.2835511e-10
72,5.2823325e-05,7.6830656e-05,3.7840156e-05,6.3579016e-08,0.00010952985,0.9990484,1.5935354e-08,8.523653e-11,2.1309024e-08,4.710966e-06,0.00066969224
73,7.012799e-09,0.030279655,0.9697204,4.2001676e-11,8.379833e-09,1.4991292e-09,1.7963525e-13,3.175601e-16,6.4350156e-15,4.266099e-11,6.3428383e-09
74,3.473761e-14,9.8577854e-11,1.0,3.526934e-16,4.7200637e-12,2.5487942e-13,1.7322752e-13,1.5345562e-16,6.0248686e-13,3.252306e-13,4.4304397e-11
75,9.670252e-09,4.606857e-09,1.3218481e-07,0.9998939,2.472653e-05,1.2762962e-07,1.4326955e-06,4.022827e-09,2.571766e-10,5.3447828e-05,2.6199818e-05
76,0.9887693,0.000598638,0.0030838412,5.8944814e-11,3.0673524e-05,0.000110944915,1.4242632e-10,1.9329623e-10,3.305571e-11,2.3372868e-07,0.00740638
77,3.6087554e-12,2.2135237e-16,5.802923e-15,6.2398164e-17,1.0,1.6590947e-10,5.252746e-14,1.0804744e-15,6.703742e-19,1.6165855e-11,7.788477e-10
