0,1.0,1.0291153e-12,4.2360822e-13,2.9051235e-13,5.25188e-12,3.498678e-13,1.4598661e-09,3.2264037e-14,4.6229324e-14,7.0314392e-12,1.4422211e-11
1,9.816614e-12,6.9376357e-13,2.9815733e-11,8.356213e-14,3.175066e-08,1.7702747e-07,2.9811087e-10,3.6451862e-11,2.183525e-12,3.269789e-10,0.9999999
2,6.194657e-14,4.7493433e-11,1.0,1.6986313e-16,9.9460445e-14,2.8295717e-14,6.599689e-14,1.092067e-18,6.394378e-15,1.3744187e-12,3.0466304e-12
3,8.1192814e-16,2.6538243e-15,3.426008e-15,1.6515614e-21,1.0224689e-12,1.0,1.476723e-12,6.721616e-19,1.4906104e-14,1.5271296e-14,1.8310516e-12
4,7.818595e-12,9.156463e-12,1.8315914e-10,1.5477517e-12,3.019968e-10,5.950125e-09,9.0646664e-11,1.0,2.6011106e-11,3.213346e-11,9.615633e-10
5,1.2572074e-14,4.6099645e-15,3.0942534e-14,9.474613e-12,1.4191848e-07,1.2077654e-10,8.2506637e-07,3.732628e-12,5.959463e-14,4.0736475e-10,0.99999905
6,8.1523795e-11,7.296003e-08,9.593397e-08,1.0066086e-12,2.3229532e-06,0.9999974,3.8682316e-08,1.8945967e-13,4.6995137e-09,1.8091315e-08,2.0726598e-09
7,0.00011993663,4.4720657e-08,2.3295065e-06,4.6412493e-10,1.5218543e-08,1.0662019e-07,7.9398946e-05,3.977988e-14,9.734337e-12,0.9997981,6.2018415e-08
8,2.6922209e-14,4.3134546e-14,4.5232538e-15,1.8524399e-17,7.31616e-15,4.3181137e-14,1.0,3.7885792e-19,3.3928817e-15,2.1356652e-14,5.851064e-13
9,1.0,5.3001726e-16,1.4811995e-16,9.6397e-19,2.6249787e-11,7.205238e-14,3.850892e-15,1.6861438e-18,2.3452436e-17,7.143056e-15,4.6501507e-15
10,1.8025541e-07,2.8849735e-07,6.836776e-09,3.0139804e-11,8.7267956e-08,1.258877e-08,1.01546025e-08,8.3425053e-16,1.06575874e-13,0.9999995,4.0903445e-09
11,3.836446e-13,2.3853952e-13,1.4154722e-12,1.407959e-13,7.079934e-10,1.5832783e-11,1.4307215e-08,1.01167456e-10,1.0,9.457992e-12,1.5160912e-12
12,1.5854238e-11,8.3799795e-14,2.3297155e-13,1.2362245e-13,6.5914813e-12,8.4094846e-15,1.0681715e-08,5.3576155e-10,1.0,1.0551933e-12,1.2645394e-13
13,1.1949182e-15,1.8779491e-15,2.4859032e-13,3.5207234e-16,3.5485249e-13,2.1540417e-14,8.6725505e-13,1.0,4.0121647e-13,6.0391485e-16,2.3606236e-13
14,2.0829751e-11,5.5366237e-13,8.728414e-12,1.0,2.8500993e-11,1.8818021e-13,1.2468249e-11,7.2679217e-16,5.9121126e-17,3.951034e-12,3.8526128e-14
15,3.247067e-14,1.6682195e-15,1.9465564e-14,4.4293386e-16,3.5123599e-12,2.2164833e-14,1.33276785e-08,4.966636e-12,1.0,1.7334575e-14,8.796439e-15
16,0.9999869,4.684877e-07,9.98651e-06,2.6218383e-10,4.2179376e-08,2.543605e-06,7.4381474e-09,1.9500474e-13,7.1148274e-12,2.6618544e-08,1.7536635e-07
17,2.2633315e-14,2.9960572e-16,5.86855e-15,1.637069e-17,1.9980472e-13,1.6927654e-11,1.0,7.763084e-18,4.674949e-13,9.670908e-13,1.2637508e-13
18,2.7557443e-09,1.0417973e-09,3.439125e-08,4.8013662e-11,1.0611744e-05,1.494212e-06,2.39772e-08,0.99847263,5.748722e-10,7.7401275e-08,0.0015151012
19,5.3598265e-16,4.45463e-19,2.4340706e-14,6.279472e-19,1.0,1.9006634e-10,1.1589522e-11,1.1197108e-17,4.677361e-19,1.3027729e-13,2.4349438e-14
20,2.167687e-07,4.3417042e-08,5.7188092e-08,5.3081844e-12,0.0004625191,0.997004,1.3503123e-05,1.1414918e-10,3.001644e-09,0.0025168632,2.7502522e-06
21,1.6424681e-16,4.523143e-18,1.04950274e-16,2.5931075e-17,1.1923967e-13,2.8992754e-11,1.0,1.3826403e-20,5.357809e-14,1.0715096e-12,8.039488e-16
22,7.988443e-14,1.6726026e-16,1.4865382e-15,4.468727e-17,1.2796973e-12,1.10741506e-10,1.0,2.7373201e-18,1.2684068e-13,1.3340368e-12,2.8763247e-14
23,1.768297e-11,1.5316262e-16,3.746045e-17,4.8602014e-18,1.0,3.4461054e-13,6.98697e-13,1.661112e-17,4.550381e-19,2.5963877e-14,1.2560574e-15
24,1.022329e-15,1.6012393e-18,7.389129e-18,4.9563276e-17,3.2010792e-12,9.919611e-15,1.1787906e-09,2.9593823e-14,2.3221522e-16,5.4449226e-14,1.0
25,1.9087674e-08,8.303505e-09,2.5749903e-06,1.670207e-07,0.00038017204,5.6169306e-06,2.1159819e-07,0.9989766,7.1496093e-09,2.0876862e-06,0.00063255744
26,1.3818431e-10,2.317502e-12,1.6149112e-12,2.1700543e-10,7.868949e-09,1.5845643e-12,1.1617442e-07,1.4184939e-08,0.9999999,1.2854057e-10,3.3465317e-10
27,7.2264854e-11,1.1881404e-16,2.808027e-15,4.8095628e-15,4.1203236e-15,1.030386e-12,1.0,3.951602e-18,9.729785e-16,6.4807053e-12,2.058098e-12
