0,0.0021200236,0.00029276207,0.0044740806,0.0056125373,0.80397326,0.075372234,0.0001642321,0.009055897,0.0032940141,0.00010184045,0.00146446,0.00030808328,0.00044818333,3.4282163e-08
1,0.015324726,1.2614528e-06,0.0010546182,0.005196162,0.0044852365,0.03726361,0.0009118506,0.00013334853,0.00019942979,0.00017865706,1.0952463e-06,0.00086980907,0.00016392829,2.781422e-08
2,0.0041682944,2.1830252e-05,0.010187001,0.08339385,0.00068890414,0.068601266,0.00022160477,0.00010257816,0.00022312342,2.923949e-07,6.94846e-07,0.00017147619,1.729436e-06,4.9337604e-08
3,0.001961864,1.6068346e-07,0.00086325576,0.01266492,0.0018161469,0.00093616685,2.9026638e-05,7.699083e-06,3.3107551e-06,1.9264975e-07,8.229445e-05,1.1136297e-05,5.3805707e-05,3.0660757e-07
4,0.002629621,0.00021383127,0.083437726,0.31606662,0.002037428,0.27131262,0.0021007115,0.00022062781,0.020913469,0.00068537606,8.180277e-07,0.008090863,0.00026351656,1.2818478e-07
5,0.0024157234,5.0540748e-05,0.00065463426,0.13828784,0.0066844206,0.021080846,0.0011399905,0.0018278646,0.0035695576,0.000846077,0.00013604088,0.0036980705,0.0021962468,3.863663e-06
6,0.007761953,0.0011065371,0.0036888672,0.060832493,0.04861722,0.02936072,0.00044970817,0.0040737404,0.0023041866,4.582356e-05,1.7045657e-05,0.0044064177,0.0007622655,8.466882e-05
7,0.0046147583,0.0003102607,0.0010784371,0.0068502403,0.009595658,0.22334115,0.00029759196,0.030073829,0.0050627594,0.00018064633,0.003333092,0.0016536751,0.01323603,0.0002131148
8,0.04211119,2.1412332e-05,0.013249665,0.31877276,0.0814943,0.02719155,0.0061735134,0.0025480047,0.002402197,0.013771946,0.0003359064,0.00018861069,0.014389949,1.6762808e-05
9,6.241258e-06,4.9848845e-09,3.4173645e-06,0.0063041947,7.5535856e-05,0.004513065,6.520589e-05,1.4027339e-06,8.712461e-07,2.423727e-07,5.415121e-08,7.4463696e-06,4.1549796e-05,6.872645e-08
10,0.0022369938,0.0005254083,0.019797929,0.009642883,0.00022269497,0.028239274,0.00069719774,0.026737653,0.00088921114,8.352633e-06,0.00029158764,0.0105703445,0.0013159554,5.4303676e-08
11,0.00091967493,1.3157842e-08,0.004176344,0.03328161,0.012748351,0.06246667,0.0028484708,7.0738784e-06,0.002176406,6.162679e-05,5.5951114e-06,0.014578442,0.0093789,4.8537834e-07
12,0.020556029,0.003722814,0.0073856656,0.055351295,0.00021072767,0.009672596,0.0042880857,3.1538162e-05,0.00022486446,9.289659e-05,1.6086291e-05,0.0029644617,0.0060891355,3.9460643e-05
13,0.0025402217,1.0578892e-05,0.0086656725,0.25626963,0.01361388,0.0036363995,0.0002709076,0.001909536,0.0076026926,3.0440192e-06,0.0002476847,0.010530134,0.016105905,1.9766073e-06
14,0.034580752,0.0044990266,0.0018436385,0.023190968,0.0026467042,0.0011318238,4.679281e-05,0.003550496,0.00016589761,8.379048e-06,5.7952668e-05,0.00037434034,3.7723657e-05,2.6870055e-09
15,0.0970877,0.00026995898,0.3719756,0.7873733,0.003565574,0.008922816,0.007129187,0.000101518446,0.0063703703,0.05691393,1.0114874e-06,1.37992865e-05,0.0026095915,5.3297344e-07
16,0.0011471972,9.4264453e-07,0.19548772,0.011729198,0.0016506189,1.78833e-05,0.00015565877,0.00945254,0.0007063823,2.437837e-05,2.5287811e-06,2.411535e-09,8.065577e-05,6.26113e-14
17,0.12609763,0.38049787,0.56830865,0.41601717,0.0029033911,0.03153166,0.11591322,7.885194e-05,0.4864764,0.25342807,0.00028025237,0.0018676593,0.002433656,9.152657e-08
18,0.1746577,0.85334843,0.4277574,0.12246277,0.003569305,0.0006252305,2.685248e-05,1.4091025e-06,0.000114438626,1.7603385e-07,2.3506866e-08,2.6332971e-05,5.1375097e-05,9.715068e-07
19,0.09850768,0.0008116683,0.00045312045,0.0032658083,0.008403789,0.00021029032,3.335023e-05,0.0019099023,0.00054516125,0.001769319,0.0009632069,1.7357463e-05,2.2097034e-05,1.46933115e-08
20,0.33884412,2.9816987e-05,0.0037793056,0.063706845,0.0021649553,0.08782081,0.004655298,1.0586854e-05,0.0071835816,5.5255564e-06,6.5053528e-06,0.23323186,0.0060789976,0.0008911916
21,0.08488994,1.6989456e-05,0.00076578656,0.37164268,2.513204e-05,0.012657456,0.0019171505,0.0024835782,0.0010629335,1.3055758e-05,1.8970539e-05,0.0018977562,0.00013667617,1.1966853e-06
22,0.037958026,5.3739644e-08,0.026470898,0.6951373,0.10243325,0.018129347,0.00015247872,0.0009433793,0.0014034832,1.9089637e-06,0.00016391155,7.9454425e-05,4.0375844e-06,3.138352e-11
23,0.17156231,0.030738719,0.012794626,0.1400249,0.00017654471,0.004274901,0.00018640183,0.00038655876,0.0011866253,0.0001137941,1.4086778e-07,0.00021119052,2.780206e-05,1.6562884e-08
24,0.24728979,0.00011366006,0.6285773,0.26567534,0.00047507635,0.0012559772,0.011895177,0.0009792369,0.040557545,0.110640444,0.0023108139,6.4921705e-06,0.0005317182,2.478872e-07
