0,0.00015976165,5.9523063e-07,0.0012002513,0.013806423,0.008655771,0.10521242,5.0038063e-05,0.060620733,0.00031639618,1.3125216e-06,0.0069321156,0.015142556,0.0014986021,5.541249e-07
1,0.4307072,6.6629745e-08,0.011680088,0.012025081,0.00014881634,0.016441304,0.00018035375,0.0025872139,0.0028125246,1.270088e-05,0.052853458,0.0023786046,0.0003947116,2.6578076e-10
2,0.0014123941,0.00045398192,0.014715237,0.27368507,9.133012e-05,0.007354803,7.769166e-07,4.88864e-05,4.331926e-06,6.4579396e-08,8.2006814e-08,0.0021259603,0.0001031933,1.4701768e-05
3,0.099055156,8.543778e-05,0.047636386,0.2968703,0.0138032045,0.045541156,0.0007996309,0.16017449,0.00088165485,3.1320295e-05,3.0746145e-05,0.001357773,0.080398865,1.4148418e-05
4,0.21835503,0.017358227,0.9956951,0.6869575,0.1288192,0.027667018,0.00028459312,0.002766501,0.034771528,0.0005487875,4.5327917e-05,6.698248e-05,0.015855389,1.9718174e-05
5,0.46887627,2.7601484e-07,0.87944573,0.1836,0.00037674134,0.0022864377,0.19072302,0.0047467537,0.005436054,0.0035416319,0.012232024,0.0025567585,0.0023906867,6.5434644e-09
6,0.0042961803,0.011116592,0.001119012,0.009281241,0.0071666418,0.0025843987,0.00045433844,0.0003351475,0.00036657715,2.5653482e-05,1.4373236e-06,6.693191e-05,7.015345e-05,6.335007e-10
7,0.015571223,1.4307181e-05,0.00052502006,0.055790253,0.00040888906,0.056310568,0.0014127063,5.698557e-05,0.00052403484,2.9417004e-06,4.651834e-05,0.0002946443,0.0019033344,2.216359e-08
8,0.023664847,0.00048773413,0.0005497424,0.024696168,0.011379484,0.024258496,0.0007755037,0.0006018164,0.0024431034,0.010279929,2.2754533e-05,5.9863032e-05,4.2453103e-05,4.1145454e-06
9,0.011209709,9.646439e-06,0.07142463,0.37224612,0.00010205977,0.006557334,0.003828059,0.015317649,0.00058740773,0.0016510559,0.00012315091,1.2876292e-05,1.1971216e-05,1.3312436e-08
