0,1.3399783e-20,2.1000873e-20,7.4566724e-23,1.0,4.5966818e-20,5.1225755e-19,7.325767e-15,4.005499e-16,2.6201696e-20,8.474825e-23,2.223813e-18
1,8.5223495e-16,8.511749e-18,4.0624595e-19,5.652951e-15,1.589659e-16,3.3059393e-15,1.0,1.2071214e-18,1.3604605e-11,3.5458318e-17,8.602073e-17
2,3.6315454e-21,9.889571e-23,6.655831e-21,1.5586248e-26,2.6701653e-21,1.6020771e-17,1.2183935e-14,3.381132e-18,1.0,6.3372857e-23,1.0178086e-20
3,1.07698186e-13,3.9425552e-17,5.805862e-17,1.6261003e-12,1.9872435e-15,9.7258796e-14,1.0,4.981331e-16,1.8105132e-12,1.1716812e-15,8.6005435e-14
4,7.67762e-14,9.14051e-13,1.0,1.2359555e-17,4.3549183e-15,1.2900341e-16,4.3155897e-16,5.7181214e-16,2.3773487e-15,9.3990105e-15,5.4360113e-17
5,1.12082964e-11,1.084514e-13,3.1743086e-16,7.294932e-13,2.994488e-11,5.7599512e-11,3.3707496e-12,7.543368e-21,1.2834834e-20,1.0,1.8647625e-13
6,2.6136987e-14,1.2073397e-15,1.6272264e-16,5.125225e-15,1.5296581e-09,1.0,6.869616e-16,1.8294788e-14,1.8253223e-16,1.5386417e-16,9.642735e-15
7,4.6417863e-22,1.2671018e-23,2.8918928e-25,1.4293722e-22,3.5278605e-17,3.9941448e-17,4.0778133e-20,1.1548903e-14,1.1475167e-22,2.1457437e-20,1.0
8,1.9748771e-14,2.2190219e-21,3.8804718e-23,5.8762213e-19,8.726078e-17,3.3787357e-17,1.0,4.248568e-24,2.7071988e-15,4.2074372e-18,7.213828e-19
9,1.1709987e-13,1.5575019e-18,3.4884307e-20,3.3351525e-13,1.0718611e-16,2.6439506e-16,1.0,3.978738e-18,1.03814365e-14,1.5985175e-14,6.9203005e-16
10,4.917628e-16,5.1261354e-18,3.5647458e-20,1.3941041e-16,1.2307203e-15,1.00427676e-17,1.0,1.8970549e-19,4.6417965e-14,1.38303804e-17,6.405703e-16
11,2.6454425e-17,1.1197242e-16,1.9028911e-17,3.3066323e-23,6.92864e-18,1.7105251e-15,9.060646e-13,1.4488538e-16,1.0,2.8767178e-19,3.9339838e-21
12,4.2130952e-07,2.7689362e-06,1.3132911e-06,4.3498775e-07,6.4099045e-06,0.99777204,0.0015376819,1.9554689e-07,0.000490275,0.00018791766,5.7909574e-07
13,2.7646882e-08,1.1005641e-09,4.839774e-12,3.7207042e-09,0.01863499,4.4572476e-05,4.5848865e-06,2.506036e-10,6.0547687e-12,0.9812929,2.2880837e-05
14,3.7729575e-20,2.9603521e-22,6.2309137e-19,5.89724e-19,1.657477e-19,7.986007e-21,5.294447e-26,1.0,9.596923e-18,7.8193064e-28,3.1634602e-19
15,1.6777906e-17,2.1441421e-18,7.6924276e-17,3.7957864e-25,3.4052207e-18,5.4699353e-18,4.9900416e-16,8.4748225e-16,1.0,4.85599e-20,1.8713777e-22
16,2.1062451e-16,4.0520938e-17,3.2212002e-15,4.0346913e-19,1.5488176e-16,1.6143275e-18,7.032047e-22,1.0,1.2399182e-16,2.322092e-22,3.610073e-18
17,1.4808528e-08,2.3511433e-09,4.61574e-12,1.2317999e-09,0.030672422,0.0003346731,1.9302345e-06,6.194765e-10,1.377782e-11,0.9689839,7.0699707e-06
18,9.651201e-08,3.3442277e-11,8.2623144e-14,1.2177326e-09,4.824662e-05,2.0802624e-07,5.197307e-07,1.5137041e-13,1.2128565e-15,0.99995077,1.7879721e-07
19,1.768418e-19,4.958481e-18,5.0924977e-17,1.0598195e-21,4.1723909e-16,2.6785695e-15,6.104448e-14,3.409008e-15,1.0,5.2411967e-18,5.7298197e-18
20,8.5958416e-13,4.1435547e-16,5.6258882e-15,2.2055776e-14,9.727249e-11,1.0,5.358256e-11,1.0470126e-14,4.661504e-13,1.0699678e-12,1.21775e-10
21,1.6794549e-18,2.6682827e-20,9.358568e-18,1.0604561e-18,1.4618217e-17,4.051145e-20,3.897261e-25,1.0,2.0216327e-18,1.0839744e-24,5.997079e-20
22,8.5790003e-10,5.4690524e-13,2.3123383e-14,2.2100953e-11,1.3703061e-09,8.008234e-09,3.1909955e-09,4.470537e-16,1.3307305e-16,1.0,7.392952e-10
23,3.427037e-13,5.6211712e-14,3.9176812e-14,4.3516362e-12,8.7529045e-08,1.5850617e-10,5.1296627e-08,1.3885915e-13,4.3142538e-17,0.9999999,1.1876281e-09
24,4.980505e-12,5.771855e-17,1.2554416e-19,1.8754304e-14,1.6410014e-10,1.0899751e-15,1.0,3.8634976e-17,2.8579324e-15,6.1010497e-10,1.5923327e-12
25,3.2586255e-14,1.2898796e-19,3.2633285e-21,1.8065831e-17,4.4593807e-16,8.890215e-16,1.0,3.7651115e-18,7.434272e-13,3.804993e-17,1.1846202e-15
26,2.735872e-12,1.0,2.1437216e-10,5.6138837e-11,4.0287906e-09,3.1431763e-10,5.319844e-15,3.2567554e-10,1.3875359e-12,1.5828805e-10,1.3778868e-11
27,2.4451185e-13,2.1222637e-15,3.3614317e-17,1.0,2.5683478e-10,4.9580422e-12,5.03376e-11,6.614096e-13,2.1290732e-17,6.0438425e-11,5.4218e-11
28,6.9677726e-15,1.6767192e-13,5.112915e-10,4.1253155e-12,1.0,2.612767e-10,2.0357322e-11,4.3782807e-11,4.7382096e-13,4.3607934e-12,1.8306519e-10
29,2.0254898e-13,2.5740397e-15,4.833545e-16,5.5552986e-15,1.4437046e-11,1.4493937e-11,3.666699e-11,7.4060577e-19,3.1322978e-20,1.0,9.084939e-10
30,7.679301e-15,7.738271e-20,3.638035e-21,1.3395524e-15,1.715929e-16,3.2302905e-17,1.0,2.1104886e-19,5.4990035e-15,3.2015457e-18,1.1090076e-16
31,4.0444652e-17,1.4000109e-21,1.6432653e-22,1.5783286e-17,2.1820727e-19,1.8979514e-20,1.0,5.7016837e-21,3.2187311e-15,7.0064597e-19,4.767051e-18
32,1.1829508e-20,2.9784755e-15,6.721158e-18,1.4886041e-22,7.720045e-21,3.7277026e-15,3.886545e-16,3.8568418e-17,1.0,1.583447e-19,1.653888e-21
33,5.6845675e-22,1.8790074e-25,5.3828587e-23,1.9826856e-22,1.1797163e-18,1.3586574e-20,1.5212436e-24,1.0,1.6797433e-18,1.6446352e-26,3.4193946e-19
34,1.5599223e-10,1.6385821e-12,5.9469387e-12,1.0,6.934089e-10,8.6944556e-11,1.00867205e-11,3.5905252e-13,3.8922e-15,1.8743584e-13,2.2811168e-11
35,4.5217038e-10,1.1084582e-15,9.140147e-16,6.3917657e-16,1.9104375e-13,4.5378598e-14,1.0,1.0860027e-16,2.452786e-11,4.5167922e-13,1.6722216e-14
