0,9.885094e-10,7.2265036e-14,1.6925048e-14,7.893119e-10,0.99995255,1.7906336e-11,2.2000797e-09,6.677133e-13,9.7551565e-15,4.7230355e-05,2.177563e-07
1,1.0,4.6366706e-15,3.0914307e-14,2.1446516e-16,2.56174e-12,1.4772737e-14,5.7206644e-12,5.041626e-16,9.417853e-15,1.7921178e-13,8.634952e-09
2,2.003309e-17,4.346066e-18,2.1461001e-16,2.0062185e-21,2.7150265e-16,5.0883793e-14,2.2733627e-12,1.964071e-13,1.0,7.4087206e-17,3.2108306e-17
3,5.207331e-13,2.1202317e-16,9.900618e-18,8.286655e-16,2.361701e-16,4.6312945e-16,1.0,1.2462766e-17,1.6009076e-09,1.1519525e-19,2.8445635e-16
4,2.890526e-17,6.676537e-19,4.0295805e-21,8.408597e-20,3.8319462e-14,1.0,2.6140964e-15,1.1523042e-19,1.3871071e-16,7.269796e-19,1.8266047e-15
5,1.0,9.677449e-15,1.3392203e-15,8.4125285e-16,1.0170511e-10,2.9144658e-12,4.1907527e-15,2.5706772e-20,2.3203787e-18,6.380128e-10,4.6267894e-13
6,1.1204189e-19,9.628679e-18,9.753655e-21,1.1075033e-22,8.763125e-20,8.92501e-16,2.2837628e-12,3.37231e-17,1.0,7.507774e-20,7.424493e-21
7,3.3219464e-21,8.754572e-20,1.3190663e-15,3.57727e-17,1.8797894e-17,2.93873e-20,7.637147e-22,1.0,1.8938019e-18,3.823443e-24,1.3192914e-17
8,0.9999881,3.2267394e-11,2.0759101e-11,5.849655e-13,6.7666147e-06,4.0655073e-06,5.06738e-10,2.475659e-12,1.0095222e-11,1.0245355e-09,1.1044257e-06
9,7.8150085e-14,3.0886225e-12,3.4698817e-17,5.0603192e-11,9.3334975e-12,1.6567064e-11,1.0,4.059768e-17,5.825012e-08,1.2357966e-11,1.0776003e-13
10,0.0046370025,2.0157377e-07,1.4016312e-10,2.6290339e-08,0.016573485,0.00030380982,9.5054713e-07,6.956463e-12,1.1941773e-10,0.97775126,0.0007332729
11,1.3732178e-17,3.918198e-21,1.7547632e-19,7.145318e-15,1.8425821e-15,1.6806348e-17,1.7127155e-19,1.0,3.3609863e-15,1.9350509e-22,5.9980185e-12
12,2.3638516e-19,4.1427382e-21,1.6541672e-19,8.1223046e-19,1.0,1.5928162e-15,1.2408272e-15,3.1173426e-17,2.2130054e-19,5.30045e-18,1.1528907e-16
13,2.0298746e-14,9.517591e-18,6.574821e-15,2.1896963e-17,1.0,5.475892e-12,2.0240502e-16,4.6482865e-12,1.3517231e-15,2.951441e-17,7.853999e-13
14,1.7062508e-14,3.464459e-17,1.3720732e-14,8.91103e-12,2.1084996e-13,1.2027481e-14,1.2923336e-17,1.0,1.6328056e-14,2.1833717e-19,5.390628e-15
15,2.999733e-13,5.804153e-11,4.646806e-12,1.4234128e-16,3.866303e-15,2.0316556e-11,1.9223052e-10,3.6305806e-11,1.0,1.0962891e-14,1.0713261e-15
16,1.0,5.602603e-17,5.2848234e-18,7.369108e-20,2.3296751e-17,5.5473996e-15,2.5634497e-13,6.094401e-20,4.988769e-15,8.083975e-19,1.3004503e-15
17,2.5192567e-18,1.07633946e-16,6.663634e-20,7.983022e-21,4.22627e-20,7.910048e-16,4.783786e-13,2.7719875e-17,1.0,1.9319275e-18,3.3072174e-20
18,4.4914215e-09,1.1562589e-13,1.9290411e-09,1.2995318e-12,2.9146383e-07,0.9999995,1.4649699e-09,1.5449832e-10,4.8306076e-10,1.0871356e-09,1.5193162e-07
19,9.8988255e-14,7.10744e-14,1.2656185e-16,2.1787667e-15,2.27636e-09,2.8707564e-10,2.6851122e-11,1.2400002e-10,3.4431897e-12,3.77407e-14,1.0
20,8.5242184e-20,5.9129038e-24,2.1028911e-22,4.8692917e-19,8.576475e-19,4.565301e-18,1.0,4.9650927e-23,3.451693e-15,4.9079104e-20,2.373786e-16
21,4.315748e-17,1.6254794e-11,3.0498814e-17,4.367265e-12,8.6711385e-09,3.5670168e-11,1.1897766e-16,2.7665876e-05,2.280748e-16,1.4537687e-16,0.99997234
