0,6.1821756e-06,1.3083134e-07,0.000736373,0.99925727
1,0.070390366,0.060560446,0.024835093,0.84421414
2,5.808914e-10,5.3328936e-06,0.00020897778,0.9997857
3,1.1346774e-06,1.5347232e-05,0.0015100045,0.99847347
4,0.99998343,9.826896e-10,1.6580621e-05,4.5144825e-11
5,0.005052127,0.00091357104,0.9708284,0.023205912
6,7.3911215e-06,0.9999926,1.7584514e-09,5.6455454e-09
7,1.0,1.4482911e-11,2.2398419e-09,1.1407139e-12
8,0.9999386,3.387757e-05,2.6698346e-05,8.5567933e-07
9,4.2951146e-07,1.5004912e-06,0.0003989768,0.99959904
10,0.9999999,3.5499922e-10,6.764301e-08,3.9945526e-11
11,9.084306e-05,0.9999058,3.2826222e-06,2.7482485e-09
12,6.450622e-05,1.00277875e-05,8.2444305e-05,0.999843
13,7.102122e-07,2.3679151e-05,0.0012360273,0.99873954
14,8.114144e-08,1.0291489e-08,0.00010275466,0.9998971
15,0.00018702395,3.1854754e-05,0.9955937,0.004187313
16,0.99999905,1.5263275e-10,9.945454e-07,1.8197346e-08
17,0.0067180255,0.00984007,0.00025464752,0.98318726
18,0.9834567,0.016537327,5.422528e-06,6.046443e-07
19,0.9989874,3.115782e-11,0.0010125744,1.3265754e-10
20,0.000117295225,0.9998827,3.6653356e-09,5.543805e-09
21,0.99998784,2.5495067e-06,3.6745763e-07,9.24151e-06
22,0.9985654,1.7272329e-06,0.00049539667,0.0009374544
23,5.1769785e-08,2.2370403e-05,0.00018775667,0.9997898
24,1.0,3.6678166e-08,2.3020169e-12,1.5425862e-11
25,0.9999999,8.183801e-09,1.3893322e-07,1.7018095e-08
26,1.0,2.7109247e-11,1.979166e-09,2.6373794e-11
27,9.99302e-06,0.99999,4.826077e-10,2.0926102e-08
28,0.00093023444,0.00086116564,0.084547214,0.91366136
29,5.742068e-07,0.9999993,1.8001383e-07,7.111969e-09
30,0.06327072,0.038758118,0.027330484,0.87064064
31,0.12874793,0.8712196,2.8277638e-05,4.275947e-06
32,0.15479921,0.012531949,0.2550931,0.57757574
33,5.2274536e-06,0.0007034275,6.693802e-05,0.9992244
34,0.9931363,2.8167451e-05,0.0067034587,0.0001321882
35,0.0037702627,0.9959757,2.1791015e-05,0.00023229365
36,0.5501458,0.44985357,9.915029e-09,6.55753e-07
37,5.361772e-05,2.6813655e-07,2.3786504e-05,0.9999224
38,0.79378045,0.20621958,8.226138e-10,9.793655e-09
39,0.98560417,0.014302949,1.3452718e-05,7.949251e-05
40,2.7646743e-06,0.003922349,0.03333994,0.96273494
41,0.99995875,3.2261303e-06,3.789133e-05,1.4256253e-07
42,0.9957255,0.004270359,3.7621846e-06,3.1549e-07
43,0.99999964,1.1059361e-08,3.5030376e-09,3.0400312e-07
44,0.004330096,0.0023394905,0.0033745791,0.9899559
45,0.29758263,0.7024163,1.0644867e-06,2.7693961e-08
46,4.0241756e-07,3.0587746e-06,0.0013925708,0.998604
47,0.021742668,0.9735972,0.0041404264,0.0005196719
48,0.9985927,0.0014066971,6.245261e-07,3.154351e-10
49,2.4317765e-06,0.00029428233,0.12644573,0.8732575
50,0.0075627244,0.99241114,6.526692e-06,1.959148e-05
51,0.99999857,1.8458073e-07,1.1400763e-06,2.379158e-09
52,2.3781658e-05,0.99997616,4.145872e-10,2.4727112e-10
53,0.9999999,7.1792634e-08,8.482933e-10,1.4865105e-14
54,0.99999857,8.5149956e-08,1.3204499e-06,2.1228137e-09
55,0.02169429,0.9782365,5.928699e-05,9.938418e-06
56,0.9992828,1.7615053e-05,0.0003391452,0.00036052568
57,0.0001557534,0.99984276,8.8376556e-10,1.4014552e-06
58,0.92501026,0.07498965,3.2408969e-09,1.2660794e-07
59,1.5974548e-07,0.9999999,2.156251e-12,7.294465e-11
60,8.2773585e-07,0.99999917,1.35138e-10,5.8491437e-08
61,0.06235267,5.9263835e-05,0.0030121917,0.93457586
62,0.00011253923,2.7907433e-06,0.025050366,0.9748343
63,0.58857715,0.0008875514,0.2047719,0.20576341
64,0.0054766163,0.0006206393,0.9865546,0.0073480927
65,0.9999974,2.5583402e-06,1.2963579e-08,8.074721e-08
66,0.8289896,3.1259726e-06,0.17100248,4.7697135e-06
67,0.9997223,3.8436203e-05,0.00018814694,5.1077714e-05
68,0.87255895,0.1259643,0.00019612382,0.0012807292
69,0.93088347,0.06858145,0.00053354295,1.598321e-06
70,0.0010935575,0.9989064,2.3137012e-08,3.2772602e-09
71,1.0277016e-07,0.9999999,1.1298524e-08,3.4407788e-09
72,5.9035854e-05,0.0025294959,0.022683209,0.9747283
73,7.3599125e-07,1.742063e-05,0.00012510431,0.9998567
74,0.9999993,4.8505494e-10,6.9943667e-07,5.3616214e-09
75,0.0915124,0.00020627822,0.9081624,0.000118946125
76,6.8570575e-05,0.0005283261,0.00294791,0.9964552
77,0.00845701,8.2132665e-06,0.99153286,1.9862707e-06
78,4.0630157e-06,0.000114088034,0.009114726,0.9907671
79,0.99883693,3.4572215e-05,1.8609198e-05,0.0011099383
80,0.042320915,0.9576781,3.0815102e-07,7.229822e-07
81,1.7456015e-06,2.7315307e-05,0.0053039673,0.99466705
82,0.0011244013,0.00025866163,0.0022989875,0.99631786
83,4.852285e-06,0.0028253805,6.253396e-05,0.9971072
84,1.5137227e-08,7.2394955e-06,0.00018101538,0.9998117
85,0.75998133,0.0004017384,0.23955521,6.166689e-05
86,0.08407823,0.9127467,1.6229027e-05,0.003158789
87,0.9518086,9.197555e-05,0.048095763,3.7154764e-06
88,0.5014869,3.7099692e-08,0.49845192,6.117251e-05
89,0.99999905,9.192456e-07,1.33632e-08,8.0377566e-10
90,0.16277817,1.1323893e-08,0.83722186,1.7474167e-09
91,1.06284226e-07,3.1000567e-05,0.0007840321,0.9991849
92,0.9999981,1.3479768e-06,3.0601845e-07,1.5532402e-07
93,0.14406957,0.57774574,0.12517332,0.15301134
94,0.008246379,0.99175316,5.274861e-07,7.4244266e-10
95,0.021136552,0.9788633,2.2507741e-08,1.2111178e-07
96,0.7646418,0.23535617,8.686732e-07,1.1173873e-06
97,0.00015519602,0.015824577,0.0001836547,0.9838366
98,0.000437898,0.99955493,7.111023e-06,1.7262984e-08
99,0.9998473,0.00012829223,1.3978934e-06,2.294844e-05
100,9.158371e-07,0.00017035552,0.0013860991,0.9984427
101,0.9999999,5.0226494e-09,1.1505871e-07,8.2552065e-10
102,0.9999988,1.1531943e-06,3.5646e-08,3.186097e-08
103,0.0423348,0.56825703,0.00027476271,0.38913342
104,0.97331965,0.0008661314,0.020136382,0.005677851
105,2.4721843e-05,1.6738421e-07,0.99740547,0.0025696722
106,0.10644356,5.734783e-09,0.89355636,1.2740006e-07
107,3.1330444e-06,2.1464218e-07,0.015268841,0.98472786
108,7.821014e-06,0.9981242,0.0018656511,2.3912169e-06
109,0.006727623,0.5682851,0.41846496,0.0065223156
110,0.03387144,7.889943e-06,0.020086812,0.94603384
111,0.00010882133,0.99989104,5.3075876e-08,8.510703e-08
112,1.0,3.5018998e-11,1.1764675e-10,2.592732e-13
113,0.85322535,0.038669016,0.09773714,0.010368497
114,1.994758e-06,1.3905111e-06,0.003909738,0.99608684
115,7.317376e-05,0.00052946294,0.0014676079,0.9979297
116,1.0,1.2075714e-13,7.0207716e-12,7.5272555e-10
117,1.0,3.38674e-11,2.1942217e-08,1.0203219e-16
118,7.186744e-06,1.9010937e-09,1.4883654e-05,0.99997795
119,0.008056875,0.00041840915,0.9880344,0.0034903062
120,0.99999976,2.245216e-07,1.0886765e-11,5.1975015e-11
121,0.9999255,1.4292703e-08,7.445619e-05,1.2423483e-10
122,5.6351244e-08,1.2747538e-06,0.0034162237,0.99658245
123,6.663845e-07,0.9999993,3.526523e-11,9.490766e-12
124,1.0,1.7246302e-09,8.6851e-09,1.6227757e-12
125,0.99999905,5.0108685e-08,9.838702e-07,8.5200675e-12
126,1.0,1.2480937e-10,7.4442204e-09,1.1142797e-14
127,0.9998952,7.938322e-06,9.6749434e-05,6.698017e-08
128,0.00029763306,9.693766e-08,1.4234978e-05,0.999688
129,0.0016944539,0.9807524,0.0013687471,0.01618436
130,4.5686313e-08,0.9999993,1.8794049e-09,7.1698753e-07
131,3.7126395e-07,0.00024220743,0.00031031526,0.99944705
132,6.1068636e-06,0.9999938,9.402411e-08,3.7770302e-09
