0,1.5057863e-06,0.0051714983,0.0036254032,0.9912015
1,0.9999987,1.653239e-10,1.2771854e-06,3.8849466e-12
2,6.4512213e-09,3.863864e-05,0.0033003243,0.99666107
3,3.5943664e-05,1.8268362e-06,0.113064624,0.8868977
4,0.9999881,2.8396619e-12,1.19338165e-05,5.3018776e-09
5,0.009277756,0.99046904,9.849758e-06,0.00024339439
6,2.8586088e-08,4.72657e-08,0.0006460672,0.99935395
7,0.9996325,3.817159e-08,0.000363407,4.0725354e-06
8,0.99993074,3.844617e-10,6.929766e-05,1.8373234e-08
9,7.549265e-11,8.607229e-09,2.0174704e-09,1.0
10,1.6195645e-07,1.1042275e-06,0.0025376233,0.9974611
11,0.007668034,9.693492e-08,0.70614845,0.2861834
12,6.320069e-09,1.1044166e-08,7.0634414e-05,0.9999293
13,0.21204196,0.00043746742,0.025748184,0.7617724
14,6.442152e-11,1.8935387e-08,1.4482774e-05,0.9999856
15,1.0,4.2747073e-10,4.0247025e-10,7.1693525e-13
16,5.252434e-07,6.6452924e-07,0.02154702,0.9784517
17,2.6196763e-09,2.6300888e-06,0.0021972535,0.99780005
18,9.876393e-10,4.625188e-07,4.366499e-06,0.9999951
19,1.0,6.7103896e-13,3.2428658e-13,1.929725e-18
20,1.7483828e-07,0.9999999,3.0068874e-09,3.6297235e-10
21,1.0792859e-05,0.882622,0.00068350346,0.11668367
22,0.99999297,1.2353285e-11,7.0327455e-06,6.663649e-13
23,0.0003166333,0.9996488,3.3894117e-05,6.7889385e-07
24,1.0,4.2345554e-13,1.2002623e-09,3.854829e-12
25,4.947112e-09,2.7548746e-09,0.00011035822,0.9998896
26,1.7857199e-06,0.9993253,8.489602e-07,0.00067217014
27,0.02438861,1.4392708e-06,0.97561,1.38438265e-08
28,8.269392e-08,2.4048397e-06,0.0016278039,0.99836975
29,1.33328995e-05,0.99998665,3.9358916e-09,2.5946072e-09
30,0.989777,6.028641e-11,0.010222999,1.3654171e-11
31,6.3380035e-10,3.5928136e-07,1.5009677e-05,0.9999846
32,2.293361e-09,8.756379e-08,1.7098041e-06,0.9999982
33,1.0,7.954612e-18,2.8564441e-19,2.3105673e-24
34,3.068022e-10,1.4980792e-08,2.3235201e-05,0.99997675
35,1.0,5.7762662e-15,1.1279691e-11,2.6925548e-14
36,0.0019351917,0.00013072508,0.02126461,0.97666943
37,3.2559777e-09,2.329067e-07,0.00013228366,0.99986744
38,9.676848e-09,0.99999976,5.4322307e-08,9.781327e-08
39,2.4048819e-05,0.99997413,1.7690722e-06,4.8887916e-08
40,0.9999485,2.4776822e-08,2.2700797e-07,5.11891e-05
41,1.2850466e-06,1.0395124e-07,4.4597193e-05,0.999954
42,4.663408e-08,3.1017022e-09,0.006939959,0.99306
43,3.2115416e-08,1.9863325e-08,9.004223e-05,0.9999099
44,1.3423922e-07,5.8502997e-10,3.100895e-05,0.9999689
45,6.959387e-07,1.2920556e-07,4.5938858e-05,0.99995327
46,5.6537636e-05,5.406367e-08,0.19607176,0.8038716
47,1.817599e-11,8.762833e-09,1.2178359e-05,0.99998784
48,0.80213773,0.19698636,0.00070096756,0.00017492866
49,2.0737936e-05,0.00025494883,0.00031288952,0.99941146
50,2.5934092e-05,0.9288837,0.06547895,0.0056113782
51,8.0672774e-10,2.67497e-10,2.7584498e-05,0.99997246
52,1.0,3.9300697e-13,3.093469e-08,2.520161e-10
