0,8.509081e-12,3.8504402e-13,6.176038e-11,1.0,2.1473431e-10,3.2471632e-12,7.7767015e-11,7.667753e-11,4.020979e-11,7.415976e-09,7.127954e-10
1,6.026223e-12,9.662869e-15,1.4674314e-15,4.8065263e-10,2.5901606e-16,3.550734e-14,0.99999917,7.1530215e-10,6.128567e-11,7.9652847e-07,2.186565e-09
2,3.208604e-12,1.4708696e-13,1.8347335e-15,9.509066e-10,9.971366e-10,8.650619e-15,2.1076192e-09,2.8966897e-14,8.621666e-14,1.0,4.1425045e-12
3,1.4253906e-16,1.1275129e-15,1.5679585e-10,8.854801e-11,4.814632e-14,1.6526535e-19,1.0688575e-13,4.665333e-19,5.028853e-16,1.0,8.1194825e-12
4,0.14776339,5.791766e-06,0.76734924,2.82723e-09,3.7086324e-06,0.010874392,3.1231425e-06,2.758241e-06,5.7464582e-08,0.011178332,0.06281929
5,7.016506e-08,3.8540562e-10,3.9801063e-05,8.3527414e-11,0.00016153102,2.6191754e-10,1.8139183e-09,1.4016532e-12,6.0913066e-11,0.9997985,1.7760323e-07
6,1.0451142e-12,1.8360167e-13,3.8067555e-14,1.0,4.977917e-14,2.2717046e-14,8.748293e-13,1.4125218e-12,3.656068e-12,4.5062065e-10,9.994267e-11
7,5.783005e-11,1.5228867e-10,4.532064e-15,6.776585e-12,0.99999666,3.3792878e-06,1.5819742e-12,1.4472949e-11,2.1212178e-14,5.2808717e-12,7.9934885e-11
8,8.312455e-13,4.734456e-15,7.842108e-18,5.489039e-11,3.6179938e-14,2.4828978e-10,1.0,1.390036e-09,9.2123496e-11,2.9567476e-10,2.3932772e-11
9,1.1490063e-14,1.2179417e-12,6.3491925e-15,5.5037707e-14,1.0414885e-12,2.7553844e-16,7.015062e-14,2.0545674e-09,1.0,4.071093e-15,8.490857e-12
10,1.1034279e-12,5.561923e-10,5.1089787e-15,0.99999905,1.755495e-11,2.0321456e-11,3.9895016e-07,1.6414015e-07,5.954104e-09,5.574123e-11,3.806613e-07
11,7.522476e-14,2.2038894e-12,1.9704703e-15,1.0470102e-11,3.019078e-12,1.5808068e-15,3.6268653e-14,2.4347305e-10,1.0,6.3656903e-13,3.5329196e-12
12,9.993817e-17,2.0473965e-13,8.476722e-14,4.239855e-14,4.1592058e-10,2.316953e-13,4.615791e-16,1.0,7.684775e-09,2.7234804e-16,2.6314126e-13
13,9.132041e-13,2.0697334e-17,1.0137647e-17,1.6624474e-12,3.5041186e-18,6.1867104e-14,1.0,7.3063056e-10,3.622755e-12,2.0692514e-10,6.477434e-11
14,1.4369938e-06,0.9898503,0.010144454,4.3735916e-08,1.4670362e-06,5.3536843e-07,2.5047528e-09,1.549946e-07,3.295008e-07,2.1867699e-08,1.182306e-06
15,1.9245867e-10,3.37614e-13,3.9295295e-13,1.0556366e-07,1.9895921e-10,1.0335526e-09,1.3678827e-09,4.8029697e-12,9.7693804e-11,0.9999999,6.434029e-11
16,2.8726117e-05,8.816372e-06,4.306286e-12,0.00010922619,2.359955e-05,0.0011284801,0.9161394,0.019442135,1.2850643e-05,0.06273784,0.00036879542
17,6.949333e-10,4.385069e-15,7.5109244e-14,5.211811e-07,4.2139903e-12,2.48955e-12,0.9999949,1.5228821e-07,1.4533963e-09,3.3589528e-10,4.460963e-06
18,7.690268e-10,2.537597e-14,1.2172134e-14,7.2933496e-08,2.4738002e-12,1.5868743e-13,0.9999999,1.4065212e-08,2.0295465e-09,2.136097e-10,3.5094902e-10
19,1.0,6.8363113e-16,1.2290749e-13,4.8429575e-16,7.8353367e-14,1.6179999e-13,6.8358886e-14,3.829986e-15,2.4009168e-15,2.4303422e-13,7.1022257e-13
20,2.0183919e-11,1.68986e-17,3.5654077e-15,7.5575735e-12,5.0819604e-17,1.8489171e-17,1.0,3.461339e-11,1.529359e-11,2.1003295e-11,1.1879884e-09
21,3.1005866e-16,1.3656334e-16,2.2164496e-14,8.054007e-16,4.715184e-13,7.754377e-12,9.107653e-13,1.1393473e-14,9.158526e-19,1.4414015e-15,1.0
22,1.0755173e-09,1.2765591e-11,1.9212982e-18,3.2924248e-08,2.540103e-14,9.880399e-15,0.9999989,2.5450853e-09,1.0325704e-09,7.927243e-12,1.1015997e-06
23,1.0,4.960862e-19,5.0260336e-16,1.7053308e-17,1.220606e-17,4.082022e-17,6.2417477e-16,3.7642066e-18,1.0961996e-17,2.3186582e-14,1.0217753e-15
24,2.6038923e-11,1.3778347e-12,6.6907296e-12,6.988305e-14,3.0684644e-10,1.3775687e-09,1.2414055e-12,0.999997,2.9263167e-06,1.3501442e-12,4.680681e-13
25,1.0203091e-08,1.06739e-08,2.5486167e-12,7.658527e-09,5.1861994e-06,3.513102e-10,1.3609481e-05,1.1531687e-08,5.3300675e-10,0.118301645,0.88167965
26,0.991435,2.0200509e-05,8.850228e-11,1.6077006e-06,3.633173e-07,1.6667151e-08,0.0056494246,3.6645957e-05,2.085183e-06,0.0028500182,4.6383693e-06
27,3.238689e-12,2.202963e-10,7.835508e-16,1.0,2.7862735e-13,1.4268895e-12,1.4574492e-08,1.0060356e-08,3.1097347e-10,8.162806e-12,6.255714e-09
