0,9.977624e-06,1.0559522e-08,9.75104e-08,5.2559476e-12,0.03716747,0.96241343,1.20957775e-11,8.380295e-11,6.077451e-13,7.1565444e-07,0.00040835602
1,5.521137e-15,9.2062793e-17,2.1374483e-23,6.0432345e-14,2.2912146e-16,7.5438365e-19,1.0,3.6054666e-12,4.1327653e-12,2.7729302e-16,6.703544e-10
2,4.1322537e-10,1.9307935e-08,5.6341025e-17,2.2848978e-06,7.8072056e-11,3.108765e-10,0.99896574,3.464516e-05,4.1247827e-09,3.3017855e-10,0.0009973802
3,3.797832e-12,1.8188219e-10,4.5102943e-16,6.455566e-11,2.4814112e-10,1.3974326e-15,3.8834297e-10,1.7317502e-09,1.0,4.849144e-11,1.7393747e-08
4,1.7037766e-10,6.7081615e-14,3.9834247e-10,1.5415674e-09,7.4231066e-06,2.8846577e-08,5.5528565e-10,3.6415077e-13,3.5371668e-13,0.9999926,1.1690943e-11
5,5.1152204e-11,4.2241524e-10,1.939925e-09,1.5327546e-10,0.0020854126,0.02620505,3.0328164e-09,1.1552876e-11,3.6907868e-13,0.9717091,5.031031e-07
6,1.9254621e-06,0.00012407084,0.00044963238,4.4671373e-09,0.11503344,0.14219512,8.2120344e-08,7.1045993e-06,1.4391684e-08,1.7951903e-06,0.7421868
7,0.0019252856,0.0074943597,0.0013848136,0.00075243344,0.0006399415,0.0034743825,2.442429e-07,8.599321e-08,7.0962744e-07,0.9756412,0.008686541
8,1.6360499e-10,9.376857e-11,5.492114e-11,7.305507e-10,0.004523792,0.99435437,1.0617971e-07,7.573685e-09,1.524041e-11,0.0011216783,6.7165202e-09
9,9.300926e-15,3.308726e-16,6.344383e-20,1.108293e-12,7.927318e-18,5.0366937e-13,1.0,3.20592e-11,2.8701376e-14,4.2631672e-11,1.3120668e-13
10,2.325855e-11,4.0541657e-17,2.5547645e-18,8.182837e-12,5.83205e-19,1.4303513e-18,1.0,2.962753e-11,3.1450637e-11,2.4627089e-12,3.903887e-15
11,4.696397e-06,0.9905984,0.00935562,4.409575e-09,2.950952e-07,3.676125e-05,2.337146e-09,1.213612e-07,9.860419e-09,6.638047e-07,3.386791e-06
12,2.4889884e-12,5.433547e-16,5.8511497e-18,1.7195874e-10,1.5382846e-15,4.0630256e-15,1.0,7.4692197e-10,4.2518285e-12,1.9280453e-09,2.3395542e-11
13,1.6570393e-09,4.3294963e-09,6.34461e-09,4.8428472e-08,3.173974e-09,1.5575642e-10,3.5924155e-09,1.2948951e-05,0.9999864,5.6718378e-08,5.0804977e-07
14,1.6101117e-08,5.776657e-07,5.0227097e-13,2.3453107e-07,0.00020637369,5.8491582e-06,0.001626274,8.845794e-07,7.465497e-09,2.5409012e-11,0.9981598
15,3.780697e-06,3.0019e-13,2.4853782e-05,1.7806001e-09,0.0027252606,2.0478818e-07,1.1175441e-10,5.5308853e-14,5.238081e-12,0.99724317,2.7603805e-06
16,3.5967798e-11,6.810004e-14,1.2503601e-13,8.619176e-12,1.3663358e-10,1.3763738e-11,2.885821e-10,1.1298128e-10,1.5743383e-14,1.7266766e-10,1.0
17,5.0364464e-09,6.881149e-15,9.43855e-16,7.14022e-09,8.419744e-15,2.5609826e-13,0.999987,1.2593463e-08,1.09994666e-10,6.718815e-14,1.2934615e-05
18,7.750652e-09,3.9038866e-07,2.6018115e-11,2.1891903e-11,0.00398703,0.99601257,4.6861987e-10,2.3500691e-08,2.3628512e-12,1.7898028e-09,8.7881226e-08
19,3.990278e-13,2.4286598e-10,3.4219082e-22,3.5242728e-08,2.8633784e-15,5.845875e-14,0.9999888,4.6614193e-08,2.4037312e-11,5.566185e-14,1.1119094e-05
20,0.013096584,0.15785569,0.8256566,7.552763e-07,0.00023438966,0.002617831,6.890493e-08,2.3393366e-06,1.4492919e-06,5.496125e-07,0.00053372106
21,1.1390947e-11,6.1879107e-15,3.8627257e-20,2.5358522e-09,1.2632929e-17,3.242057e-16,1.0,6.629338e-10,1.6847362e-10,1.4487186e-12,1.7638531e-12
22,1.9646361e-08,4.923582e-09,4.900027e-10,6.4724075e-09,0.9304266,0.069572315,2.1744466e-08,4.450515e-08,1.2684818e-11,9.026494e-07,3.426298e-08
23,1.1350064e-12,9.8210396e-15,3.4531793e-09,3.8064097e-13,3.429051e-06,0.012832886,6.115567e-14,3.0677757e-15,3.2582618e-16,0.9871629,8.480368e-07
24,2.7167784e-09,4.991738e-09,8.494104e-08,1.794165e-08,0.25002855,0.7463491,8.7829544e-10,1.183238e-09,1.1220901e-11,0.0036220506,1.7195124e-07
25,6.9466273e-09,1.968456e-08,2.9440922e-13,1.4047048e-06,2.8274667e-07,7.028868e-07,0.9579631,0.0006200057,1.6207845e-07,3.0094135e-08,0.041414283
26,2.4948296e-12,8.097015e-15,4.5322893e-14,9.545723e-13,7.992654e-09,7.9337215e-13,6.362274e-11,1.4349793e-12,2.2399857e-14,4.29863e-14,1.0
27,4.767856e-09,2.7007156e-08,3.407104e-11,2.1700819e-08,0.99854773,2.3658444e-05,9.825655e-10,3.7245854e-10,4.783643e-12,3.057797e-08,0.0014285739
28,4.5343603e-12,2.5458068e-05,3.3085784e-10,5.6685764e-07,1.9249979e-14,6.668359e-10,2.5317e-06,4.628798e-11,7.120232e-11,0.9999714,8.580776e-12
29,1.0023121e-08,9.052827e-08,1.977682e-10,2.9238004e-10,2.6511875e-08,3.8252615e-08,1.8774026e-06,0.6559085,0.3440893,4.4207475e-08,6.213029e-08
30,5.4050655e-05,3.6077261e-09,0.000107309825,0.00039536256,3.4899003e-08,9.346939e-05,0.88390124,3.0630763e-05,9.345419e-06,0.029887794,0.08552076
31,1.4888266e-07,3.4536606e-06,8.0355617e-10,8.764216e-09,0.0005778944,0.004796529,5.9536313e-07,2.0156699e-07,1.5944018e-10,3.2350613e-08,0.99462116
32,6.5745452e-15,3.0445527e-22,2.7949416e-26,1.5912669e-16,8.1546685e-23,1.127641e-24,1.0,9.63608e-15,1.3357592e-14,9.617762e-21,1.4563652e-12
33,2.5234563e-08,6.549307e-08,1.2785175e-09,0.9995778,4.358963e-11,1.2895567e-11,0.00040736783,5.2754723e-07,8.534424e-06,6.062828e-08,5.634012e-06
34,5.6794765e-05,0.927944,0.07199093,8.6785086e-08,2.504962e-07,4.5806864e-06,1.7753212e-08,5.979694e-08,9.250602e-08,6.565442e-08,3.1390407e-06
35,7.712962e-18,1.1571181e-20,2.3160486e-23,7.122343e-17,5.921174e-21,7.128216e-24,1.0,1.3787726e-15,1.649396e-13,6.452564e-18,1.9627217e-14
36,1.2954433e-10,5.605335e-08,2.4497947e-11,9.1501294e-12,3.4565343e-07,2.7225096e-09,3.145638e-09,0.960919,0.03908038,3.5906209e-10,8.852201e-08
37,1.1548565e-11,2.2337787e-09,9.887474e-12,5.113597e-10,3.6936722e-08,3.1412167e-13,1.4046717e-11,1.328588e-07,0.99999976,5.9245234e-11,1.6928733e-07
38,5.970644e-08,7.404907e-08,1.025676e-11,3.18776e-07,7.058885e-05,8.712952e-07,5.068027e-06,2.3259887e-09,8.0242835e-09,0.99991727,5.74493e-06
39,5.244187e-10,1.5347789e-06,2.4334762e-10,2.318029e-11,1.583233e-05,0.9996966,2.4330388e-11,9.503116e-10,2.770951e-13,0.00026781677,1.8306386e-05
40,5.4595124e-11,7.7140466e-16,6.8495237e-06,1.2401222e-12,0.029234674,1.00221364e-07,2.2497382e-12,1.6664359e-15,4.2613593e-13,0.9707191,3.9208924e-05
41,8.908709e-10,4.2839257e-08,1.5112394e-06,9.00224e-11,0.0025655741,0.9973749,5.3486465e-11,5.128065e-09,2.017006e-11,2.7821882e-06,5.522965e-05
