0,3.730698e-09,1.6767587e-10,2.8359665e-10,3.0084224e-09,0.9622071,2.3104231e-10,0.032610875,1.3131585e-11,6.2199645e-10,0.00497691,0.00020517316
1,1.0,2.0470042e-11,2.2130504e-09,5.2022176e-17,8.7898064e-13,5.2143307e-12,1.06940515e-11,5.54328e-13,1.3425631e-11,3.6464592e-11,4.9756133e-09
2,7.13836e-18,3.0386452e-23,2.8707077e-21,9.172604e-22,3.6497623e-16,9.881828e-18,1.1744551e-16,1.3876667e-18,1.0,2.727185e-21,2.8160102e-21
3,3.0118455e-14,6.290993e-15,4.34657e-15,9.058206e-10,5.4482804e-17,1.551569e-14,1.0,9.11849e-15,3.236537e-10,8.816859e-16,5.869505e-10
4,5.6826943e-10,1.572876e-11,5.0059258e-15,2.2407988e-13,4.6584536e-10,1.0,9.552648e-12,1.4845734e-13,1.7619642e-11,1.5617917e-14,2.0375025e-12
5,1.0,1.757983e-11,4.3870602e-10,4.8352067e-15,1.1422207e-08,8.404539e-09,7.665907e-12,4.13733e-13,5.967303e-11,2.1237351e-10,7.1658945e-09
6,3.117039e-21,2.9441968e-26,6.138229e-24,1.04292135e-24,2.5881908e-21,1.8222854e-20,4.469648e-17,6.247418e-23,1.0,3.1694422e-25,8.318098e-25
7,7.240971e-11,2.7765476e-10,1.9221066e-10,5.4268787e-11,1.5591181e-11,1.9982554e-10,4.0187195e-13,0.99999976,2.7131696e-07,9.40612e-13,2.0147656e-10
8,1.0,3.5855104e-12,6.289726e-10,2.268325e-16,2.3278046e-10,7.794154e-10,4.0708686e-11,1.1983253e-12,5.955205e-11,7.793641e-12,1.756779e-08
9,2.406892e-10,7.1945e-13,6.301199e-11,1.5768087e-07,0.023052383,3.7277835e-07,0.97603375,1.4209608e-11,0.00091119576,6.6007475e-09,2.0519376e-06
10,0.0005645795,6.701664e-05,9.347321e-07,5.362959e-06,0.009866317,3.856238e-05,3.897846e-06,8.498132e-07,4.9027005e-07,0.96648014,0.022971727
11,5.6042542e-11,4.1318848e-11,4.473558e-15,2.5256982e-11,7.7503845e-12,4.820411e-14,1.9131547e-12,0.9999999,7.747414e-08,6.6893197e-12,5.8623745e-11
12,3.9194546e-13,1.5129922e-15,1.5601519e-13,1.072395e-12,1.0,8.030457e-13,1.4654727e-14,1.6282235e-19,9.353474e-16,2.6856921e-14,1.1460034e-14
13,8.50071e-12,7.983198e-15,3.1724522e-11,1.347287e-13,1.0,1.9271261e-13,1.7590806e-14,8.6909016e-16,8.080908e-15,3.1909567e-14,1.205334e-10
14,1.1115935e-12,3.6671063e-10,3.3594278e-12,4.5267655e-08,2.8228677e-09,1.3176714e-10,1.8441802e-13,1.0,4.0855138e-08,2.4977638e-11,3.3369585e-10
15,2.6125846e-10,1.6902584e-09,4.772888e-10,2.6221012e-09,1.9907095e-05,2.3449105e-09,2.44967e-07,2.451314e-08,0.99997985,3.136838e-09,8.674412e-09
16,1.0,6.8573694e-14,3.590854e-13,1.5463426e-18,3.0087834e-15,1.1433372e-11,5.7140095e-13,2.4335182e-14,6.0458283e-10,5.4728424e-16,6.424936e-13
17,1.5628373e-22,9.017239e-31,3.5731328e-27,6.2201477e-29,5.3052485e-24,2.1450693e-23,1.0488156e-21,1.22656084e-26,1.0,1.760696e-28,5.540426e-28
18,1.4900706e-10,1.6566839e-15,2.1778748e-10,4.1536833e-16,6.4342043e-10,1.0,1.9632854e-12,8.2038835e-13,2.9758143e-10,1.643682e-11,5.7744053e-11
19,3.5591746e-20,1.1241287e-15,6.393487e-19,1.2568571e-16,8.651473e-16,2.403485e-13,2.629103e-18,1.259377e-12,7.818929e-18,3.108179e-15,1.0
20,1.112741e-16,9.623076e-15,6.1295936e-17,1.40650905e-14,2.2549428e-17,1.6261713e-16,1.0,1.9390396e-16,2.0850212e-12,7.2633045e-13,5.4721856e-12
21,8.501378e-16,7.4332935e-14,5.225843e-12,4.549581e-13,3.296373e-06,3.1664574e-11,5.1013496e-16,1.3401814e-08,5.953734e-14,5.6649782e-11,0.99999666
22,3.0659136e-16,4.224427e-15,1.9993947e-11,1.8440498e-17,5.09185e-12,1.0,1.3876265e-15,2.1923061e-15,3.5004738e-13,2.350667e-13,8.8462976e-10
23,8.297309e-13,2.1229128e-13,1.5565285e-09,2.3084148e-07,0.99999964,1.7688686e-07,1.6114847e-10,2.754061e-11,3.647145e-08,4.4728835e-11,4.6614854e-09
24,5.597309e-10,2.963654e-11,1.5785383e-09,1.5984393e-11,1.1571865e-05,0.9999876,2.993036e-10,1.41816316e-11,1.46478e-08,3.6163783e-09,8.157029e-07
25,0.99999905,1.8564215e-09,3.1812462e-08,4.367113e-13,2.2879651e-07,7.15049e-08,1.4519609e-10,1.4710193e-10,1.6915326e-09,2.255496e-09,5.061421e-07
26,1.229494e-10,1.1258089e-11,1.0,4.850144e-18,5.3629025e-13,1.7948328e-14,4.720948e-15,6.2638495e-19,5.990486e-15,1.2417976e-12,5.63546e-14
27,3.6157246e-06,3.153325e-13,4.397689e-07,7.2080345e-12,5.9393017e-07,0.9999846,5.312211e-10,5.024592e-10,1.0586238e-05,3.076207e-11,1.5842616e-07
28,3.5026994e-12,3.644201e-10,4.2874313e-09,3.1183956e-13,1.0,2.1405622e-11,6.027969e-14,1.2413494e-13,1.4499232e-13,7.287513e-11,3.4795572e-10
29,5.7178016e-21,5.448085e-20,7.778224e-20,8.7482286e-20,5.3861602e-14,1.0,7.568399e-18,3.477839e-21,1.1904042e-16,1.1487152e-17,3.349553e-17
30,2.204261e-18,1.2356793e-14,4.392384e-18,4.7549156e-12,3.302218e-17,1.7698313e-16,1.1785982e-15,1.0,1.38891355e-11,3.790278e-15,4.2100146e-14
31,4.710762e-09,4.2019746e-15,1.0958487e-09,1.13200905e-13,1.0,1.442041e-09,1.9944309e-12,3.9584577e-15,2.1387888e-13,6.439081e-13,9.737143e-11
32,6.637347e-10,3.4263383e-13,1.6220486e-12,9.325312e-12,1.3603477e-09,6.0899837e-13,8.7716817e-10,1.0233968e-10,1.5137254e-11,1.3882957e-12,1.0
33,1.1979919e-19,5.293499e-18,7.60466e-18,1.4063944e-13,1.1752298e-17,1.5929135e-15,1.2630271e-18,1.0,1.2351557e-11,7.8647836e-19,1.9232537e-15
34,4.258161e-15,1.0831083e-13,2.95237e-13,1.1701682e-13,3.7292858e-09,3.6624732e-13,1.4476117e-11,3.7408042e-17,9.645264e-17,1.0,2.2076203e-09
35,2.1232194e-12,8.3234614e-11,7.799503e-08,5.4914518e-14,7.869695e-07,0.9999927,3.657325e-12,9.098737e-12,2.9393724e-11,4.5856076e-08,6.4585033e-06
36,1.3237882e-17,1.1345172e-19,1.2024624e-16,2.8419944e-15,3.2598265e-17,2.6421348e-13,1.0,5.551776e-17,3.4939485e-10,2.4151695e-18,2.976309e-13
37,5.290585e-13,1.4192813e-16,1.1843502e-13,3.3638115e-13,3.232086e-12,3.3088858e-11,3.6483147e-12,1.6405217e-11,8.947745e-13,3.6619894e-14,1.0
38,2.3293402e-22,1.6677627e-21,2.6300807e-22,1.8374624e-18,6.673745e-24,4.49208e-22,1.0,3.5830944e-21,5.297969e-16,2.1510697e-21,4.2596996e-17
39,2.3203588e-10,7.1374504e-11,2.0005707e-11,1.7456648e-07,3.9507167e-06,5.089399e-11,2.376581e-10,0.19816144,3.8965833e-08,4.2540072e-11,0.80183434
40,0.00050709833,1.8945255e-05,2.103787e-07,9.241223e-10,0.931888,0.061649024,1.7787995e-10,9.882426e-09,1.1280333e-07,9.135881e-07,0.005935643
41,5.280135e-10,4.2874804e-11,8.215053e-10,1.267901e-06,1.4006814e-06,1.6140095e-10,2.6071223e-08,1.095528e-09,7.620294e-10,3.623034e-09,0.99999726
42,3.337564e-17,5.2113913e-18,2.065749e-18,2.3148432e-19,6.2123175e-23,1.2574342e-21,1.0,2.713215e-23,2.2356725e-16,1.4338322e-13,2.9420308e-18
43,1.096717e-08,3.0245486e-15,3.7264146e-12,4.0330987e-15,7.478967e-11,1.2292555e-09,1.0,9.2228844e-14,9.041658e-09,3.4356146e-11,4.302619e-09
