0,5.181617e-18,2.5630827e-17,2.1285766e-18,1.0,6.5664897e-18,1.6067785e-16,6.361315e-11,6.18415e-14,8.087177e-13,3.940521e-19,3.2391492e-10
1,6.7895053e-16,2.4155843e-18,3.227022e-20,1.913381e-16,2.2027206e-20,2.205733e-18,1.0,2.952181e-19,1.215076e-12,1.6148255e-19,2.4886948e-15
2,1.5717296e-12,2.3745355e-18,2.9964786e-17,1.7148859e-19,7.864406e-12,3.910087e-15,2.3619748e-13,5.652043e-16,1.0,9.1705623e-17,3.7959774e-16
3,2.338278e-15,4.7050546e-15,2.4423367e-16,2.1324294e-10,1.32246576e-17,1.4695596e-10,1.0,1.5659102e-15,8.9421155e-09,4.3095994e-17,6.8446686e-14
4,7.3835243e-10,3.730737e-09,1.0,6.897285e-18,3.5274877e-11,3.976771e-15,2.5311875e-14,8.095644e-18,2.8524648e-15,1.0542965e-11,3.6094353e-13
5,1.2718692e-12,7.2345737e-13,1.0945872e-16,3.7132404e-15,2.7162619e-14,3.2481633e-14,5.637549e-13,6.473866e-18,1.1339121e-18,1.0,3.2925014e-13
6,1.2673354e-13,4.7329004e-16,3.801068e-21,2.7824428e-18,9.338321e-16,1.0,1.5347721e-17,1.6099681e-17,6.2253906e-15,1.907759e-19,4.7625796e-18
7,2.973442e-18,3.5329708e-21,4.9666137e-21,4.664928e-17,1.6597192e-16,5.229872e-18,3.5126073e-16,4.8960327e-14,9.4341325e-17,5.71753e-17,1.0
8,5.0887194e-10,7.709147e-16,5.012057e-16,1.1050855e-14,2.1507596e-12,9.8234036e-14,1.0,2.2632786e-15,1.0536316e-10,4.741021e-13,3.2841254e-11
9,1.480417e-20,3.0421614e-22,1.3275257e-24,3.2228072e-17,1.4244538e-26,2.6718071e-20,1.0,4.5284045e-20,1.3391418e-14,1.9718414e-20,4.0007325e-17
10,1.5561209e-22,6.463615e-21,3.7085718e-21,7.9424526e-18,6.932112e-23,1.7720665e-17,1.0,7.826765e-21,1.2127826e-14,3.0353612e-19,1.8328788e-16
11,4.1940794e-15,3.6191543e-21,2.074925e-19,5.740988e-22,9.334845e-13,7.08784e-17,2.6564134e-18,8.848085e-18,1.0,3.920011e-19,6.437118e-20
12,9.465714e-06,4.6487375e-10,8.371526e-12,9.7266515e-09,0.0005246921,0.99348164,0.00013794519,9.765582e-08,0.0058461498,7.9164303e-10,1.785058e-08
13,1.805279e-11,2.0410191e-11,2.413415e-10,8.671466e-11,0.0012196788,6.090315e-07,1.1313289e-09,6.437265e-12,1.6560295e-11,0.9987797,1.2986475e-08
14,4.911544e-20,7.355642e-16,6.5772375e-20,1.747299e-15,2.6287534e-17,6.099518e-20,3.5012656e-22,1.0,2.2265425e-14,5.1185125e-19,4.3988398e-18
15,1.7989944e-13,1.6512057e-17,1.2893639e-14,1.7322916e-17,5.159455e-15,2.893069e-13,1.3003853e-12,3.5078609e-12,1.0,5.457641e-17,1.10574646e-16
16,1.2658634e-18,2.361014e-18,5.522474e-19,2.454428e-19,5.4179764e-18,4.328445e-18,1.0553047e-22,1.0,2.3419027e-11,5.7058676e-19,2.8085205e-22
17,3.214236e-09,6.0722427e-10,3.3181505e-10,2.372814e-10,6.5001346e-05,1.09338536e-07,3.8998255e-07,5.0650956e-11,7.9584167e-10,0.99993443,5.761341e-08
18,1.1365627e-10,1.865106e-11,1.6869748e-13,6.4614637e-12,4.0589658e-08,5.6326315e-11,7.145814e-10,3.012598e-14,2.2390801e-14,1.0,3.3105116e-09
19,2.8346816e-18,9.570133e-24,1.9145391e-19,3.4292256e-22,4.3930252e-16,1.0206056e-17,5.507398e-16,7.219688e-20,1.0,5.0501184e-22,1.4394967e-20
