0,0.02422114,0.023221558,0.031853355,0.90869963,0.0120044025
1,0.04447342,0.03885735,0.205209,0.70212466,0.009335601
2,0.8169069,0.03565139,0.1383381,0.008945038,0.00015851519
3,0.109650575,0.21259415,0.6420444,0.035406236,0.00030462965
4,0.13790855,0.82348895,0.037818845,0.00078144984,2.2444879e-06
5,0.95376086,0.011428965,0.020564923,0.014230653,1.4502748e-05
6,0.08512509,0.0736762,0.6716826,0.16802086,0.0014952716
7,0.0936398,0.099881425,0.7624523,0.04312953,0.00089689315
8,0.12110145,0.024459377,0.23249754,0.5070496,0.11489198
9,0.2681543,0.2665575,0.36131364,0.10007464,0.0038998951
10,0.4882423,0.13639505,0.36194846,0.011393073,0.0020212266
11,0.9942286,0.001036849,0.0021095998,0.0026248258,1.3316185e-07
12,0.9234093,0.030753417,0.024642698,0.021170553,2.4151203e-05
13,0.086775795,0.0039656037,0.57405233,0.33505124,0.00015506789
14,0.38291562,0.12700583,0.278724,0.2070589,0.004295629
15,0.96943396,0.01047538,0.018505307,0.0015767394,8.723025e-06
16,0.1258884,0.0048800493,0.51571965,0.3195047,0.03400712
17,0.23171993,0.10495883,0.202714,0.36784428,0.092762955
18,0.072400376,0.38700473,0.00022956001,0.5403175,4.7874488e-05
19,0.09240474,0.029890962,0.33484316,0.49653703,0.046324037
20,0.9694215,0.006055534,0.01585658,0.008663152,3.1936268e-06
21,0.3124369,0.29867458,0.3520604,0.031062273,0.005765847
22,0.94670796,0.011997484,0.02657208,0.014711643,1.0802792e-05
23,0.14041175,0.032691915,0.5454205,0.2521275,0.029348278
24,0.9617648,0.011170496,0.021359585,0.0056947577,1.0452305e-05
25,0.6461736,0.026386788,0.31869185,0.008536518,0.0002112775
26,0.2266011,0.62978274,0.14024673,0.003224304,0.00014516083
27,0.9762305,0.009907601,0.011922543,0.0019360671,3.2510302e-06
28,0.91551715,0.003169886,0.07590176,0.005407398,3.791569e-06
29,0.60398704,0.086225115,0.19269927,0.038704902,0.07838378
30,0.16032922,0.061405074,0.171287,0.36760715,0.23937148
31,0.28458536,0.10420464,0.2135855,0.31788838,0.07973613
32,0.07972737,0.098369114,0.7894922,0.032047924,0.00036339572
33,0.97338617,0.0048089977,0.01893743,0.0028656404,1.716133e-06
34,0.12676387,0.004283335,0.64382213,0.21835807,0.006772605
35,0.09487167,0.055726416,0.18435414,0.32644314,0.33860466
36,0.12879403,0.06145297,0.03459809,0.4128477,0.36230722
37,0.18149112,0.1341711,0.3237387,0.33941063,0.021188447
38,0.94773865,0.018893711,0.02758237,0.0057819868,3.2759199e-06
39,0.9704869,0.0050513786,0.015760686,0.008698711,2.3105079e-06
40,0.9702588,0.0134677095,0.014139319,0.0021180508,1.6221175e-05
41,0.93462884,0.013542729,0.048614737,0.0031614932,5.2145988e-05
42,0.92545927,0.00812041,0.053315077,0.0131026665,2.5526344e-06
43,0.94723916,0.008242394,0.03405078,0.010466744,8.621889e-07
44,0.568238,0.21973658,0.18345334,0.026126599,0.0024454263
45,0.10626212,0.35576978,0.00038527697,0.53748983,9.295116e-05
46,0.06768391,0.10101747,0.7418684,0.08518811,0.004242146
47,0.47787178,0.19459052,0.21678308,0.07881848,0.031936113
48,0.28772476,0.20144232,0.49838552,0.011577336,0.0008700528
49,0.24325332,0.4918084,0.24204692,0.01792941,0.0049619544
50,0.28443348,0.36596555,0.33291906,0.016667446,1.4534421e-05
51,0.99854434,0.00024044371,0.00095141924,0.00026384217,8.842798e-09
52,0.98645675,0.007924724,0.00386379,0.0017414553,1.3298977e-05
53,0.13574335,0.013326559,0.26960555,0.35311764,0.22820684
54,0.29361796,0.21565782,0.39314726,0.09608482,0.0014921757
55,0.8342137,0.016103623,0.13710979,0.012510937,6.19978e-05
56,0.069128715,0.11862392,0.103007935,0.47788796,0.23135152
57,0.05115725,0.021244043,0.078122616,0.81403863,0.035437524
58,0.15708032,0.7494288,0.09237823,0.0011020497,1.0516423e-05
59,0.21613364,0.039949734,0.2008441,0.3520857,0.19098687
60,0.12442126,0.075826615,0.5753321,0.2202329,0.004187119
