0,0.84412503,0.007354329,0.039543726,0.10893905,3.7921414e-05
1,0.45278588,0.45230693,0.074276075,0.02056033,7.0835966e-05
2,0.86216336,0.06290873,0.06996696,0.004253276,0.00070767093
3,0.110716365,0.21178417,0.4133299,0.24568641,0.018483164
4,0.9870875,0.001924271,0.009504539,0.0014821088,1.4790617e-06
5,0.97776186,0.0051718834,0.015637126,0.0014264014,2.7617818e-06
6,0.13345802,0.07272622,0.5249232,0.23117076,0.03772181
7,0.121489026,0.12556507,0.6869074,0.065218374,0.00082013186
8,0.9821775,0.0034393829,0.013126027,0.0012563402,8.186552e-07
9,0.51243097,0.1621455,0.13583566,0.16123307,0.028354803
10,0.73699284,0.18899468,0.055796206,0.017859183,0.0003571014
11,0.17781617,0.042977262,0.5980968,0.17354347,0.0075662597
12,0.24171256,0.11338874,0.33158985,0.29562452,0.017684344
13,0.263662,0.29944956,0.1594574,0.20138408,0.076046966
14,0.34907076,0.21253484,0.32564828,0.045603216,0.06714286
15,0.9975916,0.00039780434,0.0013939686,0.0006166558,3.8787817e-09
16,0.9279351,0.01332843,0.025878761,0.032848306,9.423434e-06
17,0.2655427,0.57474995,0.0942722,0.06365489,0.0017802647
18,0.03555594,0.030267801,0.11296337,0.80924845,0.011964399
19,0.09031014,0.05385712,0.40290686,0.44163018,0.011295619
20,0.96898234,0.0031340146,0.026289942,0.0015931437,5.90882e-07
21,0.97334087,0.012405937,0.009858169,0.0043909913,4.0330965e-06
22,0.27796924,0.017771807,0.6468463,0.055653505,0.0017591917
23,0.695966,0.061469033,0.17815986,0.060424175,0.0039808936
24,0.9555713,0.019831644,0.021304553,0.0032570297,3.5377656e-05
25,0.9625097,0.009078473,0.026751166,0.0016552248,5.3458502e-06
26,0.7616386,0.045359112,0.16636083,0.026113844,0.00052761514
27,0.27616465,0.029378787,0.25553182,0.29631454,0.14261016
28,0.96356654,0.012944799,0.017391436,0.0060845288,1.2762278e-05
29,0.16246624,0.026721979,0.5906152,0.10772283,0.1124737
30,0.8975618,0.009771222,0.0901991,0.0024450105,2.2928009e-05
31,0.3118943,0.36669844,0.28260913,0.038479924,0.00031823554
32,0.18467928,0.087264314,0.3073778,0.3897773,0.030901277
33,0.9120128,0.01558767,0.044633143,0.027721655,4.484024e-05
34,0.91832834,0.023762085,0.05447026,0.0032523724,0.00018689479
35,0.7223561,0.035320725,0.12332598,0.118774965,0.00022224365
36,0.9277828,0.0106869405,0.053573564,0.007949649,7.1049417e-06
37,0.31679946,0.039826266,0.4400914,0.19821836,0.0050645466
38,0.20831528,0.15187778,0.47916743,0.14991717,0.010722313
39,0.9326452,0.010160391,0.039179444,0.016456828,0.001558061
40,0.61818016,0.069421865,0.2067329,0.08480747,0.020857627
41,0.69737935,0.017091066,0.025268933,0.25504258,0.0052180467
42,0.9955058,0.0005833868,0.0030909008,0.00081989187,2.1284514e-08
43,0.22727127,0.6350978,0.025594924,0.111667685,0.00036832166
44,0.20394939,0.27192584,0.31560934,0.20073768,0.0077777565
45,0.05868021,0.014673935,0.3244083,0.4233443,0.17889336
46,0.3218961,0.10250318,0.41769838,0.115730986,0.042171348
47,0.5757593,0.1340282,0.224799,0.055759005,0.009654484
48,0.44797415,0.2523966,0.24590799,0.053707022,1.4225126e-05
49,0.60896754,0.03340815,0.023281591,0.334304,3.8678954e-05
