0,5.18732e-05,9.151632e-11,0.00011566219,4.5586768e-07,0.03753123,0.009017824,8.402315e-08,0.0024372311,0.00047368428,6.930856e-08,8.447865e-05,0.00067948597,1.938375e-07,1.7772573e-11
1,0.13300823,5.0193194e-08,0.007869938,0.0001069832,5.0025546e-06,0.006371596,1.2854987e-06,4.5388305e-07,9.778531e-05,1.9644382e-07,0.83309835,5.6462763e-09,7.556594e-08,4.325861e-11
2,0.00024907527,3.1467003e-08,0.00044616224,1.32898385e-05,4.5185913e-10,2.1187656e-11,1.7530768e-08,7.764636e-05,2.4874236e-11,2.8405151e-11,2.2717233e-09,5.308099e-14,1.4359636e-10,2.703432e-15
3,0.0002656993,1.7468368e-10,1.7367425e-08,1.6792888e-05,0.08009548,4.0329485e-07,2.5288161e-08,0.00027407132,4.902974e-11,3.72044e-09,1.02360126e-11,1.0140575e-05,1.24313965e-05,6.5278976e-12
4,0.9992843,1.5202849e-07,0.6958388,0.0019156083,0.0101086395,0.08207587,2.4381328e-07,5.9322566e-08,0.08744094,1.8244308e-09,1.13692486e-10,3.8790513e-06,5.401709e-09,2.474335e-11
5,1.09298335e-05,8.980308e-11,0.014503941,0.48801368,2.4053155e-09,7.617937e-07,1.9789675e-07,8.279119e-05,5.326074e-09,1.009275e-05,2.2218233e-08,9.887985e-08,3.151355e-08,3.6291005e-14
6,5.1253453e-05,9.4737305e-05,2.6730625e-06,6.6208413e-06,9.937452e-07,0.0003102296,5.1545157e-08,1.8609589e-07,8.589193e-08,2.5353417e-11,1.7461906e-10,7.164729e-10,4.561919e-09,1.6161254e-12
7,7.143292e-10,6.4112864e-13,4.9489535e-07,5.1675295e-07,1.164799e-10,1.0836399e-12,1.2072247e-11,7.9023654e-10,3.4694008e-12,1.131949e-12,3.1485358e-13,7.431281e-17,9.4619666e-11,6.502878e-17
8,0.038419552,6.4136834e-06,0.00015913813,0.006752958,0.0010813649,0.0020990088,9.9932324e-05,2.9496624e-07,7.981261e-06,6.638795e-07,4.5145396e-05,1.3105615e-06,6.2422305e-07,1.0741401e-06
9,8.284915e-09,3.3791503e-12,0.9890781,0.8428996,2.226925e-10,5.906945e-11,3.1383568e-08,1.173775e-07,0.0016948209,1.0939354e-05,4.725239e-10,1.9860679e-16,1.2780136e-13,3.4590034e-18
10,5.731417e-10,3.2827595e-07,9.452218e-07,0.005924028,9.284186e-05,1.5424436e-06,3.5423244e-09,1.3153148e-05,0.00019304155,1.4008955e-09,2.3659442e-08,6.0895633e-10,1.2603641e-09,4.855155e-13
11,1.2289039e-09,1.8205554e-12,4.1262602e-08,7.9674425e-07,7.859428e-08,1.271297e-08,1.4328864e-09,6.681428e-08,9.878744e-09,4.669144e-11,2.1433722e-08,5.015902e-12,1.1493665e-09,2.2794216e-14
12,0.2037098,1.2648964e-07,1.165229e-08,0.0028799854,3.0892238e-08,6.092932e-10,6.2499714e-11,4.2784958e-08,2.539996e-09,3.654749e-09,3.1449288e-09,2.0149774e-10,1.02917126e-10,1.3124443e-10
13,6.46922e-08,3.69747e-09,1.275084e-10,0.46367654,1.18287716e-07,1.9666724e-07,8.026328e-08,6.642925e-12,1.5189069e-09,2.3404948e-12,4.5501974e-08,5.725833e-10,7.5983974e-07,3.444472e-15
14,0.2037758,8.375949e-11,3.002648e-08,0.0038231686,3.9263682e-13,1.4621908e-12,1.0704199e-10,6.3264304e-11,3.8583234e-12,2.2351302e-13,1.3699852e-12,1.9681802e-10,8.500293e-11,8.68152e-17
15,9.603203e-07,0.004389852,1.3170214e-07,1.6389203e-06,4.9893824e-05,2.315124e-07,1.3545011e-10,4.0967874e-09,2.2902197e-11,4.9905633e-05,2.4616935e-09,2.87057e-14,1.3466935e-13,4.832846e-15
16,0.88996255,1.5055221e-11,0.003376049,0.56763333,1.2490163e-06,1.3393144e-08,5.67999e-12,5.9720846e-11,0.53130436,1.3189143e-07,1.3336093e-12,6.8105874e-18,2.9546166e-10,8.781418e-15
17,2.4366131e-09,1.7064707e-08,6.3145147e-09,0.00019249492,5.8986066e-10,1.9612233e-12,7.6838673e-16,1.3675094e-05,4.2082093e-10,5.1690104e-11,3.0737303e-12,7.002115e-16,1.3519378e-14,1.7762565e-16
18,0.004158901,3.3586637e-13,7.745722e-14,0.24366058,5.6625904e-14,1.0677288e-09,0.0005564436,3.4731502e-11,2.5461732e-06,2.6305096e-09,4.350135e-12,6.694479e-15,1.5966246e-11,2.439915e-24
19,2.4013043e-09,2.0621652e-05,8.536655e-11,0.15325446,3.0834593e-09,5.164516e-11,2.2742985e-09,0.06654214,6.8781367e-09,1.1012729e-06,6.51002e-11,1.446652e-10,2.754444e-12,4.4232168e-20
20,5.680522e-08,6.0700415e-08,1.1715752e-09,0.0008523023,2.7896148e-08,2.8402853e-09,1.12444365e-08,0.017444462,2.8458071e-08,1.738654e-09,1.6627218e-10,1.40937114e-11,3.605386e-11,7.369284e-18
21,5.9653095e-05,1.2397194e-05,0.0002514312,7.0241936e-07,1.6940879e-06,1.9477531e-05,2.180075e-06,2.0662782e-07,2.4484383e-08,5.4233286e-08,4.7846083e-09,1.1768298e-06,0.00861082,2.691442e-13
