0,4.0488662e-06,3.696388e-12,2.9372675e-06,0.99999297
1,3.1465538e-07,3.9353213e-12,0.99999964,2.6725685e-14
2,1.4711037e-18,8.112326e-16,2.391637e-06,0.9999976
3,2.5744967e-11,1.237646e-11,0.0028018078,0.9971982
4,1.0,1.3266286e-18,1.9409045e-16,2.5087528e-20
5,0.0019348733,2.3766458e-09,0.9882786,0.009786483
6,6.640302e-16,1.0,1.6659754e-14,7.4727133e-13
7,1.0,5.8201444e-24,2.3922506e-22,1.5550717e-28
8,1.0,3.0631015e-20,1.7581724e-28,5.0842173e-29
9,2.7254587e-21,1.2526562e-21,2.1394785e-24,1.0
10,1.0,7.7484826e-22,2.6471715e-15,3.6465112e-28
11,3.1476245e-06,0.9999969,1.6614072e-14,2.7829887e-16
12,7.9438656e-10,1.4465399e-09,0.6096996,0.39030045
13,9.467769e-15,1.7726913e-12,1.0095216e-06,0.99999905
14,2.791161e-32,7.7074644e-25,1.8275731e-23,1.0
15,2.0733049e-14,4.2236658e-21,0.99999833,1.6440456e-06
16,1.0,2.3560836e-18,5.889348e-12,3.7830702e-15
17,1.4391675e-12,5.149902e-10,7.485463e-14,1.0
18,1.0,5.7156065e-11,5.586561e-22,2.0598335e-16
19,0.35420802,1.9682027e-08,0.645792,5.781944e-09
20,2.2560326e-12,1.0,3.1450259e-27,9.554998e-16
21,1.0,3.810567e-19,6.569344e-26,6.3192173e-19
22,1.0,5.6870116e-17,2.1708996e-17,3.8580396e-14
23,1.8930225e-25,5.4855683e-17,4.689184e-13,1.0
24,1.0,3.760036e-15,1.8570606e-24,2.7486413e-26
25,1.0,1.774429e-30,3.98e-43,4.664158e-34
26,1.0,2.2739853e-21,2.734208e-27,9.9662255e-30
27,3.0755853e-11,1.0,1.01464214e-26,5.5762542e-15
28,1.8060979e-14,8.486062e-14,0.0055704485,0.9944296
29,7.7046453e-13,1.0,1.3750677e-14,1.5632002e-08
30,0.041658565,4.4550266e-06,0.0021971196,0.95613986
31,0.0017828646,0.99295455,6.498174e-11,0.0052625737
32,0.01364851,2.0371235e-06,0.00019582197,0.9861537
33,7.103749e-34,3.2413545e-22,1.4506903e-23,1.0
34,0.9999981,2.0627177e-14,1.0085561e-12,1.9373877e-06
35,9.377355e-16,0.99999785,4.5795442e-17,2.15906e-06
36,0.69151753,0.30848253,2.4270738e-17,2.3746885e-17
37,7.660849e-27,1.3080506e-18,4.3891693e-25,1.0
38,0.9999999,8.912186e-08,3.369587e-30,1.05376155e-26
39,1.0,2.44882e-09,4.987493e-08,1.6522967e-16
40,1.0460632e-20,3.3461026e-11,7.750071e-09,1.0
41,1.0,2.1993771e-14,9.884246e-13,1.7728976e-14
42,0.99966085,0.0003391792,2.0421413e-19,9.169437e-19
43,1.0,3.2615347e-22,2.3632841e-26,8.853777e-21
44,2.011948e-13,2.7340022e-10,1.3924986e-09,1.0
45,0.9984829,0.0015171879,1.1054905e-21,3.985665e-18
46,7.0024e-41,5.0533726e-23,1.3753302e-25,1.0
47,7.481763e-11,1.0,7.865047e-13,2.2279e-08
48,0.9999989,1.0710357e-06,8.1387396e-25,2.4685197e-19
49,1.549145e-14,2.360327e-10,5.112461e-06,0.9999949
50,3.9802267e-10,1.0,2.4763156e-24,8.527693e-21
51,1.0,1.1843744e-18,1.0503291e-21,4.3112294e-31
52,3.2473448e-22,1.0,2.1441924e-32,2.3375356e-17
53,1.0,1.1227179e-09,1.1488093e-21,1.03535225e-20
54,0.9999993,6.790736e-07,5.44654e-10,7.0238365e-15
55,7.7263085e-09,1.0,1.5205153e-13,1.0830328e-15
56,1.0,9.3544616e-11,7.351788e-19,2.8513683e-21
57,1.9616022e-11,1.0,5.241983e-23,6.5961845e-12
58,0.5998953,0.40010473,2.9855992e-16,2.8823477e-18
59,2.5058963e-10,1.0,2.4073242e-25,8.514243e-12
60,5.7356818e-08,0.9999989,1.1061136e-21,1.0768078e-06
61,0.9999999,9.160776e-16,1.6718006e-14,7.519427e-08
62,1.959211e-24,4.2859386e-26,9.3184915e-18,1.0
63,0.9989066,2.4671754e-06,6.214621e-08,0.0010908426
64,0.56048244,2.423194e-05,0.0030210407,0.4364723
65,1.0,3.5629105e-20,1.4634398e-32,1.3213326e-30
66,7.1357405e-05,2.8982047e-12,0.9999286,9.2623137e-10
67,1.0,3.1411711e-12,1.5199157e-16,1.9824321e-11
68,1.0,3.467592e-25,1.5126875e-21,6.0617705e-15
69,0.9243567,0.075643376,5.541987e-14,2.9289988e-12
70,5.8301943e-05,0.9999417,1.0422234e-18,5.079895e-19
71,0.53965074,0.46034926,1.3945439e-10,2.5540917e-10
72,2.8078765e-15,2.7376743e-07,4.5751108e-20,0.99999976
73,2.2138547e-22,7.165776e-19,4.69838e-16,1.0
74,0.9999999,1.8361032e-10,8.270787e-08,2.3277672e-15
75,0.018042482,7.07779e-10,0.98195755,6.448827e-10
76,0.00046571394,1.320021e-07,0.041603446,0.95793074
77,3.0619342e-12,2.658939e-17,1.0,2.9785012e-13
78,1.0997183e-17,2.9238315e-16,2.6400738e-05,0.99997365
79,1.0,2.5018484e-16,7.6289767e-19,7.03517e-19
80,0.9914085,0.008591429,6.042475e-14,6.5379924e-12
81,1.3435384e-05,3.685811e-05,1.3809674e-14,0.9999497
82,6.89648e-15,6.6910924e-20,2.040432e-15,1.0
83,7.634662e-15,0.022408905,2.2922411e-07,0.9775908
84,1.8018085e-30,3.6110805e-17,4.0831853e-19,1.0
85,0.15566164,1.1927507e-06,0.84433717,1.3405772e-14
86,0.011416052,0.9885839,8.719052e-19,8.2879055e-09
87,0.9999541,9.277342e-06,3.659192e-05,5.4535448e-08
88,0.9999969,2.2087712e-13,3.0759502e-06,5.2816506e-15
89,1.0,4.18552e-19,8.9897504e-26,2.3911016e-29
90,2.594055e-07,1.3864061e-12,0.99999976,1.3791622e-14
91,2.8768197e-32,2.0458065e-33,4.7861797e-27,1.0
92,1.0,4.1494737e-22,1.178228e-25,7.0359874e-23
93,2.5403368e-16,0.48210236,2.902493e-10,0.51789767
94,0.0010453638,0.9989512,3.4320299e-06,3.4162248e-08
95,0.0034213248,0.99657863,1.571801e-17,2.3039632e-16
96,5.4794887e-06,0.9999945,1.2361244e-15,4.9456305e-13
97,5.834152e-15,1.4652471e-07,1.603296e-14,0.9999999
98,3.8975027e-06,0.99999607,4.413333e-23,1.4920588e-17
99,1.0,2.8557357e-08,1.6333309e-19,1.4825454e-23
100,5.0928205e-20,3.319287e-13,3.0352502e-16,1.0
101,1.0,1.629615e-27,7.7906686e-27,7.1809645e-26
102,1.0,3.4730133e-36,1.57456e-40,7.608e-42
103,3.4315533e-09,3.367506e-05,9.514624e-10,0.9999664
104,1.0,1.5060728e-12,2.2580045e-08,1.0601373e-09
