0,9.344498e-21,2.4951327e-13,2.367692e-15,1.0
1,1.0,5.8071675e-25,4.2373333e-25,2.3176137e-30
2,1.5108865e-23,5.803834e-14,1.1482336e-24,1.0
3,1.4564766e-19,2.6608668e-17,2.464255e-08,1.0
4,0.9974197,8.3372156e-17,0.0025803174,7.721046e-19
5,1.7933942e-08,1.0,6.0616953e-17,8.13844e-17
6,1.6735289e-15,9.583346e-19,1.38079754e-17,1.0
7,1.0,9.089487e-16,2.8353297e-11,7.711841e-19
8,1.0,3.2828062e-21,1.8528558e-18,8.684749e-21
9,7.200309e-17,3.3675425e-16,1.0587368e-13,1.0
10,2.3550267e-15,1.8040653e-14,2.2667836e-10,1.0
11,1.2737013e-17,2.0352372e-13,2.172092e-10,1.0
12,5.8048696e-23,2.5001726e-21,2.1669143e-22,1.0
13,0.9999944,1.9858082e-07,4.956509e-09,5.4623742e-06
14,3.6484872e-16,7.0254735e-19,0.000105247454,0.99989474
15,1.0,1.3824926e-20,6.264902e-26,5.582563e-27
16,0.0065660523,8.554954e-12,0.008060425,0.9853735
17,9.098734e-27,3.7516412e-22,9.681991e-15,1.0
18,4.9890214e-28,1.7895276e-29,1.0055421e-24,1.0
19,1.0,3.4138943e-19,1.0189973e-20,1.3572004e-22
20,1.9972002e-29,1.0,3.8427836e-34,2.1675074e-24
21,5.839854e-07,0.007619785,5.82595e-08,0.99237967
22,1.0,8.639645e-21,5.4056753e-17,5.9441616e-23
23,2.11473e-17,1.0,4.408594e-28,8.21485e-19
24,1.0,2.0300548e-27,4.4018386e-28,5.2677e-31
25,1.4353796e-26,1.9981775e-27,2.3249243e-18,1.0
26,1.2739028e-21,1.0,2.1165706e-24,1.7755566e-11
27,5.488126e-08,1.4350215e-14,1.0,1.8056112e-10
28,1.409705e-29,7.2084926e-26,8.411187e-22,1.0
29,4.017952e-06,0.99999595,3.8916452e-17,7.99874e-12
30,0.9638254,2.1615964e-14,0.03617464,5.9469947e-18
31,7.8549424e-28,2.736256e-25,2.747189e-15,1.0
32,6.624624e-21,5.944412e-15,2.876486e-20,1.0
33,1.0,8.302411e-24,1.3040001e-33,9.902248e-32
34,4.880137e-25,1.1462969e-28,9.326595e-19,1.0
35,1.0,7.402056e-24,1.7680426e-24,6.2406496e-32
36,2.2415806e-16,3.5312512e-17,6.2799137e-07,0.9999994
37,1.1418108e-35,1.665518e-29,1.427401e-20,1.0
38,5.6126454e-21,1.0,1.2690165e-13,3.650833e-13
39,3.469287e-06,0.99999654,4.6531136e-16,6.5517507e-19
40,1.0,5.131972e-12,1.3172225e-20,1.2703538e-16
41,8.58647e-24,2.800401e-22,2.2750016e-20,1.0
42,5.6159222e-21,1.4770678e-18,1.3302175e-09,1.0
43,1.8338212e-18,1.3139825e-17,6.866234e-17,1.0
44,1.6807374e-09,1.1520187e-18,3.1474272e-07,0.99999964
45,2.3181859e-17,3.7710794e-09,4.3272173e-21,1.0
46,5.701826e-17,1.1537083e-17,1.1432739e-11,1.0
47,3.3739762e-36,1.519534e-30,3.2093689e-27,1.0
48,0.99226534,0.0077346377,2.343918e-15,4.993821e-09
49,1.004123e-18,1.00795125e-14,1.05280925e-19,1.0
50,1.5355897e-07,0.9999993,6.01907e-07,4.1896333e-14
51,5.93014e-31,1.5193438e-21,6.6703954e-21,1.0
52,1.0,1.4614905e-20,9.3330815e-17,4.1946352e-17
53,1.0,9.099441e-24,1.803098e-26,2.3800467e-35
54,3.4910842e-25,1.0,6.9892414e-19,2.1948642e-10
55,1.1826365e-25,2.248054e-25,2.6290844e-17,1.0
56,8.074059e-17,1.8175024e-12,2.2281359e-10,1.0
57,1.3165029e-37,9.297334e-32,2.9674898e-20,1.0
58,1.2951622e-16,4.997383e-13,3.9504278e-10,1.0
59,0.9999995,4.8504745e-07,6.289424e-17,7.4831035e-18
60,1.0,1.1529329e-19,4.412302e-25,3.0638238e-29
61,1.0,1.675339e-12,4.979754e-16,4.2310728e-22
62,5.4851106e-16,4.895832e-12,1.5906895e-17,1.0
63,0.9999639,1.2058073e-11,1.6880279e-07,3.6013735e-05
64,2.1761017e-09,6.3544447e-12,0.06278334,0.93721664
65,6.992816e-16,2.805715e-08,1.4366096e-06,0.99999857
66,2.3815973e-22,4.1540158e-16,2.2702625e-10,1.0
67,1.0,1.5417376e-24,2.127893e-27,5.92124e-29
68,1.0,9.220052e-18,1.7315942e-21,5.6519464e-12
69,3.610329e-21,1.6219508e-18,4.4758983e-22,1.0
70,3.4181285e-27,1.737934e-21,6.014024e-15,1.0
71,4.8636935e-31,3.5382853e-21,2.0313216e-23,1.0
72,4.738261e-18,1.0,5.553457e-22,8.754414e-14
73,9.344655e-08,6.966054e-14,0.71253276,0.28746712
74,2.4362573e-26,5.6415264e-25,2.3471744e-19,1.0
75,1.988076e-19,0.35247362,4.5458955e-18,0.6475264
76,1.0,2.1453955e-13,5.2985955e-16,2.6189104e-20
