0,1.0468957e-09,1.5854118e-08,6.3153664e-07,7.3510984e-09,3.3761128e-07,0.99999464,4.3351743e-06
1,3.867652e-09,2.4221785e-07,2.4520593e-06,1.01649086e-07,4.2058585e-07,0.9999968,1.9543824e-09
2,1.7942247e-08,5.7295942e-08,0.00016665742,9.089606e-08,0.09904557,0.9007865,9.648878e-07
3,1.1297416e-09,2.8106506e-08,1.7485587e-07,2.0531778e-07,3.0575443e-08,0.9999995,2.907778e-09
4,1.2110702e-07,2.1174915e-10,0.00056166924,6.0412595e-09,8.466284e-08,0.9994381,4.5942077e-11
5,4.3302143e-07,8.454325e-08,0.34424296,4.57859e-08,0.45581907,0.19993745,4.9801324e-10
6,1.0285003e-06,5.045512e-05,5.7587167e-05,4.7426143e-05,3.0337853e-05,0.99981314,1.2064837e-07
7,4.4045806e-05,1.6376343e-05,0.88239646,5.0167746e-05,0.0040424024,0.113450535,4.3071978e-08
8,4.4535396e-13,3.665012e-12,8.477181e-09,1.08396354e-10,1.2696214e-10,1.0,2.602104e-10
9,4.5152788e-07,0.00013861839,1.4710768e-05,7.1496274e-06,2.293038e-07,0.9998354,3.3925269e-06
10,2.8989252e-06,6.185872e-06,2.5174137e-05,0.00014952503,0.8805454,0.119270466,2.966504e-07
11,1.03594875e-08,1.5259109e-06,0.001254336,1.1906816e-07,0.0010235712,0.9975763,0.0001441586
12,5.6241243e-09,1.4278844e-05,0.0057749026,1.995707e-07,0.000113743255,0.99409336,3.5223738e-06
13,3.5794052e-08,1.0348552e-06,0.0008117422,1.9846464e-08,2.6946505e-05,0.9991602,5.171661e-10
14,6.8236127e-06,4.9233977e-06,0.0005128231,0.00010841955,1.5714932e-08,0.99936706,1.2558128e-08
15,6.050946e-11,8.695192e-09,1.4390994e-07,1.461716e-07,7.4805667e-10,0.99999976,5.91777e-11
16,4.85297e-06,3.4555896e-06,0.0064852186,3.025439e-05,0.00024307038,0.993233,7.00081e-08
17,9.011336e-10,4.5648818e-08,0.00018971004,1.2677748e-07,6.338119e-05,0.9997466,1.9323295e-07
18,1.1065267e-08,9.308971e-09,1.6694407e-06,9.299412e-08,6.022896e-07,0.9999976,6.826205e-10
19,2.493189e-06,2.625512e-07,0.013718152,4.663797e-06,0.004070033,0.9822035,9.3636817e-07
20,4.908684e-06,2.722524e-05,0.0039863884,1.5035204e-05,0.00011130489,0.99585515,5.1156146e-09
21,8.920183e-12,2.4145554e-09,3.5724046e-05,1.8239444e-09,4.4029664e-09,0.99996424,4.970766e-10
22,2.3697537e-09,9.153487e-09,0.009638514,2.3986022e-09,0.021377979,0.96898323,2.9388963e-07
23,6.364647e-10,3.7563366e-09,3.0976463e-07,4.9569767e-08,1.0822763e-06,0.99999857,5.4979745e-09
24,0.010327047,2.1270016e-06,0.9889677,3.2035885e-08,0.00037871717,0.00032440486,3.0403802e-10
25,1.9820584e-08,0.002797362,0.0003265615,3.9673832e-06,1.6827049e-06,0.068723395,0.9281471
26,2.4959381e-06,0.99998343,8.958139e-06,3.1842533e-06,5.3235474e-09,1.8452453e-06,9.768619e-08
27,9.8640124e-11,2.360485e-09,2.6059855e-05,7.054627e-08,0.0033668221,0.99660707,4.4131303e-09
28,1.2114271e-11,6.300369e-08,1.7476017e-08,1.6387288e-08,3.8306637e-12,0.9999999,6.138135e-09
29,1.8691875e-09,2.331354e-09,2.2846564e-06,2.190444e-08,3.9152866e-07,0.99999726,8.625316e-09
30,1.9606837e-08,1.2089049e-09,4.704286e-05,6.119361e-08,1.0386033e-05,0.9999422,2.6311682e-07
31,8.68248e-07,1.1698717e-06,0.18947488,2.3700895e-06,0.010702564,0.7998181,7.768609e-08
32,1.0366254e-07,3.3771736e-05,0.00015052056,4.928286e-08,8.277797e-07,0.9998148,8.882533e-09
33,3.9374566e-08,6.2272284e-07,0.07923454,2.6167064e-07,0.0015571362,0.91920733,3.6296523e-08
34,3.3455326e-05,4.6055698e-06,3.1242816e-05,2.3523196e-08,0.00011921431,0.99981135,1.1937625e-07
35,1.2107965e-08,2.4635895e-07,6.344329e-07,1.6521186e-07,0.0006395049,0.99935955,5.3728564e-09
36,2.0453903e-08,1.7621172e-08,3.1952203e-07,2.3823387e-07,3.2049083e-08,0.9999994,1.0181161e-10
37,3.8393496e-06,5.237636e-07,0.0018680482,1.2381611e-06,0.00019969638,0.9979266,1.4025433e-07
38,1.858959e-05,0.00052773725,0.9940527,2.0259871e-05,0.0011933587,0.004186541,8.0270996e-07
39,0.00029638904,0.002598407,0.99433964,8.2527116e-08,1.2732436e-07,0.0027649836,3.2642473e-07
40,6.7695663e-07,3.7447307e-08,0.00028200477,8.277269e-08,0.09414726,0.9055685,1.4394043e-06
41,1.6545913e-05,0.38007352,0.0020883458,0.00014466375,0.5520004,0.06504249,0.0006339951
42,1.822751e-09,3.290065e-10,8.0025406e-05,2.6373762e-10,5.7151365e-06,0.9999143,4.559327e-09
43,5.615435e-07,0.0017516762,0.9370774,1.0579404e-05,0.013775807,0.04737907,5.045931e-06
44,0.00316591,9.067426e-07,0.0044096475,8.657762e-09,0.00010511991,0.9923184,2.1579787e-09
45,0.05353985,0.9391314,1.0818385e-05,1.5190562e-06,1.1597739e-08,0.007316299,7.62743e-08
46,1.8408207e-08,4.622312e-07,0.30185235,1.3411027e-05,4.1823378e-06,0.6981295,1.7610187e-08
