0,3.6913468e-07,0.00016966356,0.015692566,1.4292555e-06,1.5649663e-06,0.9841002,3.4211538e-05
1,1.7538212e-05,0.00401527,0.14219156,0.0020612986,0.0012795122,0.78364086,0.066794015
2,2.2594086e-05,4.8984116e-08,0.992502,2.1172479e-10,0.0019765333,0.0054987236,1.1666357e-10
3,7.743589e-06,0.012596043,0.72173685,4.2902942e-05,0.0016136526,0.26366177,0.0003410497
4,4.5122948e-07,1.3328802e-06,1.839685e-06,0.00010522724,0.08807298,0.9118166,1.6366837e-06
5,2.703798e-09,1.3240636e-07,9.565998e-07,3.3469973e-08,7.394502e-08,0.9999988,1.09737e-09
6,8.533956e-09,6.2651077e-07,0.00043073154,1.5196956e-07,0.002831779,0.99592775,0.0008090506
7,0.0009876034,5.3949424e-07,0.025318202,4.499612e-09,0.0014499938,0.97224355,6.818572e-09
8,2.5675662e-12,1.5548555e-09,3.186867e-08,2.8805265e-09,2.1877764e-09,1.0,5.922088e-10
9,2.77826e-07,9.822284e-07,0.9924287,4.2339173e-07,7.16504e-05,0.0074979346,1.7885071e-08
10,7.771767e-05,0.22301221,0.5462753,0.00012633363,0.010096239,0.22020566,0.00020657315
11,2.4566965e-10,1.9406714e-08,1.3335205e-06,7.966596e-09,6.5023517e-07,0.999998,3.5517957e-09
12,6.6820256e-08,2.2841819e-07,0.0023774558,6.5658634e-10,0.99425805,0.0033641153,6.41476e-09
13,3.8992258e-07,9.475381e-08,6.740928e-05,6.848532e-07,0.00046340702,0.9994679,7.8005264e-08
14,1.0754775e-11,5.808817e-09,0.0031721392,1.5012185e-09,3.4365988e-07,0.99677914,4.8429807e-05
15,2.410029e-06,9.921409e-08,0.09639658,4.2194287e-07,0.74664783,0.1569526,4.442843e-09
16,1.2832365e-07,3.9376854e-08,0.17469086,1.0549452e-06,0.004318672,0.8209892,3.273453e-08
17,4.0928326e-06,3.455049e-05,0.14649494,6.2050385e-06,0.71307576,0.14038426,1.9490703e-07
18,0.00017741998,2.3116756e-05,0.012800336,1.1134106e-08,0.00027061987,0.9867285,2.6559267e-08
19,1.0267745e-06,1.3288902e-05,0.025872182,5.8333735e-06,0.22604263,0.748051,1.4050689e-05
20,4.0048157e-08,0.0005373814,0.0001532043,3.4251592e-05,6.181801e-05,0.01188584,0.9873274
21,9.617116e-07,8.098787e-05,0.121021084,1.0333559e-05,0.036045186,0.8428414,4.5489234e-08
22,1.1215477e-06,2.251791e-05,0.0075691883,0.00045577076,0.0028552145,0.98909354,2.7529527e-06
23,9.242729e-10,2.7573055e-10,1.1827993e-05,1.4640474e-10,3.3433232e-09,0.9999882,1.7809228e-10
24,0.0009578661,0.036091927,0.0008568015,0.00017025131,8.7425e-05,0.961833,2.7154058e-06
25,0.00016990195,7.967596e-05,0.005854766,3.390015e-07,0.0018407534,0.9920546,1.1429653e-08
26,4.2525335e-06,1.9345268e-06,0.02052168,3.8644257e-07,4.9014503e-08,0.9794717,2.263866e-08
27,2.5353572e-06,0.000112603055,0.079840824,1.5821988e-05,0.025614532,0.89441276,1.0148109e-06
28,1.4585282e-07,9.514269e-06,0.0022634605,1.2549683e-06,2.4193436e-05,0.99770004,1.3493305e-06
29,0.01906895,0.48084277,0.050829493,0.0010444872,0.41386184,0.033738334,0.00061416056
30,4.4335643e-10,4.6630333e-07,6.710076e-07,8.008247e-11,1.8197853e-09,0.9999988,6.952628e-08
31,4.9035415e-10,1.4657313e-10,1.6035985e-05,6.4182265e-10,9.878014e-06,0.99997413,1.0627316e-09
32,0.020156244,4.709997e-06,0.85935664,1.2781662e-07,0.11504081,0.005441478,6.960511e-10
33,4.653186e-06,6.9383916e-08,0.28791112,3.744737e-09,0.0043632654,0.7077208,1.2838383e-08
34,0.0008359317,5.674964e-05,0.11164496,1.3050139e-05,0.88540524,0.0020430037,1.0886421e-06
35,0.0010546547,0.0041159224,0.8828386,3.9166793e-05,0.0030750285,0.108876474,5.280366e-08
36,0.0013576719,0.00075642753,0.4694914,0.0002178749,0.50792086,0.020252349,3.4003303e-06
37,1.380043e-09,4.062779e-08,1.2698025e-06,6.2968645e-08,4.3122693e-08,0.99999857,2.184399e-10
38,0.0003000967,0.0004956254,0.9870164,6.047764e-08,0.0012307597,0.010940743,1.6239343e-05
39,4.686221e-06,0.98101693,2.894303e-06,0.0005506229,0.0053334464,0.013075542,1.5971815e-05
40,6.3954144e-07,9.736528e-07,0.0012292954,2.6058638e-06,0.11564001,0.88312644,6.494923e-08
41,1.6456803e-05,0.00016548374,0.0023848086,0.0004362578,2.979037e-06,0.99694985,4.4180437e-05
42,5.5741197e-08,8.8128877e-07,3.3884942e-07,1.0815698e-08,5.573875e-06,0.9999931,6.814577e-08
43,4.9179407e-11,6.115319e-11,2.617411e-06,8.413164e-10,1.2488172e-05,0.99998474,1.4134201e-07
44,3.12997e-11,2.5200173e-09,3.3621146e-07,2.6487998e-09,5.8542997e-09,0.99999964,1.1737439e-10
45,1.7568715e-05,0.97007984,0.0005902611,0.0027675233,0.013424048,0.013109122,1.1627968e-05
46,1.166605e-11,2.1157666e-08,8.068805e-07,1.1547375e-10,8.371698e-10,0.99999917,2.3666598e-08
47,0.00057466124,0.00054805755,0.0037571883,1.1778605e-05,0.25181866,0.7430548,0.00023486011
48,3.232656e-08,4.9649175e-06,4.366793e-05,4.5895472e-08,1.3132029e-08,0.99995124,1.1903732e-09
49,0.007034188,3.4110315e-07,0.00066672923,1.7184467e-06,0.20195124,0.7903457,9.875868e-08
50,4.010629e-05,1.1100742e-05,0.00015163377,1.2704963e-06,0.0026031006,0.9971928,3.0592325e-08
51,6.480065e-10,3.4941166e-08,2.6232306e-07,1.068873e-06,0.015645605,0.9843531,3.8643182e-11
52,1.6747703e-10,1.0522819e-08,1.0086984e-06,8.443063e-08,2.3530927e-08,0.9999988,2.7708378e-09
53,2.259863e-07,2.9283765e-05,2.8027682e-07,1.917963e-07,0.00022587675,0.9997408,3.2988248e-06
54,3.2236474e-07,2.0576621e-05,0.01762924,5.9570524e-05,0.19299217,0.7892965,1.5672802e-06
55,2.364588e-08,3.8983703e-07,8.583918e-06,2.20247e-05,0.9841235,0.015845526,1.6989625e-09
56,0.00011611996,0.0007497086,0.0068845893,0.036023047,0.0061327163,0.9500893,4.6143955e-06
57,1.8518049e-05,2.7438855e-07,0.15806666,6.681305e-07,7.485441e-05,0.8418388,1.6909425e-07
58,4.738284e-12,3.9492165e-09,2.9099039e-09,6.780991e-08,1.7423396e-08,0.9999999,1.2790818e-09
59,0.00032186904,0.0013057587,0.20747478,6.839716e-05,0.07699206,0.71383625,8.32651e-07
60,1.5255142e-09,3.8150425e-09,5.0598396e-07,2.032304e-09,1.9146656e-08,0.9999995,1.5713349e-10
61,6.23028e-11,8.049963e-08,4.0301635e-05,2.1131117e-09,4.275438e-06,0.9999553,4.0573134e-08
62,0.00030534423,0.9954514,0.0014307852,0.001486261,0.00084639585,0.0004116602,6.8098176e-05
63,3.7215432e-06,1.0152849e-06,0.0003706088,0.0012953319,0.10321742,0.89511055,1.3225531e-06
64,3.2189067e-07,8.818867e-07,7.936333e-05,2.2751227e-07,0.06290323,0.93701595,7.3098425e-09
65,6.424622e-05,1.0339633e-05,0.6700483,6.2028425e-06,3.537146e-06,0.3298672,1.8283208e-07
66,5.223749e-09,4.3020417e-08,4.6221594e-05,2.4154877e-08,2.7388363e-05,0.9999263,1.7985946e-09
67,9.482576e-10,2.359988e-06,0.028633785,0.0001963988,0.0017406017,0.96940964,1.72041e-05
68,0.00016517335,0.0013971468,0.012238495,1.5704536e-08,0.01882893,0.9673699,4.3138945e-07
69,4.1116028e-08,0.0003199751,0.002532868,7.1319533e-07,1.7707269e-05,0.9843561,0.012772563
70,2.0546467e-07,2.6594723e-08,2.8771432e-05,1.1282457e-08,1.498514e-07,0.9999709,2.343879e-09
71,5.1980535e-08,9.691872e-07,9.92692e-06,7.4356245e-07,2.7745344e-07,0.9999881,1.575338e-10
72,0.46581733,0.16596942,0.0014456271,0.36634785,0.0003763112,4.2129665e-05,1.2587806e-06
73,0.0055989414,0.96820325,2.226347e-05,0.026152527,1.2368552e-06,2.1662763e-05,6.391383e-08
74,0.0002985227,3.5327696e-06,0.0011717266,1.4838578e-05,0.00033662523,0.99817467,7.34657e-09
75,1.0207269e-08,3.5004973e-07,6.963891e-06,2.0562607e-09,3.7064552e-07,0.99999225,5.5210587e-09
76,1.2670124e-08,3.8662756e-06,0.0016655374,2.8181219e-06,0.00011910462,0.99820864,4.0753804e-08
77,7.353736e-08,3.148389e-07,1.2566556e-05,3.3055378e-10,0.9987514,0.0012354847,1.4568738e-08
78,3.0511224e-10,5.1391242e-11,1.3900269e-05,4.4130172e-10,7.145929e-06,0.9999789,2.2555497e-09
