0,2.8188214e-07,0.99999976
1,0.0016904771,0.9983095
2,7.929843e-06,0.999992
3,0.99998987,1.0129199e-05
4,7.3754086e-07,0.9999993
5,1.1028143e-09,1.0
6,9.762112e-08,0.9999999
7,1.4963256e-06,0.99999845
8,4.2227475e-05,0.9999578
9,0.00012583304,0.9998741
10,2.6737594e-09,1.0
11,2.0573173e-06,0.999998
12,0.0001685092,0.99983144
13,2.3684913e-07,0.99999976
14,0.0002963027,0.9997037
15,3.537141e-08,1.0
16,3.197156e-08,1.0
17,0.00017606292,0.999824
18,6.7133504e-07,0.9999993
19,0.99424213,0.0057578133
20,0.99995625,4.3773347e-05
21,9.353686e-07,0.99999905
22,0.009087218,0.9909128
23,2.6389796e-06,0.9999974
24,1.650885e-07,0.9999999
25,0.9998809,0.00011910033
26,7.6889916e-07,0.9999993
27,0.9991334,0.000866577
28,0.0014755509,0.9985245
29,4.629827e-09,1.0
30,0.0023202398,0.99767977
31,1.3948459e-06,0.99999857
32,5.8238896e-08,1.0
33,5.575887e-06,0.9999944
34,6.850514e-08,0.9999999
35,9.2093035e-07,0.99999905
36,0.9998354,0.0001646197
37,1.8313807e-05,0.99998164
38,0.91031605,0.08968394
39,0.008136972,0.991863
40,3.8203257e-08,1.0
41,0.99597,0.0040299925
42,0.9999757,2.4261386e-05
43,0.9925411,0.0074589388
44,0.0043282504,0.99567175
45,1.8669418e-08,1.0
46,0.99780947,0.0021905317
47,9.343166e-07,0.99999905
48,4.1622214e-05,0.9999584
49,9.6748245e-08,0.9999999
50,0.9884642,0.011535869
51,2.415284e-07,0.99999976
52,0.9705316,0.02946842
53,8.708423e-07,0.99999917
54,0.99435186,0.005648169
55,0.99069095,0.009309059
56,2.5775403e-06,0.9999974
57,0.88665366,0.11334637
58,0.9179455,0.08205449
59,7.293962e-08,0.9999999
60,0.9993685,0.0006315588
61,0.015643694,0.98435634
62,0.9966552,0.0033447566
63,7.841332e-06,0.99999213
64,6.689295e-08,0.9999999
65,1.08347065e-08,1.0
66,0.99987817,0.00012186498
67,8.1345854e-05,0.9999187
68,0.28013566,0.71986437
69,0.9999244,7.5621196e-05
70,4.4300217e-09,1.0
71,5.009684e-05,0.99994993
72,0.28094184,0.71905816
73,2.4242524e-06,0.9999976
74,2.7056267e-06,0.99999726
75,2.2031033e-06,0.99999785
76,0.058677923,0.9413221
77,0.8370932,0.1629068
78,0.019548144,0.9804519
79,1.6926055e-06,0.99999833
80,2.3765002e-08,1.0
81,2.6112657e-06,0.9999974
82,4.7171395e-07,0.9999995
83,0.414248,0.58575195
84,0.9998989,0.00010113448
85,0.5332863,0.4667137
86,0.999881,0.00011897593
87,8.047173e-06,0.9999919
88,0.09113176,0.9088683
89,0.9998572,0.00014282721
90,1.3556206e-05,0.9999864
91,0.0009852556,0.99901474
92,1.2888532e-09,1.0
93,0.98929894,0.010701085
94,3.846663e-07,0.99999964
95,1.1326311e-07,0.9999999
96,1.939978e-06,0.9999981
97,0.99652547,0.0034744674
98,0.99997294,2.7084694e-05
99,6.2589907e-06,0.9999937
100,4.3254385e-08,1.0
101,5.3306667e-06,0.99999464
102,0.0021116082,0.9978884
103,1.6768172e-07,0.9999999
104,1.3440226e-06,0.9999987
105,5.7004274e-07,0.9999994
106,0.9940169,0.0059831315
107,0.0326256,0.9673744
108,2.3956842e-05,0.99997604
109,0.3160668,0.68393326
110,8.641983e-05,0.9999136
111,3.0372717e-06,0.999997
112,0.40053633,0.59946364
113,1.6031005e-05,0.999984
114,0.9753863,0.024613671
115,2.3626631e-05,0.9999764
116,0.00034894707,0.9996511
117,1.913999e-07,0.99999976
118,0.96905196,0.030948067
119,0.9999764,2.3651137e-05
120,6.7826323e-07,0.9999993
121,4.704094e-08,1.0
122,5.475695e-05,0.9999453
123,0.043333847,0.95666623
124,5.0275787e-08,1.0
125,0.0007726377,0.9992274
126,0.10949876,0.89050126
127,4.912305e-07,0.9999995
128,0.6335764,0.3664236
129,4.1850407e-07,0.9999995
130,3.8883177e-06,0.99999607
131,0.01389363,0.9861064
132,0.000111057285,0.9998889
133,0.05165827,0.9483417
134,2.4713974e-05,0.9999753
135,7.922549e-07,0.99999917
136,0.99997914,2.085192e-05
137,1.0479816e-06,0.9999989
138,1.1209253e-06,0.9999989
139,0.9928993,0.0071007614
140,2.085567e-07,0.99999976
141,2.8467057e-06,0.99999714
142,0.99267524,0.0073247654
143,0.99993384,6.610735e-05
144,0.9967597,0.003240268
145,0.991012,0.008988027
146,0.35841277,0.6415872
147,0.038839344,0.9611606
148,0.054712154,0.9452878
149,3.1074842e-06,0.9999969
150,0.051859356,0.9481406
151,5.563769e-07,0.9999994
152,0.9999206,7.943132e-05
153,3.8735952e-06,0.9999962
154,1.2578533e-07,0.9999999
155,8.573856e-08,0.9999999
156,5.1268466e-07,0.9999995
157,6.765501e-06,0.9999932
158,0.0017727662,0.9982273
159,7.832506e-08,0.9999999
160,0.9998447,0.00015529389
161,0.0013721623,0.9986279
162,1.3199184e-07,0.9999999
163,1.0563114e-07,0.9999999
164,0.9960665,0.0039335387
165,0.00078939495,0.9992106
166,0.32012454,0.67987543
167,5.701135e-06,0.9999943
168,7.750984e-06,0.99999225
169,1.4460804e-06,0.99999857
170,3.8029827e-07,0.99999964
171,8.215993e-08,0.9999999
172,2.669654e-07,0.99999976
173,4.069641e-07,0.99999964
174,0.9950086,0.00499145
175,2.6822917e-07,0.99999976
176,0.05814925,0.9418508
177,0.99648994,0.003509995
178,7.904634e-08,0.9999999
179,0.09786342,0.90213656
180,0.0004841441,0.9995159
181,5.1612017e-07,0.9999995
182,3.2222404e-05,0.9999678
183,3.0945728e-08,1.0
184,1.12294806e-07,0.9999999
185,0.00013337893,0.9998666
186,0.99899703,0.001002918
187,0.48245507,0.5175449
188,2.2411555e-07,0.99999976
189,0.8701115,0.12988843
190,4.6251525e-06,0.99999535
191,0.98191446,0.01808551
192,4.4182663e-05,0.9999558
193,1.5907763e-07,0.9999999
194,0.9272582,0.072741844
195,0.00877494,0.99122506
196,7.9464535e-06,0.999992
197,7.689776e-07,0.9999993
198,8.681489e-09,1.0
199,0.7014083,0.29859167
200,8.655626e-06,0.9999913
201,0.0013317468,0.9986683
202,6.070261e-07,0.9999994
203,3.3260534e-05,0.99996674
204,2.4073734e-05,0.9999759
205,0.0006004935,0.99939954
206,5.072724e-06,0.9999949
207,5.505278e-08,1.0
208,0.8653795,0.13462046
209,1.3094549e-05,0.9999869
210,0.9998425,0.00015747125
211,0.0007151282,0.9992849
212,6.450332e-08,0.9999999
213,5.1117603e-08,1.0
214,1.3979752e-07,0.9999999
215,1.985734e-09,1.0
216,1.2068793e-07,0.9999999
217,0.05344127,0.9465587
218,1.719544e-07,0.9999999
219,1.7759784e-07,0.9999999
220,0.8257416,0.17425847
221,0.055792987,0.944207
222,0.9987031,0.001296878
223,1.7378496e-06,0.9999982
224,0.99069655,0.00930352
