0,1.8321947e-07,0.99999976
1,8.0536025e-05,0.9999194
2,7.2853055e-07,0.9999993
3,0.9999156,8.4337786e-05
4,3.0802144e-05,0.99996924
5,6.3257125e-05,0.9999367
6,0.0011724449,0.9988275
7,0.9990723,0.0009276709
8,1.6896164e-08,1.0
9,0.0022773682,0.99772257
10,1.17261806e-07,0.9999999
11,0.9999908,9.121249e-06
12,1.7050447e-06,0.99999833
13,9.675061e-07,0.99999905
14,0.9955655,0.0044344473
15,1.3585464e-08,1.0
16,0.0022599164,0.99774015
17,1.448167e-07,0.9999999
18,6.0223483e-06,0.9999939
19,9.0972414e-08,0.9999999
20,1.3404972e-05,0.99998665
21,1.820556e-06,0.9999982
22,0.99943525,0.0005647719
23,1.636484e-07,0.9999999
24,0.00038373674,0.99961627
25,4.602962e-06,0.99999535
26,7.703662e-09,1.0
27,4.298395e-09,1.0
28,0.99526167,0.004738341
29,5.791555e-06,0.99999416
30,0.92093,0.07907
31,0.9995763,0.0004236799
32,5.2696483e-09,1.0
33,0.996896,0.0031039447
34,4.9973855e-06,0.999995
35,0.999985,1.5048839e-05
36,8.07733e-08,0.9999999
37,0.9963883,0.0036116778
38,0.9999757,2.4343477e-05
39,1.3932479e-06,0.99999857
40,0.9999713,2.8684814e-05
41,1.8988862e-08,1.0
42,4.675523e-08,1.0
43,5.2519006e-08,1.0
44,1.7709401e-07,0.9999999
45,0.9993081,0.00069184444
46,0.9999944,5.5445275e-06
47,2.5709193e-07,0.99999976
48,5.62593e-08,1.0
49,0.99874395,0.0012561083
50,0.0017240611,0.998276
51,5.8718233e-06,0.99999416
52,0.99997354,2.6516425e-05
53,2.1898039e-05,0.99997807
54,4.2675833e-08,1.0
55,0.9999883,1.1655327e-05
56,1.9950644e-06,0.999998
57,1.3176201e-08,1.0
58,1.3863431e-08,1.0
59,4.19111e-05,0.99995804
60,1.830354e-05,0.99998164
61,6.098996e-08,0.9999999
62,0.00021809644,0.9997819
