0,5.7659005e-10,1.0
1,2.3835737e-07,0.99999976
2,5.552159e-09,1.0
3,1.0,1.3401238e-09
4,6.7882894e-08,0.9999999
5,2.5270927e-05,0.9999747
6,2.7545331e-05,0.99997246
7,0.99999654,3.479459e-06
8,1.6444794e-10,1.0
9,0.025319824,0.9746801
10,6.1663217e-09,1.0
11,0.99999976,2.3717325e-07
12,2.7092779e-07,0.99999976
13,1.1546912e-08,1.0
14,0.99979514,0.00020483573
15,2.8621455e-10,1.0
16,0.014419404,0.9855806
17,6.364841e-09,1.0
18,1.3139831e-06,0.9999987
19,4.653492e-09,1.0
20,4.500606e-07,0.9999995
21,1.2343808e-07,0.9999999
22,0.9996288,0.00037117588
23,3.5772114e-08,1.0
24,3.63349e-06,0.9999964
25,4.034018e-07,0.99999964
26,1.7016555e-10,1.0
27,8.9203744e-10,1.0
28,0.999582,0.00041796826
29,2.2168943e-07,0.99999976
30,0.993877,0.0061230278
31,0.9999987,1.2551491e-06
32,2.6770814e-09,1.0
33,0.9999908,9.175061e-06
34,1.7552375e-07,0.9999999
35,1.0,1.1789126e-08
36,5.9555095e-08,1.0
37,0.99965966,0.00034029954
38,0.9999999,1.7244508e-07
39,5.9654317e-09,1.0
40,0.999967,3.2961103e-05
41,3.4886993e-11,1.0
42,1.2128689e-09,1.0
43,6.262543e-09,1.0
44,1.622006e-07,0.9999999
45,0.99998164,1.8379525e-05
46,0.9999999,1.05246016e-07
47,6.46691e-09,1.0
48,9.91888e-10,1.0
49,0.9999697,3.0320332e-05
50,0.00041821957,0.99958175
51,3.2246484e-07,0.99999964
52,1.0,4.6579785e-08
53,4.5319925e-05,0.9999547
54,4.3412145e-09,1.0
55,1.0,5.208692e-09
56,4.1899045e-07,0.9999995
57,1.2686205e-08,1.0
58,6.502371e-09,1.0
59,3.5071083e-05,0.99996495
60,1.5484585e-06,0.99999845
61,3.6786392e-09,1.0
62,0.0002747995,0.99972516
63,9.850064e-06,0.9999901
64,0.0058928924,0.9941071
65,1.6941161e-05,0.9999831
66,1.07466995e-08,1.0
67,9.334187e-06,0.9999907
68,5.6589363e-07,0.9999994
69,0.99999964,3.0992928e-07
70,1.8838396e-08,1.0
71,1.4964639e-06,0.99999845
72,0.9998549,0.00014506462
73,6.750278e-08,0.9999999
74,0.9999999,1.3568133e-07
75,1.5538889e-09,1.0
76,5.7795018e-09,1.0
77,2.2273271e-07,0.99999976
78,6.694068e-07,0.9999993
79,4.291115e-07,0.9999995
80,5.401319e-07,0.9999994
81,1.0,5.8030107e-08
82,4.2717855e-07,0.9999995
83,0.9999987,1.2881163e-06
84,1.0314184e-06,0.9999989
85,3.4018588e-10,1.0
86,3.1956202e-07,0.99999964
87,0.06886882,0.9311311
88,1.6599223e-08,1.0
89,2.380932e-09,1.0
90,0.99999964,4.112562e-07
91,7.755361e-10,1.0
92,1.290891e-08,1.0
93,0.99818295,0.0018169977
94,3.9670274e-05,0.9999603
95,2.2991025e-09,1.0
96,0.004004614,0.9959954
97,1.16731606e-07,0.9999999
98,4.4426383e-09,1.0
99,1.3477325e-08,1.0
100,3.106209e-09,1.0
101,3.1242855e-08,1.0
102,1.4121657e-06,0.99999857
103,0.00013215408,0.9998678
104,4.2372852e-07,0.9999995
105,1.3842683e-09,1.0
106,1.0,2.4708582e-08
107,1.569088e-05,0.99998426
108,9.16649e-05,0.9999083
109,1.8414736e-06,0.9999982
110,2.4121496e-06,0.9999976
111,6.063249e-08,0.9999999
112,8.090263e-09,1.0
113,4.808899e-09,1.0
114,0.9769707,0.0230294
115,0.8791186,0.12088133
116,2.4177913e-05,0.9999758
117,1.4775712e-08,1.0
118,1.0,3.924544e-08
119,1.511465e-06,0.99999845
120,0.00022026565,0.99977976
121,2.4087285e-05,0.9999759
122,3.212561e-07,0.99999964
123,3.0173097e-09,1.0
124,0.9999993,6.644078e-07
125,1.0260367e-07,0.9999999
126,2.419875e-09,1.0
127,3.313209e-09,1.0
128,2.049461e-05,0.9999795
129,8.919699e-09,1.0
130,0.99995303,4.6926023e-05
131,0.999979,2.0934009e-05
132,0.99813473,0.001865244
133,6.7824846e-10,1.0
134,0.00041599234,0.999584
135,0.99996746,3.2531287e-05
136,9.5220885e-06,0.99999046
137,3.2576085e-05,0.99996746
138,2.2331584e-08,1.0
139,2.781231e-08,1.0
140,1.3461838e-07,0.9999999
141,3.5290617e-07,0.99999964
142,0.6634761,0.33652386
143,4.459105e-05,0.9999554
144,0.82816327,0.17183675
145,8.71799e-10,1.0
146,8.234128e-08,0.9999999
147,1.0,9.351184e-10
148,2.2604786e-07,0.99999976
149,5.2548294e-06,0.99999475
150,3.735283e-05,0.9999627
151,0.99999964,3.472878e-07
152,3.494335e-10,1.0
153,1.0317844e-08,1.0
154,7.1192754e-09,1.0
155,0.99997437,2.5683104e-05
156,2.6729148e-07,0.99999976
157,0.99998724,1.2752851e-05
158,1.5815595e-09,1.0
159,0.99999964,3.9978983e-07
160,3.5762644e-06,0.9999964
161,1.6258468e-07,0.9999999
162,4.851198e-11,1.0
163,1.6871045e-08,1.0
164,0.9999275,7.251693e-05
165,5.4302227e-08,1.0
166,0.001382937,0.99861705
167,1.5947871e-05,0.999984
168,0.99997616,2.3896879e-05
169,1.3833088e-07,0.9999999
170,0.48576885,0.5142312
171,0.99999917,8.2443097e-07
172,2.17743e-05,0.9999782
173,1.0,3.2377447e-08
174,0.0732189,0.9267811
175,8.3570917e-10,1.0
176,0.0001026634,0.99989736
177,0.9999801,1.9928391e-05
178,4.7843095e-08,1.0
179,2.2185445e-09,1.0
180,8.775486e-07,0.99999917
181,1.6971412e-09,1.0
182,8.646558e-08,0.9999999
183,8.992469e-09,1.0
184,0.000629305,0.99937075
185,0.999998,2.0496016e-06
186,1.9788695e-07,0.99999976
187,1.1662228e-08,1.0
188,6.630152e-07,0.9999993
189,0.9999999,7.1390495e-08
190,0.9980761,0.0019239307
191,8.603121e-10,1.0
192,0.9999877,1.23072095e-05
193,1.0,3.837319e-08
194,0.0025041122,0.99749583
195,5.086209e-09,1.0
196,6.9447176e-10,1.0
197,2.3198186e-09,1.0
198,0.9999976,2.3598568e-06
199,0.9999999,1.713765e-07
200,2.7517946e-05,0.99997246
201,0.9450699,0.0549301
202,0.9998203,0.00017973094
203,0.9999999,1.4341919e-07
204,0.9999999,7.372161e-08
205,0.9688749,0.03112506
206,0.9801981,0.019801924
207,1.1558171e-08,1.0
208,6.329143e-08,0.9999999
209,7.6009707e-07,0.9999993
210,0.9976877,0.0023123503
211,5.135907e-09,1.0
212,0.00040410383,0.99959594
213,5.3505863e-11,1.0
214,0.00021472324,0.99978524
215,0.9999956,4.431192e-06
216,0.0026742343,0.9973258
217,0.99998915,1.0871286e-05
218,6.3267777e-07,0.9999994
219,0.9999498,5.0218045e-05
220,0.9999684,3.1569878e-05
221,8.688879e-07,0.99999917
222,0.00094554067,0.9990545
223,0.9113745,0.08862553
224,1.2106604e-07,0.9999999
225,1.6823094e-09,1.0
226,0.9992854,0.00071457564
227,0.99999964,3.0090644e-07
228,9.1818445e-05,0.9999082
229,3.1671913e-08,1.0
230,1.1729128e-06,0.9999988
231,0.00021173833,0.9997882
232,6.6298953e-06,0.9999933
233,0.99999297,7.0874644e-06
234,2.1584324e-08,1.0
235,0.99985373,0.00014624347
236,1.5104564e-06,0.99999845
237,0.99998367,1.6390894e-05
238,4.1077106e-09,1.0
239,4.533217e-09,1.0
240,1.7370692e-06,0.9999982
241,5.000629e-05,0.99994993
242,4.0118388e-07,0.99999964
243,6.4982734e-05,0.99993503
244,8.839391e-08,0.9999999
245,3.7280998e-08,1.0
246,6.062809e-08,0.9999999
247,4.567715e-10,1.0
248,0.9944137,0.0055863797
249,1.4554982e-09,1.0
250,6.6164475e-06,0.9999933
251,0.9999995,4.9697263e-07
252,0.9999995,4.606751e-07
253,1.1626848e-08,1.0
254,0.6080753,0.39192465
255,1.0446439e-06,0.9999989
256,8.608017e-09,1.0
257,5.2584863e-08,1.0
258,1.3000029e-09,1.0
259,0.9989753,0.0010248008
260,0.00010851835,0.9998915
261,1.3095935e-05,0.9999869
262,1.8206275e-07,0.99999976
263,2.4266889e-08,1.0
264,6.299198e-10,1.0
265,5.814954e-06,0.99999416
266,5.499936e-08,1.0
267,5.895288e-10,1.0
268,7.352135e-07,0.9999993
269,2.1198447e-07,0.99999976
270,1.09459684e-10,1.0
271,0.00037318977,0.99962676
272,2.0637392e-08,1.0
273,8.940464e-06,0.99999106
274,0.015030693,0.98496926
275,1.45972535e-05,0.99998546
276,3.6581782e-10,1.0
277,7.593981e-06,0.9999924
278,6.1633966e-07,0.9999994
279,2.6507132e-06,0.9999974
280,3.3818313e-09,1.0
281,1.0,7.375121e-10
282,0.8234802,0.17651984
283,0.016395224,0.9836047
284,0.9982998,0.0017002214
285,8.098024e-10,1.0
286,3.8178197e-08,1.0
287,0.9926368,0.0073631625
288,0.96073955,0.0392605
289,1.4949449e-06,0.99999845
290,0.0003532355,0.9996468
291,2.1896396e-08,1.0
292,0.00033785574,0.99966216
293,0.99998915,1.0862145e-05
294,2.5804403e-07,0.99999976
295,0.99829036,0.0017096212
296,0.9999428,5.7258807e-05
297,5.4990654e-08,1.0
298,0.95276535,0.047234625
299,0.9999987,1.3402084e-06
300,3.765928e-08,1.0
301,3.3522534e-07,0.99999964
302,5.047555e-08,1.0
303,2.6286978e-05,0.99997365
304,2.8521014e-05,0.9999715
305,9.9116264e-08,0.9999999
306,7.0071915e-06,0.99999297
307,5.1529145e-07,0.9999995
308,1.9447022e-09,1.0
309,4.2821377e-08,1.0
310,2.8663168e-08,1.0
311,0.78207964,0.21792038
312,1.0,4.0560714e-08
313,4.809495e-09,1.0
314,1.7051628e-08,1.0
315,0.9988477,0.0011522091
316,3.8747407e-07,0.99999964
317,0.00010770844,0.99989223
318,1.2943877e-07,0.9999999
319,0.00014455289,0.9998554
320,3.0339953e-07,0.99999964
321,3.334008e-09,1.0
322,9.156586e-08,0.9999999
323,1.3169591e-05,0.9999869
324,0.00010261542,0.99989736
325,8.727681e-06,0.9999913
326,0.9999993,6.818107e-07
327,2.127897e-06,0.99999785
328,1.7909876e-08,1.0
329,0.99842083,0.0015791978
330,1.3545157e-07,0.9999999
331,2.6676966e-07,0.99999976
332,0.00042885347,0.99957114
333,9.846656e-08,0.9999999
334,0.9999994,6.407011e-07
335,0.9999831,1.6924094e-05
336,0.9791236,0.020876369
337,4.829749e-08,1.0
338,0.00019817626,0.9998018
339,1.0254078e-09,1.0
340,0.9999964,3.5320418e-06
341,1.7227989e-05,0.9999827
342,0.0007269865,0.999273
343,4.4843728e-07,0.9999995
344,1.2115145e-06,0.9999988
345,0.023074156,0.9769258
346,7.4989125e-06,0.9999925
347,5.4616123e-07,0.9999994
348,4.241459e-09,1.0
349,0.99999225,7.786146e-06
