0,3.1511448e-08,1.0
1,0.00018508185,0.9998149
2,1.0916478e-05,0.99998903
3,0.99999917,8.7588637e-07
4,8.3693424e-10,1.0
5,2.7432845e-10,1.0
6,2.613979e-07,0.99999976
7,2.5886619e-08,1.0
8,6.4680046e-07,0.9999994
9,6.3990245e-07,0.9999994
10,1.6365254e-10,1.0
11,3.0508238e-07,0.99999964
12,2.7966158e-07,0.99999976
13,8.334571e-09,1.0
14,4.05755e-07,0.99999964
15,2.0652001e-08,1.0
16,3.0630665e-09,1.0
17,6.0672748e-05,0.9999393
18,2.3853244e-07,0.99999976
19,0.9998373,0.00016265495
20,0.9999999,8.711034e-08
21,2.6032387e-08,1.0
22,0.0060464297,0.9939535
23,8.7891715e-07,0.99999917
24,1.8725127e-07,0.99999976
25,0.9999999,8.051458e-08
26,3.1165013e-07,0.99999964
27,0.99999607,3.9838387e-06
28,0.000469512,0.99953055
29,2.1528303e-10,1.0
30,0.0027299228,0.99727005
31,1.504887e-08,1.0
32,5.187495e-09,1.0
33,9.214294e-07,0.99999905
34,7.397511e-09,1.0
35,1.0716982e-07,0.9999999
36,0.9999994,6.1024065e-07
37,2.0993798e-07,0.99999976
38,0.98078376,0.01921631
39,0.66105294,0.33894706
40,4.0221337e-09,1.0
41,0.9993168,0.00068324123
42,0.9999999,1.6999338e-07
43,0.99988985,0.000110108565
44,0.15445615,0.8455438
45,1.7259333e-09,1.0
46,0.9999982,1.7310612e-06
47,1.1018182e-08,1.0
48,3.8023152e-06,0.9999962
49,1.6884211e-08,1.0
50,0.9995229,0.00047713818
51,5.4730105e-08,1.0
52,0.9915487,0.008451291
53,1.2939203e-06,0.9999987
54,0.9999324,6.7623645e-05
55,0.9620249,0.03797507
56,2.1093173e-08,1.0
57,0.9965616,0.003438429
58,0.9900163,0.009983683
59,1.0622247e-08,1.0
60,0.99994755,5.250011e-05
61,0.020473696,0.9795263
62,0.99999213,7.90633e-06
63,4.3967963e-09,1.0
64,1.3103696e-08,1.0
65,3.247343e-08,1.0
66,0.9999902,9.81566e-06
67,2.5462018e-07,0.99999976
68,0.9094537,0.09054628
69,0.9999976,2.3864152e-06
70,4.8836196e-10,1.0
71,2.8690627e-06,0.99999714
72,0.9972946,0.0027054197
