0,5.778391e-08,1.2109087e-09,4.0757517e-09,0.9996681,5.1421936e-11,0.00033171216,1.2587694e-08,2.5783427e-12
1,0.9902812,1.623933e-08,2.7178515e-10,3.533155e-05,8.047151e-09,0.009683433,1.09933514e-10,3.4326743e-13
2,1.5074869e-10,0.99999905,8.4552393e-10,8.2845036e-11,5.006881e-13,1.0669319e-09,9.3577273e-07,1.2394762e-10
3,5.9399756e-11,6.400941e-10,2.0335224e-07,0.99999905,3.9201598e-10,1.0953444e-12,7.518579e-07,6.143924e-10
4,1.2013652e-06,0.99998605,4.4120014e-08,1.0709995e-06,2.9759487e-10,5.493657e-10,1.15729845e-05,9.1222135e-10
5,3.8795633e-11,1.0,4.0104278e-13,7.3567156e-14,3.6069695e-14,2.188324e-12,5.135174e-12,4.3565347e-13
6,1.754432e-11,5.02968e-11,6.344435e-11,0.9999999,5.2420597e-09,1.34337705e-08,8.383953e-08,5.1449994e-11
7,3.8715395e-09,1.0,9.198734e-09,3.943739e-08,2.9557086e-11,5.692458e-10,1.502243e-08,2.1614264e-09
8,8.1419705e-07,6.349809e-05,2.882868e-08,4.676201e-05,1.2454547e-08,0.0011224719,0.9987662,2.6521283e-07
9,0.9585653,0.04141332,2.2229503e-06,1.4709863e-05,2.7516874e-06,6.354647e-08,1.516823e-06,1.0279475e-07
10,5.3328574e-11,6.845696e-11,2.567054e-14,6.1502675e-08,5.4791165e-13,0.9999999,2.4476943e-09,1.04669745e-13
11,1.7111622e-14,1.4735999e-12,2.5411418e-11,1.1183812e-13,4.3296388e-16,2.387629e-14,1.0,1.8636853e-13
12,4.7693795e-18,8.4020817e-14,3.4184936e-12,6.721544e-14,1.01707274e-17,5.653158e-18,1.0,2.880856e-13
13,1.7649273e-11,8.171354e-09,2.0144364e-09,7.502565e-08,2.7084978e-13,1.9067833e-12,0.9999999,5.2501725e-10
14,3.461906e-09,1.6476438e-08,0.95895296,0.040969457,7.746916e-05,3.6983213e-08,4.9180127e-10,1.0020645e-08
15,2.5824835e-11,3.6359826e-13,1.9291342e-09,1.1530746e-10,1.0,5.8835686e-11,2.025319e-14,4.57397e-12
16,7.499734e-09,3.4111716e-10,3.1233192e-06,0.00046858907,0.99949133,3.698298e-05,3.7700512e-10,4.7043445e-09
17,0.0004826302,0.0001878741,5.9057653e-05,0.99926895,2.7472957e-08,4.05289e-08,1.4665512e-06,1.6616815e-09
18,1.3217546e-17,1.0205458e-12,4.9377183e-14,3.2818143e-15,1.0234946e-17,4.608824e-16,1.0,9.921338e-14
19,4.455666e-11,1.6990626e-11,1.0706243e-07,0.6347685,0.36523023,1.1070832e-06,3.2144867e-10,1.8566199e-10
20,6.9672794e-13,4.2757045e-10,3.1865544e-05,3.6644847e-11,3.610536e-11,4.2025983e-13,0.9999682,3.8175234e-08
21,2.1783524e-10,1.1242511e-07,9.981578e-11,1.6260132e-12,8.9961336e-14,5.5280784e-12,0.9999999,2.0250204e-11
22,0.00015855707,8.54113e-07,3.919816e-05,0.9998011,1.164986e-08,3.3364108e-07,5.163032e-09,1.2601777e-10
23,3.437573e-07,1.35909515e-08,3.1906987e-07,1.1578869e-07,0.25742668,0.7425726,4.0646255e-09,6.1974466e-09
24,1.500732e-14,1.0,4.8378795e-16,7.5470434e-16,1.0199211e-16,7.321457e-17,3.1243088e-16,2.1643022e-16
25,4.0357613e-15,3.818105e-11,1.1305854e-12,1.9878206e-14,1.4928851e-16,5.1908246e-15,1.0,9.98404e-14
26,1.4710841e-09,5.7317223e-08,1.2376819e-06,1.4060844e-09,5.9650457e-10,4.088077e-10,5.8702593e-10,0.9999988
27,1.5718008e-13,1.0,4.9928174e-14,2.4367357e-15,6.6745646e-15,7.627654e-15,6.474197e-15,4.0122162e-14
28,2.3450701e-08,2.559016e-07,9.344766e-09,0.9999939,5.376029e-06,1.8275247e-07,1.9280375e-07,3.9517922e-09
29,4.8706306e-11,1.0,2.012351e-13,9.9113e-13,1.0764294e-13,3.3027014e-14,8.650558e-14,9.289903e-14
30,0.0003944709,0.9996056,7.178923e-12,8.0297875e-09,1.7400305e-10,4.3620574e-09,1.4700541e-09,4.2799517e-11
