0,3.457245e-07,2.9085433e-08,2.3608176e-05,3.3501562e-06,0.9999608,1.1918795e-05,1.3333455e-09,1.5076607e-08
1,0.99996924,2.8235434e-05,1.6050676e-10,3.234656e-07,2.0957164e-06,8.1254387e-10,6.278346e-11,5.1875972e-11
2,4.6408932e-10,9.714242e-09,6.0555166e-08,1.04994236e-10,1.0199825e-10,5.907106e-10,1.4601326e-10,0.9999999
3,1.6387778e-06,4.042781e-07,1.9271493e-08,0.013968556,0.0003776992,0.9826111,0.0030397358,9.5037484e-07
4,1.7866398e-13,1.0,5.233618e-13,1.1681267e-11,6.197218e-15,3.9006165e-13,4.3277157e-12,7.470444e-14
5,4.305391e-14,8.933311e-11,9.5202214e-11,1.6071436e-08,1.8391221e-13,2.1225321e-14,1.0,2.7799327e-11
6,5.8783254e-09,1.0,1.0773137e-11,2.038255e-10,5.581405e-11,2.7804418e-11,4.671941e-11,1.23506864e-11
7,3.16613e-08,1.5725705e-06,1.1091117e-05,1.499046e-09,1.566117e-08,3.81784e-10,1.0558361e-08,0.99998724
8,2.160471e-12,2.4672283e-11,1.9973164e-12,3.6162076e-10,3.1739742e-13,5.19077e-13,1.0,2.8016773e-11
9,3.0683637e-13,2.3133795e-14,3.3268974e-14,9.681775e-10,1.0021979e-11,1.0,1.3509082e-12,3.0515632e-15
10,2.134185e-12,1.518216e-11,1.0,1.3737073e-10,4.1073895e-09,4.2067478e-14,5.0063103e-14,9.465171e-09
11,1.0445339e-09,1.0,1.3542161e-11,1.9921793e-09,5.3080747e-12,5.074576e-11,6.532971e-11,3.5929537e-11
12,1.2299405e-16,1.5813051e-14,3.7013344e-14,3.9225862e-14,6.9030796e-17,6.7821505e-17,1.0,8.918485e-14
13,3.150198e-14,2.9977049e-15,1.0,2.1044444e-14,7.617095e-12,2.0875495e-18,2.1020392e-16,5.3653273e-13
14,4.4342038e-10,3.8157792e-09,9.0028474e-10,4.2301523e-11,1.9268743e-11,5.377412e-11,4.9979387e-12,1.0
15,4.238937e-16,5.686657e-12,6.924189e-14,5.342382e-13,8.6162653e-16,1.0559436e-13,1.0,2.432073e-12
16,1.5979709e-09,2.4277208e-10,1.9646056e-06,2.7597144e-07,0.9999969,8.730206e-07,5.2776566e-10,5.6015397e-09
17,0.00010092913,5.9287547e-08,1.3574688e-06,2.4698862e-05,0.9998729,3.5858964e-08,2.9866773e-10,2.5617704e-09
