0,1.4553934e-10,3.4709752e-05,5.543937e-07,0.9999647
1,1.0,1.660177e-14,7.289806e-15,5.254655e-16
2,1.000319e-12,1.2456393e-06,3.448628e-08,0.9999988
3,1.2142634e-05,1.8904599e-10,0.2848308,0.7151571
4,0.77862453,2.0083209e-07,0.21871099,0.0026642443
5,3.494107e-06,0.99999654,6.775114e-11,1.6724378e-08
6,1.3738099e-13,7.487616e-11,2.9448974e-12,1.0
7,0.06502627,3.8296375e-07,0.93497306,2.9432826e-07
8,0.9980629,1.8739875e-10,0.0019292502,7.878579e-06
9,1.0008927e-08,2.4678764e-08,5.591504e-08,0.9999999
10,2.1303128e-08,3.0980014e-09,2.8620806e-07,0.99999964
11,2.1336364e-09,4.5113032e-07,0.16750123,0.83249825
12,7.606587e-15,3.6269368e-09,8.5115404e-10,1.0
13,0.10093315,2.038928e-05,0.0008634624,0.8981831
14,4.235243e-11,3.810572e-11,0.0003326103,0.9996674
15,1.0,7.3846054e-11,3.1232503e-11,1.4952476e-12
16,9.0553556e-08,8.229813e-09,0.044800088,0.95519984
17,8.7596194e-11,1.8785529e-09,1.9444273e-05,0.99998057
18,8.170212e-14,6.235105e-17,9.950992e-15,1.0
19,1.0,6.572483e-17,6.840796e-13,4.6573933e-15
20,1.0960626e-15,1.0,1.0049226e-13,3.996496e-15
21,4.947064e-05,0.69187295,0.0062651485,0.30181235
22,1.0,4.424591e-13,1.76888e-08,1.5552476e-12
23,1.1977378e-06,0.9999987,4.0192624e-08,1.1521174e-07
24,0.9999999,4.4728972e-13,1.4160888e-07,3.836078e-10
25,3.668095e-12,1.2059247e-10,1.7882302e-07,0.99999976
26,8.029853e-06,0.99993634,1.9966794e-06,5.367956e-05
27,0.031576537,5.825351e-09,0.9684235,9.325157e-10
28,3.5494427e-10,4.154916e-09,8.111355e-06,0.9999919
29,0.00023479226,0.9997646,6.0343586e-07,2.6056263e-08
30,0.9599785,9.362382e-11,0.040021464,6.96335e-10
31,5.751385e-11,6.572455e-09,1.965543e-05,0.99998033
32,1.0205003e-10,2.1937948e-08,1.9809148e-09,1.0
33,1.0,3.7943267e-16,3.863894e-18,5.0576374e-22
34,4.01551e-12,2.2579073e-13,4.252853e-06,0.9999957
35,1.0,4.294309e-15,1.7067846e-14,7.1517776e-16
36,2.9084104e-08,2.0322215e-09,0.009348675,0.99065125
37,4.779199e-13,4.779304e-11,5.8634264e-11,1.0
38,8.3385125e-08,0.99999547,3.8919117e-09,4.3996606e-06
39,0.019598676,0.9803325,6.8835296e-05,3.0825098e-10
40,0.9999999,9.2681474e-11,6.526086e-10,1.48039e-07
41,9.121822e-13,2.2833889e-15,1.5616072e-10,1.0
42,1.3553172e-10,1.6790106e-09,2.1517874e-06,0.99999785
43,1.0567054e-09,7.368699e-09,3.18372e-08,1.0
44,6.18664e-10,1.2497911e-08,9.754309e-09,1.0
45,1.3460619e-09,1.5860122e-09,3.0471305e-08,1.0
46,4.784399e-07,1.14970915e-10,0.00057234743,0.9994272
47,1.6735655e-17,1.1279356e-13,4.2871136e-12,1.0
48,0.9999999,1.3547553e-08,5.5181604e-10,9.161582e-08
49,4.4062823e-08,0.0001686663,0.00018673878,0.99964464
50,5.8161445e-06,0.99841774,0.0013759983,0.00020040476
51,2.0193655e-08,4.769926e-10,1.9030558e-08,1.0
52,1.0,3.0871955e-13,8.6325763e-10,2.0361905e-11
53,1.0,3.4479654e-17,2.4134948e-17,4.2076e-17
54,2.5462201e-08,0.9998988,5.8837513e-06,9.51946e-05
55,9.573843e-13,6.8877695e-11,1.287964e-06,0.9999987
56,4.732506e-09,3.032885e-09,2.5839548e-05,0.99997413
57,1.5964801e-12,9.122911e-14,3.2570605e-07,0.99999964
58,1.4460488e-10,1.969947e-10,3.0510962e-06,0.9999969
59,0.99977523,1.1156179e-06,0.00022369128,4.2193254e-10
60,0.9999995,5.1937997e-07,4.179749e-12,7.67118e-13
61,0.9997719,1.3450736e-05,0.0002145951,3.4651761e-09
62,2.0198112e-13,1.629284e-10,2.522534e-12,1.0
63,0.9999999,6.60024e-11,3.9637884e-09,1.5786797e-07
64,6.649313e-07,2.7282763e-09,0.9913186,0.008680763
65,1.1797585e-10,1.2064477e-08,6.38564e-06,0.99999356
66,2.019854e-09,1.2155932e-08,7.4738246e-06,0.9999925
67,0.99999964,9.862997e-10,2.04769e-08,3.520792e-07
68,0.99999905,3.8921442e-11,4.0180387e-11,9.488345e-07
69,1.4581203e-14,6.000267e-14,1.1161186e-12,1.0
70,6.4317495e-14,5.9438666e-08,4.383803e-08,1.0
71,1.0519167e-14,1.8330863e-11,3.871657e-09,1.0
72,1.104632e-07,0.9999999,7.160589e-10,1.6928541e-09
73,6.034156e-07,5.793853e-08,0.0015508586,0.9984485
