0,6.1382965e-10,5.388941e-08,1.1976102e-08,1.0
1,0.051657323,0.016689293,0.9314774,0.00017598236
2,1.892579e-13,2.304519e-10,1.8320114e-09,1.0
3,5.4088223e-09,5.9653065e-09,3.784466e-06,0.9999962
4,1.0,6.728939e-12,1.7091779e-08,6.4705407e-12
5,0.025935965,0.00015448382,0.5684612,0.4054484
6,4.8469637e-06,0.999995,4.5946184e-08,1.7700938e-07
7,1.0,6.1085045e-13,1.08980065e-11,1.09586486e-10
8,0.9999974,2.5892082e-06,2.1929566e-08,9.1509406e-08
9,7.2610815e-15,1.05568346e-10,6.219392e-13,1.0
10,1.0,4.769987e-15,1.9031835e-15,1.4554299e-15
11,1.2491867e-06,0.9999987,2.719583e-09,4.6051057e-10
12,5.0583276e-06,1.9636322e-07,6.2867813e-09,0.99999475
13,2.4095614e-10,4.9519025e-07,1.6617529e-05,0.99998295
14,1.7708393e-14,1.1724905e-15,4.4860254e-11,1.0
15,2.753192e-06,1.4293666e-07,0.9994823,0.00051486015
16,0.99999976,1.1427651e-12,2.8115107e-07,1.15077725e-08
17,5.760494e-08,5.8373286e-07,3.5455394e-09,0.9999993
18,0.9511987,0.04880127,2.950374e-10,4.399656e-12
19,0.48070338,3.830754e-06,0.5192928,2.5617377e-09
20,5.920002e-09,1.0,1.5428671e-13,3.62667e-11
21,0.99999976,1.3066786e-07,2.2822827e-11,5.514157e-08
22,0.9978859,7.3925523e-09,0.00013946816,0.001974681
23,2.7680767e-09,6.4812974e-11,6.7392716e-07,0.9999993
24,1.0,1.1116509e-08,1.1783286e-11,6.5303756e-12
25,1.0,7.020862e-13,5.0687546e-14,1.4776209e-17
26,1.0,8.8455043e-10,7.1586195e-11,2.145511e-12
27,2.6839112e-05,0.999972,1.770157e-08,1.2347992e-06
28,6.6875723e-06,2.0398325e-09,5.9397858e-06,0.99998736
29,2.2117523e-07,0.99999976,6.225565e-12,6.163389e-10
30,0.19601569,0.005438652,0.00023740978,0.79830825
31,0.8849014,0.11499282,1.961768e-08,0.00010579515
32,0.0020169108,0.016320636,0.00076992635,0.9808926
33,1.07943e-12,2.9588908e-11,4.169412e-05,0.9999583
34,0.99960166,1.8293836e-08,0.00039827774,1.0681661e-07
35,1.6934385e-06,0.99999833,7.314488e-11,2.642752e-08
36,0.11005184,0.88994807,1.5636948e-09,5.53153e-08
37,4.7678634e-09,2.0050784e-06,5.871131e-09,0.999998
38,0.45752335,0.54247665,9.212241e-12,3.070277e-10
39,0.9999994,3.5857087e-07,1.5612459e-10,1.829369e-07
40,2.5686054e-08,0.00012848916,9.448391e-07,0.99987054
41,0.02900893,6.9597395e-06,0.97098416,1.0525721e-09
42,1.0,1.4023291e-08,5.7138467e-09,2.7756995e-11
43,1.0,7.02333e-12,1.3807676e-11,1.6157273e-09
44,1.4150573e-08,2.5956186e-05,1.92096e-07,0.9999738
45,0.17141117,0.8285655,2.3402743e-05,1.3830193e-09
