0,2.9871725e-07,1.8277063e-13,2.4854123e-13,2.6572085e-09,0.9998198,1.3672503e-07,2.1825731e-07,1.3173511e-10,1.4597185e-11,2.4989638e-06,0.00017703974
1,1.0,1.4873039e-15,3.845741e-14,1.5491536e-17,2.7361512e-14,2.1361073e-12,1.0813384e-11,3.439976e-18,5.022644e-15,1.5108603e-12,1.9994197e-09
2,3.339605e-15,3.3518965e-22,2.657017e-21,1.02587984e-23,5.959379e-21,1.716537e-17,9.9159236e-11,2.5742628e-17,1.0,2.4439255e-20,1.1928941e-18
3,4.721396e-12,4.358161e-14,1.6754363e-18,1.1893649e-16,7.879059e-16,6.7596824e-16,1.0,1.03128644e-16,3.9938598e-11,5.823551e-21,1.18303e-16
4,9.369794e-16,5.029229e-19,4.962182e-21,4.9241934e-18,1.7607547e-11,1.0,5.830901e-16,2.7644384e-16,7.808083e-17,3.7115654e-17,2.3961512e-14
5,1.0,2.2108812e-17,2.4039595e-15,1.20181e-18,1.5740194e-11,5.3272846e-12,7.330817e-14,8.617158e-22,3.179045e-17,2.4075781e-09,2.2093555e-13
6,1.7258473e-17,7.703063e-23,4.8915536e-21,2.5273177e-22,7.265773e-20,3.397206e-16,3.8604842e-10,1.268381e-19,1.0,2.0517844e-19,2.7576723e-19
7,3.3721483e-14,1.603875e-17,6.143086e-14,2.2216227e-13,3.5756264e-13,2.5872572e-14,1.4810235e-17,1.0,1.3840879e-14,1.9227408e-22,2.5084507e-17
8,1.0,4.0162105e-15,4.0672923e-14,5.02756e-19,2.3319274e-11,1.2930884e-09,4.229402e-11,2.2840301e-18,1.9035693e-14,1.0507747e-12,7.144348e-12
9,6.0000876e-16,1.5095064e-12,1.1141869e-20,3.1239405e-15,3.4412722e-12,5.0876217e-14,0.99999607,1.4207753e-17,3.8906137e-06,9.766905e-14,1.1081205e-14
10,6.932768e-06,7.45321e-12,3.731689e-12,1.4078741e-10,0.9991565,1.6540948e-06,3.930897e-10,8.496131e-12,6.3437016e-12,6.27504e-05,0.00077222264
11,1.2996179e-14,2.2162156e-19,8.6593516e-19,3.0749737e-12,2.9498393e-19,1.9983317e-18,1.6019688e-15,1.0,6.7511812e-15,8.6091376e-23,1.800463e-10
12,1.386196e-18,3.256012e-24,8.5962735e-23,6.385361e-22,1.0,5.1541363e-18,1.6313641e-18,1.0379341e-21,1.502125e-20,1.5294044e-20,7.508949e-20
13,3.596939e-14,2.1762277e-20,2.4802644e-19,8.174405e-18,1.0,1.0598475e-14,2.1900065e-16,9.959489e-17,1.7270121e-18,4.9538653e-19,5.4602704e-15
14,7.250954e-14,3.9141085e-19,2.3414077e-18,2.851736e-11,3.207459e-20,3.0504926e-15,2.8522363e-15,1.0,8.799651e-17,3.2841086e-21,1.886102e-18
15,6.504571e-15,7.932593e-15,3.2474278e-13,2.8193803e-17,3.4332525e-17,6.8202953e-15,5.3945968e-08,4.769678e-15,1.0,3.862588e-15,2.427708e-15
16,1.0,4.724742e-18,5.4137002e-18,2.1337531e-20,6.6646504e-20,1.5040826e-13,8.0025683e-13,2.9704087e-22,2.8489087e-15,7.8629495e-20,4.9215946e-21
17,2.9387486e-15,2.788981e-16,1.737762e-13,1.3057721e-18,5.473654e-17,1.2157372e-15,2.6881714e-11,4.675477e-16,1.0,2.3252283e-16,8.403311e-19
18,2.274272e-13,1.1938948e-12,1.7548707e-11,3.718609e-17,6.613135e-10,1.0,2.0617079e-13,1.4414399e-15,1.5359867e-14,2.0261505e-13,2.4775863e-13
19,7.7592955e-14,6.6669053e-15,3.0583175e-18,2.447297e-17,1.6852036e-12,1.4133503e-14,4.194031e-15,7.071848e-14,3.8682744e-14,8.106923e-18,1.0
20,2.3447468e-21,1.6020356e-23,4.405085e-26,1.8938135e-21,6.8988434e-24,2.0972512e-22,1.0,2.2040995e-27,4.180293e-16,1.147757e-23,9.608154e-21
21,1.9016678e-12,3.2805856e-05,1.5956452e-08,1.7094857e-08,0.0014527699,4.3225562e-08,2.1369663e-11,0.00024566153,4.40785e-13,4.2337238e-11,0.9982686
22,5.3010885e-10,3.42469e-14,1.6667685e-12,1.1057722e-15,1.2149139e-12,1.0,2.7652956e-14,1.028839e-15,1.1939528e-14,1.1141485e-13,3.823164e-14
23,4.4097334e-08,1.2409438e-07,1.2205879e-09,2.7778203e-06,0.98971564,0.01027219,9.827104e-09,1.4524397e-09,1.0639585e-08,9.058374e-06,2.0989704e-07
24,2.377663e-10,3.0272496e-15,3.5685815e-13,5.8070675e-14,5.184186e-11,1.0,2.420724e-13,3.757871e-15,8.325827e-14,3.7395868e-12,2.8216546e-14
25,1.0,1.202937e-20,4.5258013e-18,2.8226582e-20,2.8333374e-13,1.0664546e-13,1.3820638e-15,1.3818374e-22,3.7577055e-19,1.4361183e-12,1.7550187e-14
