0,1.4663624e-17,4.826252e-22,5.2358626e-25,1.0,6.1785164e-17,2.5281138e-18,3.7474334e-16,6.956528e-18,1.5425115e-20,3.2575184e-22,5.6330463e-20
1,2.6390192e-19,7.3846735e-19,3.656398e-22,1.4954976e-21,3.4803553e-24,8.6230585e-19,1.0,1.03008416e-22,1.1676822e-13,1.4751503e-22,2.8154812e-23
2,4.481866e-20,3.8601784e-27,3.3802008e-27,1.722627e-29,1.0122342e-25,3.4650898e-19,7.5292935e-14,4.7965737e-22,1.0,1.2461997e-26,1.5098625e-21
3,3.6137868e-14,3.8477952e-14,1.4882454e-16,1.34629165e-11,1.5883179e-18,1.3135493e-13,1.0,2.538357e-18,3.225958e-12,6.112894e-18,2.968127e-18
4,2.119528e-16,1.0033402e-14,1.0,3.472043e-23,2.862994e-16,4.6342058e-18,4.2078572e-17,2.1182802e-19,3.2787846e-16,9.03348e-18,9.844907e-20
5,2.872549e-09,6.861175e-11,2.3270298e-12,2.6994995e-12,5.5314415e-09,1.143739e-10,4.740712e-10,1.5278573e-15,7.534444e-16,1.0,1.3489701e-11
6,1.9931187e-16,1.229053e-18,1.6747309e-21,8.939986e-20,2.2273093e-12,1.0,2.7958288e-17,1.3778683e-15,2.2253757e-17,8.72879e-21,5.4591346e-19
7,8.114236e-23,3.0879997e-26,2.1101834e-26,1.5156315e-23,3.3140896e-19,1.8493153e-21,1.584419e-20,4.547748e-17,2.2770385e-23,1.5664005e-22,1.0
8,2.4667282e-12,5.720142e-19,2.3271935e-20,1.5473737e-20,3.5237886e-15,7.3018143e-19,1.0,6.156805e-23,2.8444254e-14,1.798097e-19,1.2957483e-19
9,1.9630033e-17,1.3070559e-21,4.741302e-24,1.6239675e-20,7.346922e-23,9.927682e-21,1.0,1.851899e-21,5.5513343e-16,1.6832301e-21,2.591677e-22
10,1.4087122e-19,4.7149605e-20,3.7619558e-24,2.5524507e-22,2.016926e-18,9.523596e-23,1.0,7.989499e-24,8.4768556e-17,2.4780891e-19,1.0132519e-22
11,7.149576e-08,1.5414125e-13,1.2844229e-12,1.7295349e-15,1.667882e-10,2.7214953e-06,2.1030925e-08,1.4033873e-12,0.99999714,9.533818e-12,2.1016988e-14
12,4.0787814e-08,3.3108012e-07,2.3425867e-08,2.3558993e-08,0.0010058536,0.32341883,0.027259065,1.3600153e-07,0.64831567,5.4215192e-09,7.762376e-11
13,1.5031917e-10,2.4002968e-11,2.5328963e-13,7.32756e-12,0.008021017,1.6529379e-09,3.797175e-09,3.783726e-10,1.7975258e-12,0.99197865,3.2831773e-07
14,1.1451358e-18,5.963603e-23,1.0953076e-20,1.3059877e-16,3.180834e-21,1.1886594e-20,8.955985e-22,1.0,5.766083e-19,5.0554833e-27,1.8794246e-16
15,5.1936463e-19,1.0621086e-24,2.6080934e-20,1.320971e-28,9.312817e-23,5.930235e-22,2.3330826e-16,4.1432164e-19,1.0,3.716256e-24,1.657929e-23
16,1.6749635e-18,2.6218638e-24,7.800766e-23,6.465909e-21,2.3025103e-22,6.6839974e-21,6.5946195e-21,1.0,4.352622e-17,1.6419013e-27,1.1929788e-21
17,4.4661665e-06,2.147578e-07,4.7346465e-09,1.3006466e-09,0.9054854,0.0003161351,1.1383453e-06,1.3307582e-07,1.9136902e-08,0.09414214,5.0255832e-05
18,7.669204e-10,7.329256e-16,2.6799286e-15,3.455996e-14,1.708437e-07,2.9852293e-13,3.4352572e-09,3.126037e-16,1.3526662e-16,0.9999999,2.1006627e-10
19,1.0983134e-17,1.0372266e-19,6.456032e-19,4.0575477e-20,1.7130439e-17,8.9891405e-17,3.5168981e-12,5.061991e-18,1.0,3.4417573e-20,1.37020376e-17
20,5.3355564e-14,5.998026e-17,8.399665e-17,2.7011202e-17,7.023386e-15,1.0,8.8908346e-14,9.872541e-14,1.1601215e-16,1.7355657e-17,2.4543313e-14
21,2.9096176e-19,1.0138672e-21,1.1498051e-20,5.152507e-17,3.7755493e-20,1.0414729e-19,1.0980681e-21,1.0,4.4007196e-18,3.0497538e-26,6.6736305e-20
22,2.1122784e-10,1.985531e-15,1.1430688e-15,6.9552116e-15,5.129883e-10,5.2586863e-12,4.5730912e-11,6.342215e-17,1.4207702e-17,1.0,4.6616953e-11
23,5.5191362e-15,3.8612455e-16,1.0037597e-17,5.265066e-17,2.115644e-11,2.2140159e-14,1.1109073e-11,1.0420178e-18,2.1235807e-18,1.0,3.2163747e-15
24,4.8848604e-13,2.7034412e-16,5.9074566e-21,2.7580855e-17,3.3142059e-10,3.5748338e-14,1.0,3.5020606e-18,7.8525124e-14,3.743333e-12,2.1919434e-18
25,3.5419438e-14,4.999313e-19,1.1267742e-21,9.373774e-21,2.7700002e-17,7.834432e-16,1.0,4.7305467e-19,8.1810345e-14,2.6132533e-19,7.6917917e-22
26,9.495629e-15,1.0,4.5455934e-11,1.5857692e-14,1.5447982e-10,6.858872e-11,1.8288288e-15,2.043432e-14,1.0666727e-16,4.9622355e-11,1.441864e-14
27,6.483953e-09,1.2905686e-11,1.995886e-14,0.99919516,1.4451047e-06,5.5198677e-09,7.438952e-09,4.8674187e-10,1.3277017e-14,0.00080236833,9.981807e-07
28,2.9785482e-12,4.1321918e-15,1.0718326e-12,8.916103e-14,1.0,1.3213611e-10,1.2736341e-12,1.9143722e-14,1.6595667e-13,2.8305626e-12,3.947802e-12
29,1.0498778e-11,5.393464e-16,1.0447265e-14,3.871688e-16,9.181279e-12,3.398509e-12,9.580164e-12,9.5901795e-20,7.764147e-19,1.0,4.104556e-12
30,3.8303203e-16,4.1081875e-17,2.400763e-21,7.935855e-17,8.21674e-17,6.2354793e-19,1.0,1.2886388e-21,7.855021e-16,3.082291e-19,1.5321658e-21
31,2.578388e-19,1.4711283e-20,8.148178e-21,2.2239235e-18,3.8860755e-21,8.5192766e-20,1.0,3.3374696e-20,1.4760843e-15,7.0698515e-18,2.5454963e-16
32,1.9321053e-17,1.2630314e-19,6.642011e-20,4.6625192e-20,4.0266343e-19,1.8311745e-15,5.2626973e-13,7.747874e-19,1.0,6.4139546e-20,2.9171416e-19
