0,2.3833647e-11,1.081823e-15,1.1103379e-14,1.0,1.9527986e-12,2.4805759e-12,6.5642777e-13,3.8334762e-13,7.2312e-15,1.9327453e-11,7.597786e-11
1,7.493582e-09,3.172767e-11,3.7926e-11,9.571229e-09,1.8242662e-10,3.397979e-11,1.0,5.435243e-10,3.778551e-10,1.5553665e-08,5.7101126e-08
2,6.6981755e-08,9.4883254e-11,1.5569215e-10,3.1518075e-09,2.02829e-06,1.9384725e-08,8.43046e-09,1.8637243e-11,4.3405327e-12,0.99999714,6.988371e-07
3,2.146633e-08,5.3249156e-09,1.2419942e-08,8.56697e-09,1.7352342e-10,4.571814e-09,2.4352389e-08,1.1705453e-13,1.0215801e-12,1.0,3.56248e-10
4,0.9982691,3.7392356e-06,1.50187625e-05,5.8240424e-08,1.0665997e-07,0.0015389812,4.0392897e-06,3.6989989e-09,1.0375118e-10,3.2825807e-05,0.00013613497
5,1.6297526e-11,1.3147575e-13,6.412436e-13,1.0416475e-12,2.257831e-09,2.3214773e-10,3.1781833e-10,2.6750902e-13,3.255285e-13,1.0,1.2885805e-09
6,7.171446e-09,5.4150517e-11,3.536009e-11,1.0,1.6543894e-10,2.1099377e-11,1.0019911e-08,5.5012182e-11,8.544197e-11,1.3045036e-09,1.5847785e-09
7,1.2522116e-11,1.44968195e-11,1.1415363e-10,5.8984935e-11,0.999949,5.099238e-05,2.3778127e-11,4.176998e-11,1.1830634e-10,1.8495065e-10,8.911315e-10
8,1.9190271e-13,1.2569544e-14,2.9999404e-12,4.2247074e-12,3.837624e-13,4.6463227e-14,1.0,8.209508e-12,1.1789776e-12,1.5650833e-11,5.3976552e-11
9,1.6880773e-11,7.706924e-13,3.2471816e-12,2.2084815e-11,2.2318777e-11,3.844251e-11,1.6987605e-09,2.6536515e-08,1.0,3.6135769e-12,1.3943743e-10
10,9.799151e-14,1.8058476e-15,2.4669845e-14,1.0,6.075725e-13,3.9906425e-13,1.2868732e-13,5.030664e-13,2.318384e-14,2.605456e-14,1.2000545e-12
11,2.8000487e-11,1.894823e-09,8.198752e-10,9.37333e-10,4.2066823e-08,1.0324311e-07,4.942394e-10,1.3830819e-06,0.99999845,1.0267728e-08,5.201097e-10
12,2.4497068e-17,7.4439624e-17,2.7295145e-15,3.8661277e-14,2.0035358e-12,6.548368e-14,1.7235819e-12,1.0,2.8137885e-09,5.785213e-17,3.6339977e-14
13,3.6190562e-07,3.7797662e-10,9.707563e-10,4.538467e-08,6.017121e-10,7.6584405e-10,0.999982,1.7097558e-09,5.3341487e-10,1.7442862e-05,6.927177e-08
14,7.0683967e-07,0.959635,0.04036386,8.6833836e-08,1.0685671e-08,7.204269e-09,7.359295e-08,1.1922063e-07,4.332863e-08,3.996496e-08,1.358747e-07
15,0.0082203895,2.3989087e-05,3.0453418e-06,0.011263416,0.005593979,0.0020741767,0.008868454,5.3869408e-05,1.7260879e-06,0.9638494,4.755074e-05
16,0.00019283462,8.299505e-05,2.709489e-06,0.024182511,0.013111574,0.41982546,0.034412656,1.57071e-05,8.435117e-05,0.50799274,9.64122e-05
17,5.3315074e-07,6.368355e-08,6.590782e-11,2.980203e-08,1.158161e-08,1.0405352e-09,0.9999964,1.5050196e-08,4.6560655e-10,5.708459e-08,2.830345e-06
18,3.6418053e-17,2.1602267e-17,1.10844866e-17,9.736027e-15,1.564052e-17,2.21359e-17,1.0,1.7472639e-17,2.861905e-14,2.6969092e-17,1.4880765e-14
19,1.0,3.6081137e-13,6.1877283e-13,9.838016e-13,2.7605555e-12,6.16932e-13,3.5709685e-11,2.6581127e-13,2.1330424e-15,3.841854e-11,1.3851471e-10
20,3.0458067e-11,1.3184143e-12,7.0190043e-12,1.1750188e-10,2.827205e-13,3.745731e-13,1.0,1.1445846e-12,6.8335973e-13,2.9098707e-13,5.5502847e-09
21,1.5636351e-16,1.0931613e-14,1.9800654e-12,2.7674843e-11,2.3513356e-09,1.8890125e-09,1.7641662e-08,3.2848114e-13,2.2840588e-12,1.119119e-14,1.0
22,8.133921e-14,6.063277e-14,5.9765624e-15,9.973119e-13,1.4334001e-13,1.3031823e-14,1.0,2.501986e-13,4.845515e-13,6.615401e-15,4.0375195e-10
23,1.0,6.8325906e-14,3.5637728e-13,4.840121e-13,3.9674284e-12,1.0854163e-13,6.263797e-13,7.1293665e-14,9.038763e-16,2.3146706e-12,1.4774232e-10
24,1.1771852e-10,2.7148301e-11,2.3549912e-10,8.2957495e-11,1.8067274e-09,2.8656961e-09,8.056025e-10,0.99992704,7.2898605e-05,7.2068476e-09,1.0057175e-10
25,3.2672467e-09,1.7417066e-10,3.1695764e-09,1.6963554e-08,6.016053e-06,9.5283376e-08,7.2903003e-07,9.590644e-11,4.357012e-11,0.99999225,8.2531176e-07
26,0.99999416,5.0278082e-08,3.6119283e-09,1.724764e-10,9.1435043e-10,1.0153837e-07,1.808315e-08,1.415734e-12,5.723236e-13,5.5147048e-06,1.5298433e-07
27,7.801836e-12,8.964498e-14,5.4018756e-12,1.0,4.362085e-11,6.840685e-11,2.7171136e-09,1.2470754e-10,1.8026646e-11,4.356755e-11,4.804001e-10
28,6.6155724e-07,0.44741234,0.5525869,2.8973612e-10,1.5143636e-09,2.6163674e-08,8.121965e-09,9.2749336e-10,4.248207e-09,5.889275e-08,1.6251436e-08
29,4.6936157e-12,1.5420883e-12,1.1805641e-12,1.0,1.18022475e-11,3.7063557e-11,9.688471e-12,1.6752696e-11,4.4797794e-13,1.9915847e-11,1.2634533e-11
30,6.465081e-10,1.6241025e-14,6.731452e-13,1.0,1.3869732e-11,2.852543e-10,5.0230944e-11,6.836642e-11,5.8335615e-12,2.7346684e-11,1.5228645e-08
31,6.373973e-14,3.4361516e-15,2.4325935e-15,1.8903071e-12,4.868912e-15,4.719127e-16,1.0,4.8294553e-15,1.2918982e-12,2.7318462e-16,2.873394e-12
32,3.7212216e-05,1.929879e-08,7.78419e-09,4.4654644e-06,2.2265593e-05,2.5870746e-05,0.00015557065,2.9748586e-08,1.8052542e-09,0.9997503,4.260171e-06
33,4.7033645e-05,0.17328127,0.8266487,4.8019945e-08,1.4886047e-08,1.06079675e-07,1.0948469e-05,5.7027925e-08,1.6375525e-08,1.1625434e-05,9.175476e-08
34,0.03350408,0.00038837656,7.4093135e-05,0.0041741733,0.00018521244,0.0003939959,0.23154543,3.0103298e-05,4.595664e-06,0.7291022,0.00059774256
35,0.00037629422,2.5768757e-06,5.3119333e-08,0.0001684876,1.1628988e-06,4.643781e-06,0.9976261,1.5428254e-06,9.31875e-08,0.0018030148,1.605095e-05
36,7.260741e-17,6.9028204e-16,3.563137e-15,1.0947726e-13,6.488123e-13,1.0584622e-13,1.3599327e-09,3.915597e-14,2.434989e-15,7.107589e-14,1.0
37,2.358262e-08,0.96016365,0.039836295,2.0938913e-09,2.0894081e-08,1.405402e-09,1.9051065e-09,4.888495e-09,9.377298e-09,1.93922e-09,3.2781247e-10
38,4.7192983e-12,3.205773e-11,4.3599117e-12,3.6231716e-11,1.9780453e-09,3.5265966e-09,3.9799587e-11,5.0189723e-09,1.0,7.244071e-10,1.0035451e-10
39,1.3614625e-15,6.8123615e-16,2.5903898e-16,3.7556743e-17,4.507422e-16,5.4187235e-17,1.0,8.4730815e-15,3.687982e-17,1.383466e-16,2.7802397e-15
40,3.9962234e-08,1.2390446e-08,1.2724113e-08,2.8133856e-05,5.0827795e-09,3.5541363e-09,1.9883992e-06,0.0010328254,0.99893695,2.593512e-08,5.8932716e-09
41,2.343857e-05,3.0720372e-07,2.706008e-09,1.6514497e-07,0.41098553,0.5559671,3.2721633e-07,4.127817e-08,1.9687641e-07,0.033020172,2.7531746e-06
42,1.0441438e-06,7.1251356e-09,2.1091044e-09,1.9150286e-09,3.8122266e-08,2.5022182e-08,1.9705839e-08,9.318539e-13,1.0174097e-12,0.999995,3.8590074e-06
43,1.4652052e-13,3.6784997e-16,1.796433e-17,3.290003e-13,7.76189e-13,7.950805e-14,3.5766639e-09,1.1555938e-13,1.269798e-14,3.821859e-14,1.0
44,1.317273e-07,0.015904956,0.9840949,1.33177e-11,5.4858607e-10,2.5667798e-11,1.3144982e-11,6.758364e-10,8.615176e-10,4.108046e-10,2.8968292e-10
45,1.3697611e-08,1.6132243e-07,7.287429e-08,0.99999845,9.480537e-08,6.146506e-08,1.3979293e-07,2.1112045e-09,1.11006905e-07,9.048968e-07,7.58704e-08
46,0.030731173,0.035886314,0.0035169872,0.3407701,0.0068020676,0.071286865,0.100427486,7.56054e-05,0.048598904,0.36055893,0.0013456062
47,3.6214209e-12,8.6596393e-13,1.3742899e-12,0.99999976,5.762164e-13,5.1086956e-13,3.5793384e-09,7.301734e-10,2.5016323e-13,9.790213e-15,2.8915935e-07
48,3.1404106e-08,1.9443644e-09,1.3972455e-08,1.3691493e-06,5.218101e-08,1.991748e-07,2.5910233e-06,0.888618,0.11137626,2.9316394e-07,1.1820975e-06
49,2.2576561e-10,7.8431935e-11,7.1832755e-11,7.0776607e-10,0.99998975,1.0233558e-05,4.2502855e-12,7.158642e-11,8.7548097e-10,4.0517463e-08,8.291469e-09
