0,7.54123e-07,2.4586475e-08,4.4539106e-09,1.8692295e-10,0.9732914,0.026707469,7.526787e-11,3.5388335e-11,5.9173333e-09,2.3460982e-08,2.0327589e-07
1,0.0010037323,1.8553699e-06,3.6197474e-07,8.6005696e-07,1.4163967e-06,8.544185e-09,0.9988919,4.2010674e-07,4.6505278e-08,7.949477e-06,9.1404196e-05
2,3.755699e-09,5.3809426e-08,1.8478989e-10,1.2579754e-07,4.1451117e-06,2.8259484e-07,0.9999758,1.4949237e-08,4.8937787e-09,2.4225724e-06,1.7198978e-05
3,4.434945e-09,2.0100653e-10,4.1004583e-12,1.159608e-10,1.8672268e-09,6.707624e-11,3.6791274e-08,8.7881745e-06,0.99999106,3.061291e-10,6.827027e-08
4,1.6238796e-07,2.6781558e-10,5.2074045e-10,1.5123638e-09,0.0010026525,1.3913523e-05,6.753577e-10,1.2139599e-10,3.3127737e-11,0.9989794,3.8743055e-06
5,6.0256866e-06,0.00031092358,1.1246272e-05,3.1302197e-06,4.690682e-05,0.012817958,6.818468e-07,1.1410505e-07,6.51886e-07,0.98482764,0.0019747482
6,6.291241e-08,2.0411508e-06,3.1245586e-06,5.7340152e-05,4.924064e-05,0.0004934512,0.0001682284,2.2970733e-06,2.6186096e-09,6.929555e-07,0.9992236
7,0.00027507564,0.0002897027,0.00011361173,1.1836661e-05,5.478261e-07,6.3602683e-06,1.0544105e-06,1.4871436e-07,2.1435302e-07,0.99923813,6.334545e-05
8,3.679083e-09,3.5771006e-10,2.8173732e-08,1.7537727e-09,0.5160508,0.4777,7.6233356e-08,1.873173e-09,8.5032525e-10,0.0061444184,0.000104635554
9,1.3022367e-12,1.1683166e-10,3.9144488e-13,3.884498e-09,9.010173e-12,3.3986012e-11,0.9999999,1.4932448e-11,3.4111055e-13,1.14004244e-07,2.4905542e-09
10,4.2614007e-12,5.447107e-13,1.3855896e-12,1.2965422e-11,2.0172296e-11,1.794637e-11,1.0,1.4624278e-12,3.0975838e-12,3.6970313e-10,1.8886694e-10
11,1.0905005e-06,0.66186696,0.3374562,8.374608e-08,3.6637266e-05,0.00063553225,7.3870103e-07,2.181259e-07,3.060612e-07,2.0084594e-06,1.4432567e-07
12,2.4892385e-13,7.932749e-14,6.681701e-14,1.8070978e-12,8.229448e-16,4.33088e-15,1.0,5.2108085e-13,6.465901e-16,5.1413973e-12,4.89009e-13
13,1.3079686e-10,1.8119437e-08,3.971288e-09,1.0388158e-05,5.9464376e-09,8.50455e-09,1.7272944e-08,9.093985e-07,0.99998856,2.4740178e-08,1.0595401e-07
14,1.5765602e-09,7.3460555e-08,2.0854791e-12,1.2204296e-09,1.7080621e-06,1.4353316e-06,3.395078e-07,2.4405825e-08,2.283022e-09,2.8897104e-10,0.9999964
15,8.316669e-05,2.2775014e-08,1.3440995e-05,9.058948e-05,2.1184217e-06,1.5374111e-05,7.593811e-07,2.0104198e-09,2.959184e-09,0.99826115,0.0015334013
16,2.5891221e-11,3.974609e-12,3.7847143e-12,2.2733303e-10,5.300532e-10,2.6599847e-09,7.1694495e-09,1.4749103e-12,6.060271e-14,3.890703e-10,1.0
17,7.043808e-10,6.014314e-10,4.9532654e-13,5.6549675e-11,2.5415412e-13,5.537238e-12,0.9999999,1.5604481e-11,4.2856395e-13,1.10910426e-13,6.859274e-08
18,1.6383741e-12,3.4248812e-11,4.8062604e-10,2.3949323e-11,0.0006245161,0.9993755,1.0331215e-10,2.79696e-11,6.5296005e-11,7.2147864e-11,2.5335727e-09
19,3.6848024e-14,1.06729296e-13,9.010822e-13,1.2345115e-13,8.732318e-14,3.152109e-14,1.0,3.282284e-11,1.2864266e-13,6.8929265e-16,9.733531e-09
20,0.09822547,0.041182723,0.84523827,0.013697039,3.8187172e-05,4.552757e-05,0.000690732,0.00011422077,0.00027421783,2.3895258e-05,0.00046971135
21,1.5702607e-09,2.767314e-12,3.2707637e-13,1.6730075e-09,3.6071366e-13,4.9433276e-13,1.0,2.3578993e-11,3.1083259e-12,2.6054155e-11,1.0791781e-09
22,8.908432e-09,2.9211375e-10,1.5030133e-10,1.2822173e-08,0.9513777,0.04862198,2.6060967e-08,2.8348424e-09,6.950794e-09,1.6158131e-07,1.545192e-07
23,3.8090024e-11,8.343848e-14,2.8758315e-12,7.3773305e-12,3.905062e-07,6.1307364e-05,3.6633804e-12,3.7920486e-14,1.1884955e-12,0.99993813,2.6464102e-07
24,3.011782e-12,9.932864e-13,5.239491e-11,1.4083937e-12,0.0031199108,0.9968797,1.7092952e-10,7.668942e-12,1.8009731e-10,1.7110615e-08,3.8140624e-07
