0,0.18077414,0.009418515,1.8873607e-13,1.8022063e-10,0.00046534918,4.921131e-16,3.088577e-05,0.8093111
1,0.0015405118,4.0092217e-15,3.3141634e-12,2.5076098e-08,2.2749475e-10,0.99845016,7.996605e-06,1.2653082e-06
2,4.8464583e-09,1.0423563e-17,2.869634e-14,4.6788474e-13,1.5760279e-20,1.0,1.929946e-18,1.096278e-19
3,1.2650351e-21,2.3411328e-15,3.806804e-10,2.6649297e-12,0.9998772,7.8476114e-10,0.00012281306,5.4290588e-08
4,0.010330067,4.9218743e-06,1.854249e-21,2.874112e-19,1.2869003e-16,1.3086046e-21,0.9896604,4.6861865e-06
5,4.386285e-05,1.6938288e-10,5.316932e-19,4.0732672e-08,1.3433239e-11,2.7489458e-18,0.9998703,8.5741645e-05
6,0.53295296,0.46704677,6.2940537e-26,7.3447517e-19,2.4113792e-16,1.8954232e-23,2.5980415e-07,2.779165e-10
7,0.9999901,9.568046e-21,5.0523657e-28,4.477871e-21,7.435859e-24,5.718272e-20,9.902866e-06,2.231782e-16
8,0.9939628,0.006037164,1.0342249e-14,3.5285718e-15,3.6506253e-13,4.3995566e-17,2.3667313e-11,2.7307589e-08
9,0.9996445,0.00035503274,2.7112894e-30,6.139567e-14,7.144564e-11,4.249904e-27,4.8804293e-07,3.7453476e-14
10,0.99999917,7.8600556e-07,1.5873763e-27,6.3953566e-20,1.718329e-19,3.669909e-29,2.6779156e-21,2.14536e-10
11,1.4957094e-10,3.7757552e-06,1.3484343e-17,1.9432267e-14,2.1160894e-11,9.4257e-14,0.9999759,2.024669e-05
12,5.235109e-12,1.1850773e-10,3.2674815e-18,2.8181996e-23,1.6182928e-17,1.1010888e-20,6.700306e-11,1.0
13,1.0,4.8652693e-24,3.7564474e-25,1.7522072e-35,7.064309e-30,3.4994467e-31,5.6873674e-29,2.9314313e-34
14,0.90879136,5.15658e-13,1.3251664e-16,3.428044e-14,9.350339e-12,9.349532e-17,0.0912086,1.0683675e-12
15,4.6289017e-08,1.216927e-19,4.7307534e-23,0.9999999,1.6343995e-08,2.122813e-16,3.830693e-12,8.557931e-22
16,0.002126296,7.135505e-18,4.0342616e-06,0.009613682,1.4631546e-11,0.98543245,0.002823435,5.5037425e-10
17,0.9979685,1.0400669e-08,4.1297027e-14,7.373873e-12,7.885904e-18,1.1334816e-14,1.7748712e-12,0.0020314502
18,4.0641696e-24,9.634203e-23,1.0,1.1804364e-11,2.2838695e-10,5.950521e-13,1.109826e-13,1.8655227e-18
19,6.3113107e-06,1.6978206e-10,7.486126e-09,0.0002949441,2.3144063e-08,1.610412e-06,0.94288677,0.05681036
20,6.2013287e-06,9.6162654e-11,1.1718584e-09,1.2391052e-05,2.821681e-06,2.0101434e-06,3.3506833e-09,0.9999765
