0,0.005053552,5.6342926e-09,9.876956e-07,1.1205897e-08,0.00048550233,4.4940025e-06,1.1414871e-07,7.518702e-05,3.2493194e-08,9.015249e-11,1.3661412e-06,0.00013853042,2.5635018e-05,1.3869282e-11
1,0.3515565,4.7405894e-12,4.8164425e-06,3.9520213e-08,5.4665623e-08,0.0006254081,1.923316e-07,6.913039e-10,3.932209e-06,9.783503e-10,0.0022205377,0.00034724284,2.1502881e-08,1.7072366e-11
2,9.5026246e-07,0.00094531104,1.0659836e-08,0.00026668605,1.2092522e-05,6.7517206e-08,7.0203704e-08,3.6239236e-08,4.886473e-09,1.6540028e-12,1.7086235e-08,5.0233793e-06,4.219563e-07,2.5298568e-09
3,0.011264459,1.021927e-05,0.15106654,0.1260143,0.0025059364,0.00060407026,4.6484816e-05,0.4358317,0.00022836881,0.014350109,0.00087968283,5.7648296e-05,0.25782546,6.4618907e-06
4,0.4300573,0.00597536,0.9892368,0.22653267,0.0036338212,0.0030804453,0.006147685,0.0006991992,0.02160702,0.00022768351,0.0002407978,4.4352742e-05,0.004119132,6.443006e-06
5,0.0007517218,3.3489937e-07,0.25800735,0.0071052127,1.2708748e-06,0.00056920137,1.8644632e-05,2.3380479e-05,0.00020384541,4.515116e-07,4.837156e-05,0.0009904451,0.00036170863,3.3816523e-08
6,2.9333796e-05,4.098668e-05,4.3621226e-06,1.9372143e-05,2.9969924e-06,4.099028e-05,5.96981e-07,2.349952e-07,4.165963e-07,2.5481787e-08,8.788235e-08,2.657428e-07,6.786163e-09,3.171351e-11
7,5.993602e-09,4.0256928e-10,3.8658407e-10,2.3417738e-06,1.7967281e-09,2.0206086e-07,1.2409228e-10,1.6801602e-10,1.1408347e-10,2.8888186e-16,2.9405928e-08,6.809333e-09,2.0210946e-09,1.6521313e-14
8,7.0300376e-07,4.4222233e-08,1.22964305e-08,2.0558254e-07,5.775862e-06,6.6675824e-07,5.7097366e-10,1.0929581e-08,1.2279812e-08,3.753579e-08,4.2467856e-09,7.2946336e-06,2.0159563e-11,1.47684e-10
9,0.008327517,0.011705034,0.89129424,0.08155357,6.945326e-05,0.0013257212,4.0107578e-05,0.8913414,0.0005965576,2.1344646e-05,0.002653919,5.770627e-05,0.0010284431,2.3693903e-07
