0,1.5567605e-09,1.0
1,3.242471e-05,0.9999676
2,5.1843525e-08,1.0
3,0.99999964,3.261204e-07
4,3.8365833e-10,1.0
5,1.13187903e-10,1.0
6,1.1845385e-08,1.0
7,1.3749282e-07,0.9999999
8,7.983074e-08,0.9999999
9,5.935139e-05,0.99994063
10,2.8468955e-10,1.0
11,2.6261002e-06,0.9999974
12,8.462409e-07,0.99999917
13,2.0902235e-10,1.0
14,8.339838e-08,0.9999999
15,1.2821712e-10,1.0
16,1.5310192e-08,1.0
17,1.9553745e-05,0.99998045
18,1.4678318e-07,0.9999999
19,0.9991154,0.00088452664
20,0.9999994,5.5382213e-07
21,2.971688e-08,1.0
22,0.00030135756,0.99969864
23,1.00508274e-07,0.9999999
24,4.455046e-08,1.0
25,0.9999976,2.43649e-06
26,1.88497e-06,0.9999981
27,0.99999535,4.657775e-06
28,1.7407607e-06,0.9999982
29,1.0800569e-10,1.0
30,4.300978e-06,0.9999957
31,1.3345045e-09,1.0
32,4.3151442e-09,1.0
33,5.3079134e-07,0.9999995
34,6.377504e-09,1.0
35,2.2762874e-08,1.0
36,0.9999968,3.2102807e-06
37,1.6565404e-07,0.9999999
38,0.9972573,0.0027426798
39,0.0002164685,0.9997836
40,2.8454745e-09,1.0
41,0.9994394,0.0005605141
42,0.9999993,7.193483e-07
43,0.9933456,0.006654369
44,0.0019986557,0.9980013
45,1.0580303e-09,1.0
46,0.9999796,2.0392996e-05
47,5.1054172e-08,1.0
48,2.0278284e-07,0.99999976
49,1.5852025e-08,1.0
50,0.999928,7.200706e-05
51,1.326822e-09,1.0
52,0.5616054,0.43839464
53,4.7495412e-08,1.0
54,0.99999416,5.8920955e-06
55,0.99862957,0.0013704534
56,2.2967322e-08,1.0
57,0.99321586,0.0067840754
58,0.62432224,0.37567773
59,1.7433436e-08,1.0
60,0.99990976,9.023581e-05
61,4.36689e-05,0.99995637
62,0.9999994,5.5788536e-07
63,3.7515252e-07,0.99999964
64,2.8427202e-08,1.0
65,4.5300106e-09,1.0
66,0.9999989,1.1112884e-06
67,2.7707586e-06,0.99999726
68,0.15821005,0.84178996
69,1.0,5.029142e-08
70,5.1657706e-10,1.0
71,4.6314203e-06,0.99999535
72,0.0031124037,0.9968876
73,2.3948928e-08,1.0
74,1.12085266e-08,1.0
75,3.9987142e-07,0.99999964
76,0.00021594303,0.99978405
77,0.90397835,0.09602168
78,6.885184e-05,0.9999311
79,3.1825698e-07,0.99999964
80,7.603962e-11,1.0
81,9.136837e-08,0.9999999
82,9.548713e-08,0.9999999
83,0.94538176,0.054618232
84,0.99999976,2.1447366e-07
85,0.9954711,0.0045289416
86,0.99999905,9.162523e-07
87,1.5217602e-06,0.99999845
88,0.06383722,0.93616277
89,0.99999917,8.811622e-07
90,3.2200634e-07,0.99999964
91,8.944317e-07,0.99999905
92,5.2949545e-10,1.0
93,0.99926597,0.0007340473
94,2.1479258e-09,1.0
95,1.6871528e-08,1.0
96,1.2323355e-09,1.0
97,0.9997056,0.00029438152
98,0.9999975,2.4484416e-06
99,7.1391035e-08,0.9999999
100,5.45943e-10,1.0
101,2.318175e-07,0.99999976
102,0.0027871456,0.9972128
103,1.8504075e-08,1.0
104,7.6584524e-07,0.9999993
105,9.945861e-09,1.0
106,0.99953604,0.00046397193
107,2.437428e-05,0.9999757
108,2.7796654e-05,0.9999722
109,0.0005632806,0.9994367
110,4.541467e-08,1.0
111,6.392522e-08,0.9999999
112,0.9850114,0.014988615
113,1.2533584e-06,0.9999987
114,0.99896634,0.0010336447
115,2.7526753e-06,0.99999726
116,6.9083653e-06,0.9999931
117,8.745337e-10,1.0
118,0.9979716,0.0020283917
119,0.99999654,3.4995664e-06
120,2.030191e-07,0.99999976
121,1.1585225e-09,1.0
122,6.7837834e-07,0.9999993
123,0.000521218,0.99947876
124,4.678277e-09,1.0
125,1.04863496e-07,0.9999999
126,0.0026917502,0.99730825
127,2.564511e-09,1.0
128,0.62711805,0.37288198
129,4.714441e-07,0.9999995
130,1.6855209e-06,0.99999833
131,0.00041292602,0.9995871
132,5.9335066e-06,0.99999404
133,0.031931914,0.96806806
134,9.571956e-06,0.99999046
135,1.3364385e-08,1.0
136,0.99997985,2.0147727e-05
137,2.8840121e-09,1.0
138,1.9248938e-08,1.0
139,0.99984586,0.00015415643
140,6.272384e-07,0.9999994
141,4.0780712e-08,1.0
142,0.9984688,0.001531138
143,0.99999475,5.2144383e-06
144,0.99988604,0.000113894406
145,0.9996177,0.00038233656
146,0.22669545,0.7733045
147,0.001891501,0.9981085
148,1.9637857e-05,0.99998033
149,1.5990355e-07,0.9999999
150,0.004762671,0.99523735
151,7.884246e-06,0.99999213
152,0.99998987,1.0126803e-05
153,3.7254454e-06,0.9999963
154,1.5873491e-10,1.0
155,1.0981481e-09,1.0
156,7.129953e-10,1.0
157,2.4785766e-07,0.99999976
158,0.000916007,0.999084
159,6.5530816e-09,1.0
160,0.9999845,1.5509426e-05
161,4.7641286e-05,0.9999523
162,6.3987535e-09,1.0
163,2.959154e-08,1.0
164,0.99960476,0.00039524914
165,0.0026318931,0.99736816
166,0.976642,0.023358013
167,6.484603e-06,0.99999356
168,7.5497096e-06,0.9999925
169,9.858232e-08,0.9999999
170,4.912253e-10,1.0
