0,2.9064803e-10,1.0
1,5.5486003e-06,0.9999944
2,2.8068416e-09,1.0
3,1.0,1.17807195e-08
4,4.053241e-08,1.0
5,1.1884193e-06,0.9999988
6,9.1301124e-05,0.9999087
7,0.99999666,3.3872864e-06
8,5.7987004e-10,1.0
9,0.0006423055,0.99935764
10,1.3823421e-09,1.0
11,1.0,1.5894009e-09
12,4.6141463e-07,0.9999995
13,3.4791408e-09,1.0
14,0.9974963,0.002503637
15,1.9012265e-09,1.0
16,0.0010763803,0.9989236
17,7.520285e-09,1.0
18,1.5347087e-08,1.0
19,8.624616e-09,1.0
20,2.6692664e-08,1.0
21,4.1255626e-06,0.9999958
22,0.9999926,7.4493605e-06
23,4.788929e-08,1.0
24,3.0265213e-05,0.9999697
25,2.3297582e-06,0.9999976
26,3.313509e-11,1.0
27,1.7603889e-11,1.0
28,0.99870455,0.0012954719
29,2.237595e-05,0.9999776
30,0.98948026,0.010519666
31,0.99999774,2.280726e-06
32,1.0642398e-09,1.0
33,0.99999213,7.918584e-06
34,4.5172346e-08,1.0
35,1.0,4.1400718e-08
36,6.393961e-08,0.9999999
37,0.9997483,0.00025167127
38,0.99999964,3.6415582e-07
39,1.257238e-07,0.9999999
40,0.99999595,4.018558e-06
41,5.4830357e-10,1.0
42,2.3201038e-11,1.0
43,1.4098922e-08,1.0
44,6.712964e-09,1.0
45,0.9999944,5.6044355e-06
46,1.0,1.1299361e-09
47,1.6509274e-07,0.9999999
48,2.8363714e-09,1.0
49,0.9999912,8.794808e-06
50,0.0063364957,0.99366355
51,4.7244484e-09,1.0
52,0.9999999,7.016194e-08
53,2.799954e-05,0.999972
54,2.2430398e-09,1.0
55,1.0,1.3540038e-08
56,6.7564606e-08,0.9999999
57,1.523653e-10,1.0
58,4.9518667e-10,1.0
59,1.7103122e-05,0.99998295
60,1.0273249e-08,1.0
61,1.0407955e-08,1.0
62,0.0001421098,0.9998579
63,2.7226872e-07,0.99999976
64,6.63042e-06,0.9999933
65,2.609299e-05,0.9999739
66,4.238631e-08,1.0
67,1.6043194e-05,0.9999839
68,7.083679e-05,0.9999292
69,0.9999999,6.77122e-08
70,4.0187157e-08,1.0
71,3.7986435e-08,1.0
72,0.9999987,1.3475777e-06
73,1.982956e-09,1.0
74,0.9999925,7.5272933e-06
75,2.3784898e-09,1.0
76,5.672886e-09,1.0
77,2.1770657e-07,0.99999976
78,5.8775996e-08,1.0
79,5.863653e-06,0.99999416
80,3.1232594e-09,1.0
81,0.99999964,3.0595152e-07
82,5.4687952e-08,1.0
83,0.99988246,0.000117507814
84,1.3853296e-05,0.9999862
85,1.970543e-10,1.0
86,1.2778419e-07,0.9999999
87,0.020131929,0.979868
88,4.376117e-08,1.0
89,4.5621213e-08,1.0
90,1.0,3.034145e-08
91,1.5813846e-09,1.0
92,7.095934e-08,0.9999999
93,0.9947344,0.0052656354
94,1.8068469e-06,0.9999982
95,1.2906608e-10,1.0
96,0.05486179,0.9451382
97,3.650046e-05,0.9999635
98,1.16733155e-07,0.9999999
99,2.3035973e-09,1.0
100,3.1073586e-09,1.0
101,1.8820572e-09,1.0
102,3.7337256e-06,0.9999963
103,0.00031322832,0.99968684
104,1.254195e-07,0.9999999
105,8.043684e-10,1.0
106,1.0,5.2066262e-09
107,1.0055292e-06,0.99999905
108,2.110309e-06,0.99999785
109,9.067272e-08,0.9999999
110,9.380792e-08,0.9999999
111,2.9527277e-07,0.99999976
112,5.139633e-08,1.0
113,1.5132564e-09,1.0
114,0.08363398,0.91636604
115,0.08854208,0.9114579
116,1.8237366e-05,0.99998176
117,1.5617339e-08,1.0
118,0.9999988,1.2129989e-06
119,1.4860579e-07,0.9999999
120,1.00995085e-05,0.99998987
121,6.091312e-07,0.9999994
122,1.9255826e-07,0.99999976
123,5.6469307e-10,1.0
124,0.9999541,4.5938064e-05
125,7.3436826e-09,1.0
126,6.2567374e-10,1.0
127,1.1561804e-09,1.0
128,3.2209974e-07,0.99999964
129,9.852269e-09,1.0
130,0.9969248,0.0030751682
131,0.9999925,7.567637e-06
132,0.9998903,0.000109700886
133,1.2277658e-08,1.0
134,4.7047226e-05,0.9999529
135,0.9999995,4.6663376e-07
136,2.9684483e-07,0.99999976
137,4.504872e-05,0.99995494
138,1.1341973e-07,0.9999999
139,8.8431475e-09,1.0
140,2.7423088e-08,1.0
141,1.1657047e-08,1.0
142,0.012164108,0.98783594
143,1.3110679e-06,0.9999987
144,0.218949,0.781051
145,3.567789e-11,1.0
146,4.0468584e-09,1.0
147,1.0,9.235982e-10
148,3.8143554e-07,0.99999964
149,4.7190113e-08,1.0
150,4.435537e-05,0.99995565
151,0.99999917,8.0666274e-07
152,2.5003117e-09,1.0
153,3.5836203e-10,1.0
154,8.3556785e-07,0.99999917
155,0.999982,1.8011599e-05
156,4.0275614e-09,1.0
157,0.99992275,7.721116e-05
158,3.0591603e-09,1.0
159,0.99999905,1.0020352e-06
160,2.5426957e-06,0.9999975
161,1.63454e-08,1.0
162,2.0593646e-10,1.0
163,1.9392567e-06,0.9999981
164,0.99999976,2.7284267e-07
165,1.6372576e-08,1.0
166,0.05234525,0.9476548
167,1.9286705e-05,0.9999807
168,0.9999857,1.424715e-05
169,5.908045e-09,1.0
170,0.9710282,0.028971817
171,0.9999993,7.2039876e-07
172,9.6631906e-05,0.9999033
173,1.0,2.0010232e-08
174,0.012172074,0.9878279
175,2.4228596e-08,1.0
176,7.3683473e-06,0.9999926
177,0.9999658,3.4166813e-05
178,7.0054798e-09,1.0
179,3.6609563e-10,1.0
180,8.764345e-07,0.99999917
181,2.6220529e-10,1.0
182,1.5462826e-08,1.0
183,3.6150922e-09,1.0
184,8.314176e-05,0.9999168
185,0.9999988,1.1447702e-06
186,1.1082202e-05,0.9999889
187,3.1634526e-09,1.0
188,1.421406e-07,0.9999999
189,0.99999976,1.9453566e-07
190,0.98719156,0.012808463
191,1.3623809e-09,1.0
192,0.9999994,6.3865866e-07
193,1.0,4.1280765e-09
194,7.32371e-07,0.9999993
195,1.0214798e-10,1.0
196,3.403267e-10,1.0
197,1.0559519e-09,1.0
198,0.9999988,1.13658e-06
199,0.9999995,5.351044e-07
200,0.00028629345,0.9997137
201,0.90476465,0.09523535
202,0.9915658,0.008434223
203,0.9999999,1.0208014e-07
204,0.99999964,3.752402e-07
205,0.9521836,0.047816373
206,0.7449148,0.25508514
207,4.1029025e-09,1.0
208,1.2542897e-09,1.0
209,4.3968757e-06,0.9999956
210,0.9847749,0.015225163
211,5.9191323e-09,1.0
212,4.211883e-07,0.9999995
213,3.2076528e-10,1.0
214,0.0003045012,0.99969554
215,0.99992895,7.107469e-05
216,1.5793297e-05,0.99998426
217,0.9992125,0.0007874186
218,1.0325108e-06,0.9999989
219,0.9993061,0.00069390994
220,0.999995,5.0147255e-06
221,7.1232854e-08,0.9999999
222,0.0071041533,0.9928959
223,0.9998611,0.00013889601
224,2.4715652e-08,1.0
225,4.9825273e-09,1.0
226,0.9956103,0.0043897014
227,0.9999969,3.0892115e-06
228,0.00010335382,0.99989665
229,6.038239e-08,0.9999999
230,1.8985985e-06,0.9999981
231,5.3348234e-05,0.9999466
232,1.0374267e-07,0.9999999
233,0.9999937,6.2648546e-06
234,1.6419516e-08,1.0
235,0.99996686,3.3105032e-05
236,3.610833e-06,0.9999964
237,0.9999981,1.920365e-06
238,8.074457e-10,1.0
239,6.181512e-09,1.0
240,1.8397131e-05,0.99998164
241,1.86131e-05,0.9999814
242,1.9855286e-06,0.999998
243,4.6014343e-06,0.99999535
244,3.7003558e-09,1.0
245,8.114491e-10,1.0
246,2.0713922e-07,0.99999976
247,5.725877e-10,1.0
248,0.99827874,0.001721296
249,1.299323e-10,1.0
250,1.3996323e-06,0.99999857
251,0.9999999,8.355314e-08
252,0.9999968,3.2204582e-06
253,1.4224334e-08,1.0
254,0.9650564,0.034943644
255,3.864551e-06,0.9999962
256,3.6715175e-09,1.0
257,7.206727e-09,1.0
258,2.1218656e-09,1.0
259,0.99999213,7.926759e-06
260,3.8262473e-07,0.99999964
261,0.00015488944,0.999845
262,1.8611464e-08,1.0
263,6.232698e-11,1.0
264,8.7891827e-10,1.0
265,9.914934e-06,0.9999901
266,2.7140803e-07,0.99999976
267,7.044776e-10,1.0
268,1.7608484e-08,1.0
269,2.6845921e-06,0.99999726
270,6.943724e-10,1.0
271,5.4056898e-05,0.999946
272,6.044047e-08,0.9999999
273,4.8426446e-06,0.9999951
274,0.001004825,0.9989951
275,9.266132e-06,0.9999907
276,3.8689134e-08,1.0
277,5.453167e-06,0.9999945
278,1.1239702e-07,0.9999999
279,5.526103e-10,1.0
280,5.815104e-10,1.0
281,1.0,1.4430948e-09
282,0.66004366,0.3399564
283,0.012211629,0.9877884
284,0.9969318,0.0030681621
285,2.5444036e-09,1.0
286,3.2585174e-08,1.0
287,0.9999857,1.4351061e-05
288,0.9664633,0.033536687
289,6.362367e-08,0.9999999
290,0.00024231136,0.9997577
291,1.0603451e-10,1.0
292,0.0006515141,0.99934846
293,0.99994326,5.6759633e-05
294,9.673431e-10,1.0
295,0.9995338,0.00046626793
296,0.9999944,5.595544e-06
297,4.1295864e-10,1.0
298,0.9246723,0.07532764
299,0.9999993,6.9559513e-07
300,9.300085e-09,1.0
301,3.1777e-09,1.0
302,1.072704e-08,1.0
303,5.9860645e-07,0.9999994
304,2.734021e-06,0.99999726
305,1.2551403e-07,0.9999999
306,1.3024106e-06,0.9999987
307,1.4548721e-05,0.99998546
308,3.0543604e-10,1.0
309,2.8786246e-10,1.0
310,2.3548601e-08,1.0
311,0.00060747436,0.9993925
312,0.9999994,6.372181e-07
313,3.734503e-09,1.0
314,1.0126422e-09,1.0
315,0.9971758,0.0028241458
316,4.443454e-08,1.0
317,0.0015086024,0.9984914
318,5.04897e-08,1.0
319,4.770004e-06,0.99999523
320,1.0955944e-05,0.99998903
321,5.9444044e-10,1.0
322,3.202114e-06,0.9999968
323,4.3239294e-07,0.9999995
324,1.330357e-07,0.9999999
325,4.831237e-07,0.9999995
326,0.99999905,9.2025084e-07
327,1.1359222e-06,0.9999988
328,2.645743e-07,0.99999976
329,0.99980015,0.00019987467
330,1.9309489e-07,0.99999976
331,3.0887748e-09,1.0
332,0.0006431766,0.9993568
333,1.2957067e-07,0.9999999
334,0.9999999,1.02621286e-07
335,0.84602356,0.15397647
336,0.9625615,0.037438534
337,1.113386e-09,1.0
338,0.0047358656,0.9952642
339,7.5649036e-11,1.0
340,0.999998,2.073645e-06
341,5.425786e-10,1.0
342,3.3391186e-06,0.99999666
343,3.2825633e-09,1.0
344,7.558852e-06,0.9999925
345,0.22276814,0.7772318
346,3.647902e-06,0.9999963
347,1.0139631e-07,0.9999999
348,2.4034545e-08,1.0
349,0.9999995,4.8058115e-07
350,2.926152e-08,1.0
351,6.560917e-11,1.0
352,1.4637325e-10,1.0
353,1.0,7.046443e-10
354,0.99999666,3.2904304e-06
355,1.2236045e-08,1.0
356,0.00013602052,0.999864
357,2.3921273e-05,0.99997604
358,0.9999933,6.619736e-06
359,2.277848e-06,0.99999774
360,0.9999999,6.8998204e-08
361,9.717611e-10,1.0
362,2.1598307e-05,0.9999784
363,8.2156475e-08,0.9999999
364,2.342626e-07,0.99999976
365,0.9999987,1.2762589e-06
366,0.9999988,1.1888286e-06
367,2.540325e-06,0.9999975
368,1.8755342e-10,1.0
369,4.1204058e-07,0.99999964
370,1.9110182e-06,0.9999981
371,1.6094081e-07,0.9999999
372,8.683476e-09,1.0
373,8.079741e-05,0.9999192
374,1.4507727e-06,0.99999857
375,3.875026e-09,1.0
376,0.0010896854,0.9989103
377,1.4472032e-07,0.9999999
378,0.9999999,1.5515863e-07
379,1.647435e-08,1.0
380,1.0342099e-08,1.0
381,2.0563327e-08,1.0
382,0.9999957,4.346849e-06
383,0.99999917,8.145603e-07
384,0.00046241996,0.9995376
385,0.0014161519,0.9985839
386,0.8603998,0.13960017
387,4.452625e-08,1.0
388,0.999946,5.4005006e-05
389,2.2221271e-09,1.0
390,6.9033867e-06,0.9999931
391,5.8155947e-09,1.0
392,0.99999964,3.227008e-07
393,4.955797e-10,1.0
