0,7.8918205e-11,4.562862e-08,7.051665e-05,7.0544395e-08,6.4445274e-05,0.9998648,6.502724e-08
1,9.580681e-10,1.5851367e-06,0.0018025163,2.582319e-06,5.7353216e-05,0.9981358,7.622906e-08
2,3.2758926e-05,1.336541e-05,0.008968498,4.0451177e-05,0.29043943,0.70050454,9.33822e-07
3,2.579108e-12,1.17311085e-08,5.9014284e-05,5.11972e-07,2.5049217e-06,0.999938,4.205722e-08
4,1.0362284e-05,5.7509722e-05,0.015492542,0.0001248538,3.615444e-05,0.9842786,2.1350361e-08
5,0.00024274293,0.00027243252,0.36279282,0.0014369822,0.22810905,0.40714592,9.781504e-08
6,0.007841899,0.012119643,0.018962434,0.0023913383,0.084901735,0.8737448,3.8087157e-05
7,0.0023318606,0.0059638643,0.5046308,0.065216966,0.019990431,0.40186316,2.9134194e-06
8,1.3661344e-11,7.556057e-09,0.00015507912,4.25617e-08,0.00019253968,0.99965096,1.4259701e-06
9,6.334129e-05,0.0004358026,0.007382114,4.34981e-05,0.0024558564,0.9896116,7.796608e-06
10,1.2234889e-05,0.00020388157,0.065354355,0.0030381063,0.3612662,0.57008517,4.0022154e-05
11,3.3417447e-07,7.2168616e-05,0.04540244,4.3077496e-05,0.06800197,0.8830538,0.0034261837
12,2.5833358e-06,0.0053422907,0.047723733,0.0019054018,0.061963577,0.8620993,0.020963162
13,2.6358415e-05,5.037574e-05,0.028288944,3.653324e-05,0.00070577534,0.970892,7.910838e-09
14,0.0005376425,0.0010920048,0.03516053,0.0027601281,4.739586e-05,0.9604022,1.740375e-07
15,1.1746985e-17,2.8512043e-10,1.8885677e-05,3.6073036e-08,2.1818748e-06,0.9999789,1.3991056e-10
16,0.00028650105,0.0021368451,0.09605603,0.0008257595,0.07690259,0.8237904,1.909719e-06
17,4.8447296e-06,0.00075760006,0.011912398,0.00011510831,0.0025493037,0.98453045,0.00013023295
18,1.8024213e-10,1.08234905e-08,0.0010266525,5.4093505e-08,7.512981e-05,0.998898,1.491591e-07
19,0.00062916084,3.0622894e-05,0.024537742,4.6651512e-05,0.05094346,0.923812,3.9180608e-07
20,2.399445e-08,6.4323967e-06,0.0007914041,1.2786884e-05,0.00014886082,0.9990403,1.9111162e-07
21,9.1003804e-10,6.531263e-07,0.0004363023,1.3826076e-06,6.834128e-06,0.99955446,3.3779753e-07
22,8.435484e-09,2.8195822e-07,0.020066824,3.1944444e-07,0.047400657,0.9325254,6.3871403e-06
23,3.9696527e-08,7.31776e-08,0.004147233,5.9541753e-07,0.0033750448,0.992473,4.0213863e-06
24,0.028521894,0.0064902315,0.627037,0.04040986,0.18565683,0.11188403,1.4239562e-07
25,7.698927e-06,0.055824056,0.020691443,0.0021881855,0.0022337239,0.5896433,0.32941166
26,0.061546534,0.8274679,0.055100985,0.024662884,0.005110136,0.025848392,0.00026306728
27,2.1160467e-06,2.0313234e-06,0.02899392,1.5087232e-05,0.09814963,0.87283623,9.313052e-07
28,2.4085677e-12,4.041339e-08,8.6821325e-05,2.0652949e-07,8.560491e-05,0.99982506,2.326945e-06
29,2.7777349e-12,1.9935511e-08,0.000103112565,6.476243e-07,5.750751e-06,0.99989045,1.4010106e-07
30,1.3460739e-06,9.080502e-06,0.010642875,8.223533e-06,0.07904523,0.91022617,6.705278e-05
31,5.1513398e-05,6.8925274e-06,0.3172585,2.7750331e-05,0.18965553,0.4929978,2.0874927e-06
32,0.0017776777,0.0016823187,0.030965975,4.16641e-05,0.0036414752,0.96189064,3.1419103e-07
33,1.4418508e-07,0.00046851893,0.32054153,0.00021494407,0.00026947138,0.67850167,3.7132313e-06
34,0.00115134,7.872635e-05,0.058747668,4.5530258e-05,0.031727217,0.9082492,3.060064e-07
35,2.0075106e-07,1.6409957e-05,0.0033289206,1.8620503e-05,0.011443417,0.98515815,3.4144934e-05
36,4.7590928e-11,1.9140036e-07,0.00056472083,2.376544e-06,5.5370907e-07,0.999432,6.5674737e-09
37,1.9852723e-05,0.0003734028,0.030016774,0.000986439,0.0013647224,0.9672387,1.5763315e-07
38,0.0037371728,0.05959206,0.6775412,0.025100121,0.11858229,0.093587466,0.021859733
39,0.0011363606,0.10209685,0.13883178,0.005692091,0.0027777252,0.7490995,0.00036568614
40,9.453606e-05,3.5409005e-06,0.040927727,5.5667415e-06,0.36586767,0.5930982,2.7730841e-06
41,0.0006673684,0.13307337,0.19956791,0.03683025,0.30041218,0.32778332,0.0016656236
42,3.4641525e-06,9.076457e-06,0.038439453,4.2536803e-06,0.054435637,0.9070742,3.3876495e-05
43,0.01641094,0.020292563,0.5254328,0.0052951723,0.3830772,0.04944628,4.5019522e-05
44,0.001625446,0.00016337751,0.080828376,0.0001251225,0.0524094,0.864848,2.2101614e-07
45,0.034222867,0.9493048,0.0024479062,0.01184785,0.00040182332,0.0014477536,0.000327005
46,0.00013210141,0.0012398032,0.94149137,0.0018147902,0.00045629276,0.054865588,1.7219797e-09
47,1.0695741e-12,4.3618573e-07,0.00074378075,2.7788801e-06,1.6437969e-05,0.99923563,8.9644465e-07
48,1.3304315e-05,0.0007928378,0.03159106,0.004034236,0.0007465217,0.9628126,9.337769e-06
49,3.963009e-06,0.0010511396,0.108626395,0.0006402005,0.0037730953,0.8858953,9.987777e-06
50,2.333555e-10,1.0350705e-06,0.00016179579,4.9638575e-06,1.3834541e-05,0.9998179,3.7252337e-07
51,1.6160277e-06,7.337633e-06,0.008088407,5.5986084e-06,0.000301243,0.9915958,7.0919995e-08
52,1.9979511e-08,1.0295179e-06,0.02659965,3.5171823e-05,2.2764298e-05,0.97334135,4.6588515e-09
53,2.3433415e-06,0.000100353594,0.0021398815,0.00044340116,6.154638e-05,0.9972242,2.8280667e-05
54,0.022310108,0.20980456,0.18840511,0.0075569763,0.0036262036,0.56828874,8.2720335e-06
55,1.7759606e-17,3.3804598e-11,1.0122279e-05,1.4149079e-08,3.435888e-06,0.9999864,3.9380232e-09
56,0.00054329995,0.0007292315,0.061158523,0.00031192473,0.50423497,0.4329234,9.866887e-05
57,1.7399114e-07,7.9874575e-05,0.002140891,4.2386895e-05,0.0009136463,0.9968054,1.75617e-05
58,4.726036e-09,3.783996e-07,0.0033607837,3.1510517e-05,3.9588017e-06,0.99660337,1.890957e-08
59,5.139781e-06,7.9237325e-06,0.7483722,8.702904e-05,0.003291924,0.24823579,1.5160843e-08
60,3.857432e-12,6.0244774e-09,9.673196e-05,1.0142338e-07,0.00017210099,0.9997309,1.7517573e-07
61,4.7176204e-06,0.00044327963,0.012368875,0.00030863442,2.9252156e-05,0.9867842,6.1034272e-05
62,0.05479825,0.74229515,0.059157316,0.0729693,0.03607899,0.034351476,0.00034953878
63,1.2656598e-06,8.250027e-05,0.05386173,3.8986273e-05,0.0060289707,0.93991214,7.438543e-05
64,2.199929e-11,7.44379e-09,0.0001696795,1.2070353e-07,1.19486995e-05,0.99981827,1.6634933e-08
65,5.998806e-06,9.799139e-06,0.010218254,2.3197716e-05,0.18381304,0.8059282,1.6072719e-06
66,8.5395436e-07,0.00025559688,0.0026068047,0.0012750541,5.248057e-05,0.9958075,1.717219e-06
67,0.0011842047,0.0008421368,0.52664936,0.00083385024,0.28497216,0.18550408,1.420975e-05
68,3.2023822e-10,4.452821e-07,0.00024973266,6.6494404e-06,3.0734856e-05,0.99959356,0.00011880273
69,0.0026497329,0.2477052,0.18427408,0.051574476,0.17459042,0.32148957,0.017716512
70,0.025982326,0.37793303,0.23602854,0.1505823,0.012669049,0.19679688,7.903304e-06
71,1.483831e-12,1.6781033e-09,0.000121986006,2.762028e-08,0.00014156941,0.9997359,4.9516143e-07
72,0.000103702965,0.00080530794,0.02997463,0.0031125552,8.218537e-05,0.9658551,6.6565895e-05
73,8.904819e-06,0.00068477116,0.08529226,0.00029958776,0.011041771,0.90266925,3.4961815e-06
74,0.00039359878,0.0016000188,0.17895004,0.003088214,0.14042392,0.6755393,5.0151825e-06
75,2.1295989e-08,1.0576429e-06,0.0010948923,2.6694297e-06,0.0007048532,0.9981956,9.5274186e-07
76,9.66229e-11,7.091538e-08,0.00014076664,5.578331e-07,1.6365828e-05,0.9998418,2.7976063e-07
77,2.3890814e-07,4.0091745e-05,0.0011252053,0.00017222283,0.0012948441,0.9973484,1.8874533e-05
78,1.1116645e-06,9.508013e-06,0.027371984,8.998268e-05,2.9636487e-05,0.97249776,1.9336735e-08
79,0.0007857463,0.013270229,0.10082636,0.12748815,0.11617383,0.63985324,0.0016024411
80,0.0013263003,5.955635e-05,0.20742284,0.00016073592,0.5216929,0.26933768,4.8568552e-08
81,6.4468118e-06,9.196424e-05,0.011575359,9.8654935e-05,7.911136e-05,0.98814654,1.8040254e-06
82,0.054254405,0.055648748,0.116555735,0.10921772,0.62836266,0.035798084,0.00016266838
83,8.7561264e-10,2.8391407e-08,0.0001707757,9.2203226e-07,7.444944e-05,0.99975294,8.64146e-07
84,2.407411e-15,8.091015e-11,1.8815073e-05,2.0763984e-08,3.5855746e-06,0.9999776,2.9959224e-08
85,6.54291e-06,0.0009933047,0.0076455968,0.00048540262,0.0015024923,0.9881606,0.0012060483
86,2.1756698e-08,3.7289315e-06,0.06517388,7.809279e-06,0.014303796,0.91925687,0.0012539385
87,1.0908206e-05,0.0019618366,0.04248939,0.0023445864,0.05310513,0.9000413,4.68533e-05
