0,4.2929514e-06,0.00012658829,0.010765689,5.2994623e-05,0.0013794685,0.98732716,0.00034375465
1,0.01839741,0.38613427,0.043042995,0.38213226,0.022221679,0.14538468,0.002686669
2,0.004197703,0.00034603567,0.87552756,0.00016012968,0.052068654,0.06769999,3.1766887e-09
3,0.003868891,0.072769396,0.22257447,0.030516962,0.044755537,0.6255043,1.04471055e-05
4,1.09612965e-05,2.4268818e-05,0.022558914,0.00010775824,0.21774867,0.7595469,2.5666209e-06
5,4.65303e-08,1.8664388e-06,0.00062300154,3.62331e-06,6.016334e-05,0.9993111,1.639201e-07
6,4.780506e-07,1.0284277e-05,0.02124634,4.011534e-06,0.036251295,0.94187057,0.00061694044
7,0.0050178906,4.441348e-05,0.15114053,2.1081063e-05,0.25565767,0.58811826,1.546651e-07
8,3.3822996e-11,8.7121e-08,0.00043113847,1.2038561e-06,3.9057613e-06,0.99956363,3.522344e-08
9,0.00037268782,0.009806373,0.62894106,0.022426588,0.030155376,0.30829078,7.2266535e-06
10,0.0048777424,0.8781649,0.016335052,0.077245615,0.00077851006,0.022577474,2.0652782e-05
11,3.8885904e-16,1.6632361e-09,0.00018088993,2.1835757e-07,2.241511e-06,0.9998166,1.9547917e-08
12,0.00074398523,0.00026619897,0.17347084,0.00029648634,0.7872246,0.0379978,2.8812504e-08
13,7.239865e-07,6.183451e-05,0.009350887,9.230728e-05,5.2979358e-05,0.99044013,1.0564747e-06
14,1.9526519e-07,2.2393608e-05,0.089134775,1.5720747e-05,0.025946321,0.88264215,0.0022385183
15,0.0001812874,1.0964794e-05,0.68732274,4.4794517e-05,0.1493378,0.16310245,3.4938208e-09
16,0.0008467784,0.00024519724,0.24470633,0.00015938673,0.41938788,0.33465204,2.3803163e-06
17,3.9701263e-06,2.2398646e-05,0.8757817,9.07732e-05,0.019297116,0.104804,2.3167424e-09
18,0.018223384,0.017780531,0.06470697,0.0018886391,0.043893307,0.85349524,1.1847239e-05
19,5.8528927e-05,3.7382644e-05,0.15787372,8.855194e-05,0.20204139,0.6398958,4.563054e-06
20,1.927322e-06,0.00067146,0.080344625,0.0001284928,0.05549079,0.7394698,0.123892814
21,0.00013684829,5.6182464e-05,0.40933728,0.00015904267,0.3068084,0.2835022,4.4503725e-08
