0,3.3228062e-08,4.8357305e-09,0.00014068467,0.9198319,5.0322623e-08,0.08002566,1.6901506e-06,1.8394632e-09
1,0.528202,0.00014953858,1.862789e-11,0.0022776593,3.5799077e-09,0.46935394,1.6901775e-05,8.419396e-14
2,3.0273153e-09,0.9999671,1.6857672e-10,3.903175e-09,2.3855008e-15,4.8441223e-11,3.2904507e-05,3.7526185e-15
3,2.0932018e-06,2.5648453e-06,4.067631e-06,0.9999075,9.254486e-07,9.03431e-08,8.27218e-05,6.2694966e-08
4,1.7308297e-08,1.0,1.6223419e-09,1.7517215e-10,5.1625093e-14,9.876775e-11,2.333153e-09,2.3658176e-12
5,1.1351388e-11,1.0,2.1171544e-14,3.9329925e-14,5.0633758e-20,2.1805889e-14,8.012519e-11,3.8371585e-19
6,4.1341113e-09,8.213559e-09,7.499317e-08,0.99999976,6.5988576e-10,3.6322064e-08,1.9764177e-07,2.9039085e-10
7,3.4872296e-09,0.9997683,3.364826e-07,4.6352284e-06,1.7289101e-13,5.129878e-10,0.00022671926,1.1966453e-12
8,1.4931643e-05,8.24051e-08,1.4341992e-07,0.00012618807,1.5522143e-07,0.8872651,0.11259341,5.2608567e-11
9,0.00019191927,0.9748208,3.520416e-05,1.919737e-05,2.260061e-10,4.401355e-07,0.024932437,6.823209e-11
10,2.5853053e-08,4.530417e-08,1.393465e-09,0.00025127947,1.9942145e-07,0.999744,4.5719803e-06,3.1066608e-11
11,5.679291e-10,1.0302247e-08,2.8359352e-07,1.3110092e-08,5.3228953e-12,8.9859126e-10,0.99999976,1.7966829e-13
12,3.877411e-11,5.826376e-09,1.8241077e-05,6.428263e-06,6.6933668e-12,1.6917046e-10,0.9999753,1.1457846e-11
13,1.4669836e-09,1.55992e-07,5.7980815e-06,1.7020313e-05,8.265207e-11,3.0618316e-10,0.999977,1.5473098e-11
14,4.564267e-10,4.049086e-11,0.9998437,1.5405198e-05,0.00013939825,1.3352973e-06,2.7020888e-10,2.6237466e-08
15,3.2610944e-05,3.3533284e-10,0.0005435313,2.0214939e-06,0.9994217,9.5551414e-08,3.5796083e-10,1.551075e-09
16,2.0814412e-08,2.4219994e-12,3.5898545e-05,4.1675418e-07,0.99996364,8.9848264e-08,5.188805e-11,1.0553567e-11
