0,3.071491e-07,1.334306e-11,0.000821196,1.2256485e-06,0.9991678,9.510535e-06,1.9246219e-10,4.1761894e-10
1,0.7920566,0.20732753,3.2441406e-08,0.0006157557,2.4422707e-08,7.328095e-08,1.2974556e-09,2.242031e-11
2,1.2210472e-10,1.4637408e-07,5.481618e-07,1.5506658e-10,6.600664e-11,2.4987366e-09,8.546334e-09,0.9999993
3,6.4756273e-07,2.4781206e-08,1.1549587e-09,0.00043886824,5.517588e-07,0.9861216,0.013438375,1.1583655e-12
4,1.7077455e-10,1.0,4.135433e-11,2.441316e-09,1.16816e-15,1.5148185e-13,2.567957e-09,1.0188017e-15
5,8.7601154e-10,2.9022844e-09,9.108129e-07,6.336543e-05,2.6135743e-11,1.931915e-09,0.9999356,5.4487122e-12
6,3.251595e-08,1.0,5.7102864e-12,4.2873285e-11,7.205234e-15,1.0021572e-12,2.8795857e-10,2.0620833e-15
7,1.881307e-10,8.960504e-10,0.0022381372,1.2993293e-09,9.3059765e-10,2.591768e-10,4.898424e-11,0.99776185
8,9.910861e-10,4.495089e-10,2.1189303e-08,1.2008863e-07,6.247122e-11,1.5691237e-08,0.9999999,1.0662522e-11
9,5.0242466e-10,2.7322057e-12,3.6679186e-13,1.2339535e-07,1.6346471e-10,0.9999999,3.7029535e-09,1.0444747e-15
10,6.474829e-09,9.804427e-08,0.42236564,1.93767e-05,7.820588e-08,5.3797083e-10,1.6287391e-10,0.57761484
11,2.7229465e-08,0.99998295,1.1939941e-10,1.6920314e-05,1.0707381e-11,9.7943005e-09,4.729834e-08,7.3613776e-10
12,2.305321e-12,9.333395e-11,1.516027e-09,1.3291497e-09,2.6050637e-14,6.378333e-12,1.0,3.3510008e-15
13,1.678885e-08,3.0753178e-11,0.9999683,2.4875476e-08,8.236193e-06,1.2895256e-09,1.170133e-10,2.3445016e-05
14,8.959137e-11,4.2722195e-09,9.246282e-07,3.2681007e-11,7.520457e-11,3.024744e-10,1.5338629e-10,0.99999905
15,2.7634178e-10,2.347696e-07,4.5200686e-08,1.04200346e-07,3.5625632e-12,1.0474823e-09,0.99999964,3.2436258e-13
16,2.0582901e-07,4.4128035e-10,7.6449236e-05,7.5046184e-05,0.9998447,3.1589177e-06,3.90906e-07,2.478349e-10
17,0.00052969385,1.6307558e-07,0.0002439996,0.0015812983,0.9976387,6.1499754e-06,1.2442481e-08,5.315575e-09
18,0.00015728193,1.1541638e-07,1.2815745e-09,6.7332796e-05,1.6465453e-08,0.9997305,4.469217e-05,1.6382998e-12
19,1.7682893e-08,9.4600074e-07,1.1223682e-06,2.357781e-08,1.345248e-09,1.994792e-08,3.557085e-08,0.99999785
20,6.5698985e-10,6.9297417e-09,5.1614514e-08,6.763991e-08,4.787275e-12,1.4366221e-12,0.9999999,1.7657127e-14
21,2.261706e-09,8.4227444e-11,0.9996567,3.362069e-08,3.607672e-06,1.06292475e-10,1.5838445e-09,0.00033969004
22,2.6629905e-12,1.4954642e-12,1.28807034e-11,1.2980392e-07,7.723479e-09,0.9999999,1.8641812e-11,4.086949e-15
23,1.3837897e-10,1.0,4.8536782e-11,1.5975294e-11,2.4827753e-17,3.4671352e-14,5.076872e-10,4.5478544e-16
24,1.353433e-09,8.675191e-08,0.00078298454,6.4914964e-08,8.833139e-09,6.415354e-08,4.1913033e-09,0.9992168
25,1.4597944e-09,3.6799603e-09,0.027693402,0.9720701,4.6075616e-08,0.0002360287,3.8879585e-07,2.2296273e-08
26,2.1515708e-11,3.1918362e-10,9.553737e-07,7.842888e-08,7.30208e-13,6.27247e-13,0.9999989,6.690889e-14
27,1.0467694e-13,1.2757293e-09,1.278107e-08,1.1782472e-08,3.450166e-15,4.148387e-12,1.0,4.7008207e-15
28,4.66793e-12,6.5131845e-12,3.2396765e-09,5.6602403e-09,2.8537099e-12,1.4669703e-12,1.0,1.9207948e-14
29,1.6045813e-10,1.0,2.9266468e-13,7.106895e-11,9.079957e-16,5.4608206e-12,1.6587629e-13,2.0275874e-18
30,3.4156847e-10,1.5541225e-08,2.8651364e-06,7.998662e-11,9.379899e-10,1.3440005e-09,1.8131019e-10,0.99999714
31,0.99968064,2.9698297e-06,8.556369e-08,8.370641e-05,0.00023195989,6.733161e-07,5.979088e-08,4.216229e-11
32,0.99999976,2.2715194e-09,7.5222435e-14,2.2663195e-07,6.040971e-15,4.1136114e-10,5.6783506e-13,1.9355363e-16
33,7.211895e-08,9.1755925e-10,4.4461498e-14,5.23644e-07,2.3488225e-10,0.9999993,1.8782117e-07,2.4347642e-15
34,2.6473218e-12,1.9938365e-13,1.0,8.208936e-10,2.81059e-10,1.004183e-13,3.8747837e-12,7.0790867e-09
35,6.788059e-11,6.035976e-10,0.0009857721,3.5390923e-11,2.6467857e-09,2.0822084e-11,4.9849784e-13,0.99901426
36,4.83406e-09,1.5431469e-09,0.99988747,8.847686e-09,6.8886175e-06,2.3509252e-11,1.7831361e-10,0.00010562708
37,0.9999622,3.4628596e-07,4.5833642e-10,5.984914e-06,1.5841988e-09,3.1475076e-05,2.0571236e-10,2.0122711e-13
38,1.0,1.5105334e-10,5.3200315e-13,3.9935286e-09,1.2311167e-12,8.5686486e-10,2.0632716e-11,1.5935023e-16
39,5.437684e-09,3.461626e-10,3.12698e-07,5.463525e-05,5.9800237e-10,3.5700505e-11,0.99994504,7.9825434e-12
40,4.3420267e-11,6.145722e-09,7.395905e-07,4.6207673e-11,5.268011e-11,9.501367e-11,5.0403084e-11,0.9999993
41,2.483313e-11,9.742469e-08,1.2920387e-08,1.11343965e-08,6.013778e-13,1.905389e-10,0.9999999,1.3057331e-13
42,4.5968056e-12,5.9230815e-10,2.684896e-08,3.2740595e-09,3.8729791e-13,2.8393468e-10,1.0,5.0568477e-14
43,1.4477802e-11,4.1117904e-11,2.7417324e-09,4.482549e-09,2.8018131e-13,6.08855e-11,1.0,8.5773055e-16
44,1.941648e-13,1.3267086e-12,9.619948e-13,9.864232e-12,4.450563e-15,1.2601238e-09,1.0,1.3533838e-16
45,2.8791757e-08,1.4080597e-05,4.4673514e-05,0.99277604,1.1667358e-09,2.3127452e-05,0.0071420926,2.0490223e-08
46,7.187759e-11,4.156195e-12,1.8525277e-13,3.0108495e-07,2.7141716e-12,0.99999964,4.1472368e-09,1.084525e-15
47,3.6259175e-06,6.757586e-10,0.00019115974,7.563903e-08,0.99980515,2.5289323e-11,4.816824e-11,5.7228675e-08
48,4.4342122e-10,1.0,4.3524503e-12,2.6382325e-09,6.511768e-16,1.1577183e-13,2.3229467e-11,2.7431138e-16
49,6.2107e-08,3.6470926e-09,1.7031597e-07,0.95204604,4.2918202e-09,0.047953602,7.5058374e-08,1.8160798e-12
50,3.6062148e-10,2.8819853e-08,7.016977e-05,3.6076337e-09,2.0850093e-09,5.290941e-09,3.6116662e-10,0.9999298
51,1.0529376e-12,1.0,6.590054e-14,6.868985e-13,3.8710176e-19,6.594737e-16,3.9054165e-10,3.3965254e-20
52,2.33931e-10,1.0,3.3770287e-13,8.8054414e-10,1.1847144e-16,4.6995323e-14,1.965633e-10,2.6167976e-17
53,5.8175154e-08,1.831282e-08,1.07977606e-07,0.0010825817,2.121324e-06,0.9988312,8.386315e-05,1.0432593e-09
54,7.036607e-11,4.921877e-09,5.787557e-06,1.3135637e-10,1.8966688e-10,2.3126735e-10,1.419787e-09,0.99999416
55,3.2100204e-05,3.3583853e-09,3.432936e-05,8.836881e-06,0.99992466,3.5802866e-08,1.1105563e-08,4.4896122e-09
56,1.3989021e-06,2.0119987e-11,0.000125173,3.1388577e-08,0.9998734,7.842857e-09,3.077751e-13,2.708681e-10
57,9.886226e-09,0.999998,3.382652e-08,5.3356817e-09,5.5277434e-15,3.6668576e-12,1.9353377e-06,3.2028654e-14
58,7.267909e-12,7.9532816e-13,2.953835e-09,7.789933e-10,2.1525407e-12,5.6257223e-13,1.0,5.9330314e-14
59,1.2130393e-05,5.1789493e-07,5.2870682e-06,0.9985734,0.00013643334,1.5416717e-05,0.0012567115,2.634846e-09
60,0.9879851,0.00406074,1.5689378e-07,0.007823901,5.047565e-06,0.00011964428,5.06997e-06,3.8131608e-07
61,3.034803e-13,4.6253917e-11,4.3977693e-09,2.3869964e-10,1.0365079e-13,3.3951906e-09,1.0,3.5106283e-14
62,6.514042e-12,1.0,1.9104922e-13,1.897011e-12,2.5610205e-17,1.0465818e-13,2.1919409e-09,1.1942197e-17
63,7.2055677e-14,1.0,4.2403185e-13,1.942612e-12,1.1320925e-18,1.9325948e-14,2.1789519e-13,4.2506747e-17
64,9.0835214e-11,3.819394e-09,6.8060635e-06,1.2152312e-10,1.0640754e-11,9.1248155e-11,1.9368653e-11,0.9999932
65,5.402641e-11,1.0,5.3883746e-12,6.88373e-12,8.745434e-18,7.374501e-14,2.8009334e-08,3.5295412e-18
66,1.8569035e-07,9.080805e-11,5.3919266e-05,3.3484227e-08,0.9999459,1.810905e-09,1.7253643e-11,2.09e-09
67,8.936771e-11,1.0,1.0947303e-14,5.6039236e-11,2.9394084e-16,3.1564527e-14,2.1022183e-10,4.0227692e-17
68,3.1709715e-10,0.9999999,2.6133845e-10,2.964447e-08,1.8930617e-14,1.130144e-11,1.5964069e-07,8.517802e-15
69,1.9938986e-09,1.5914337e-06,1.5013953e-05,1.6495932e-08,1.7546226e-09,8.037926e-09,7.582348e-10,0.99998343
70,0.99991155,8.6891465e-05,2.6293476e-10,4.5780718e-07,1.1763628e-11,1.0927636e-06,3.8053344e-08,2.8457597e-13
71,4.554467e-09,8.605918e-08,0.00010695046,1.0802554e-08,1.628866e-08,1.732437e-09,1.6679316e-09,0.99989295
72,1.851393e-11,1.0,4.3136668e-11,3.3169759e-10,1.4870648e-16,1.0309257e-14,3.0800907e-13,3.3628684e-17
73,8.495434e-08,0.9963074,5.0061414e-07,3.4766297e-05,4.163554e-12,2.0951238e-07,0.0036570535,2.568636e-12
74,1.1990996e-08,1.7234805e-06,1.0683682e-06,5.692926e-06,3.249132e-11,5.19998e-10,0.99999154,2.7507786e-11
75,0.9998242,5.1289848e-05,9.933792e-07,0.0001216516,1.1423217e-06,6.1490374e-07,4.476962e-08,3.2758993e-10
76,3.7510407e-07,2.1173257e-07,9.585499e-07,0.06252114,9.262229e-09,2.1591429e-08,0.93747735,4.0391007e-11
77,1.058457e-07,2.837382e-09,1.5209582e-06,0.9999939,2.4997684e-08,1.9395075e-06,2.5572754e-06,7.917322e-12
78,1.1672201e-11,1.3420458e-11,1.671493e-08,0.0008085358,1.7871177e-08,0.99919146,1.4269576e-08,1.4196488e-13
79,3.6006173e-07,1.1708952e-05,9.518889e-07,0.009467751,5.803138e-08,2.1746216e-07,0.990519,5.523877e-09
80,4.1886357e-09,5.2446256e-09,9.0807004e-07,0.99950707,1.6923812e-09,0.0004920168,1.8797746e-08,8.330979e-11
81,4.937679e-07,6.1378364e-07,6.9132597e-07,0.93471414,7.27046e-08,6.457813e-09,0.0652839,1.3064574e-10
82,1.34938825e-08,1.5649171e-07,2.4567347e-05,0.77690136,1.985256e-09,3.5031277e-07,0.22307359,1.5242694e-09
83,8.502686e-08,3.0608678e-06,0.00018652185,0.0048789564,5.484312e-09,8.9208135e-10,0.9949313,1.7253096e-10
84,2.1515692e-11,8.009232e-06,1.5522401e-08,1.4646379e-06,2.360309e-13,5.919469e-10,0.9999906,2.7429234e-14
85,5.369788e-09,0.99999917,5.772922e-12,5.9260407e-07,5.4215394e-14,1.5244419e-11,2.428758e-07,9.522786e-16
86,1.921073e-07,5.867981e-07,0.8637574,0.13358083,8.735194e-08,1.4107314e-08,0.0026606005,2.884194e-07
87,5.3442056e-10,1.6414917e-08,1.4425161e-05,4.3711084e-06,1.45367425e-11,5.6352627e-12,0.99998116,2.4343247e-12
88,4.9468953e-12,1.6121977e-11,2.1907319e-10,1.2844536e-12,3.2173965e-13,5.1291593e-10,1.0,1.5990146e-14
89,3.3699703e-11,8.8138674e-10,3.9186628e-07,6.679252e-07,6.1551393e-13,4.1046243e-11,0.9999989,1.3437286e-13
90,4.7998215e-05,5.8283305e-05,0.00017806732,0.99901783,1.7201373e-07,1.676472e-06,0.00069498515,1.1280317e-06
91,0.9245586,1.6302332e-05,2.6159196e-07,0.07542304,2.8604563e-10,1.803713e-06,9.12693e-09,7.618999e-10
92,1.0037644e-09,1.1388043e-11,0.99993193,3.639e-05,4.1829485e-06,2.7504055e-05,1.70236e-11,5.5775754e-08
93,1.0986514e-09,2.9692416e-08,1.1071891e-05,1.8337986e-09,4.4661716e-10,9.835801e-10,6.5065625e-10,0.9999889
94,2.3569243e-08,2.9024454e-09,0.6170304,0.36015856,0.022774192,3.6196696e-05,6.9002107e-07,5.345577e-09
