0,0.14039482,0.008110844,1.2780642e-06,8.0466106e-07,0.25061628,0.5741771,1.1446977e-05,1.5582014e-05,1.4460539e-05,0.024587313,0.0020701613
1,0.037276465,4.5920583e-06,0.96271497,1.5855821e-14,1.0877773e-09,3.911296e-06,9.1766116e-11,5.506361e-12,4.770588e-08,1.598494e-10,6.2207045e-11
2,2.7317444e-06,5.5608907e-05,3.165114e-07,1.3578252e-05,1.9307026e-06,2.9066763e-08,0.9995515,6.6155426e-06,0.0001773787,0.00018567388,4.5716097e-06
3,3.3794239e-09,1.3843346e-11,6.9349034e-14,3.5634787e-07,0.9999993,3.083569e-07,1.2198646e-10,9.574673e-09,4.4145806e-10,2.9017036e-10,2.32488e-09
4,4.2517903e-10,2.4817487e-08,5.66166e-10,2.1031725e-09,5.390464e-10,1.6145157e-09,0.9999976,2.012669e-09,7.929623e-08,2.1800206e-06,3.3533942e-09
5,5.206067e-10,1.0374683e-11,1.125504e-11,7.753711e-12,3.2674961e-13,1.1125735e-12,1.0,1.6304055e-11,4.382552e-10,2.953308e-11,5.8677785e-11
6,4.8101874e-12,1.4778144e-06,2.8399386e-10,5.0551465e-09,8.369399e-09,3.5750969e-09,1.5022867e-08,3.0624117e-10,2.1810405e-09,0.99999857,8.911179e-10
7,3.7142923e-13,3.4488078e-13,3.0553954e-15,1.0,1.8441065e-13,2.756554e-14,2.5724856e-10,1.694669e-10,5.7527897e-12,1.4189302e-11,1.7536721e-12
8,0.012894132,7.3445204e-07,6.390417e-10,5.7263506e-08,0.0012624926,0.9858246,8.8923053e-07,4.952786e-08,4.4640522e-08,1.6033351e-05,9.635545e-07
9,2.8098179e-05,1.1444572e-08,7.678035e-11,6.922013e-08,3.2350025e-07,4.9191453e-08,2.5832505e-05,5.9914224e-10,3.8201765e-08,0.99994385,1.681592e-06
10,9.422072e-12,1.0900085e-15,4.6236205e-14,4.461831e-16,1.0472459e-11,1.2390454e-13,2.250702e-13,1.0,1.388615e-10,6.3726964e-14,2.2539177e-11
