0,1.0,1.0672577e-18,5.011593e-18,3.5129004e-17,4.8816415e-19,3.9859256e-17,1.0492852e-11,3.518144e-17,1.3276577e-16,1.9028504e-14,9.340531e-16
1,4.1062043e-10,5.832526e-16,4.3614353e-15,4.0007576e-12,5.2547705e-14,7.908483e-15,3.610499e-11,6.0512993e-13,1.6654553e-13,1.0716333e-14,1.0
2,1.6425802e-09,9.857776e-09,0.9999999,3.2059607e-12,4.6033816e-10,8.7227505e-09,1.20315355e-11,4.8164185e-12,8.0660755e-08,9.099545e-09,8.167233e-11
3,1.466744e-08,1.2710958e-08,5.3783296e-13,5.9608755e-11,3.1886999e-10,1.0,3.5658267e-09,7.217404e-12,7.20662e-12,2.703612e-08,1.558026e-09
4,3.0514372e-10,6.1340386e-13,4.4046245e-14,1.4778437e-13,7.0430066e-09,7.809056e-12,5.4496455e-12,1.0,1.2136575e-10,2.1571779e-11,1.0012025e-11
5,6.825009e-14,1.4712161e-15,5.6150606e-15,2.2984885e-09,6.845979e-09,1.3835858e-11,3.8408187e-12,1.182562e-10,1.0102928e-12,2.035775e-11,1.0
6,1.11015794e-10,1.2134403e-09,3.688251e-12,3.2589426e-10,7.4591895e-08,0.9999999,1.7142011e-09,9.988682e-11,4.0852346e-11,3.7732732e-09,1.9755273e-08
7,1.7517321e-11,1.4202361e-08,1.4753877e-11,1.5490413e-08,1.4199843e-08,2.0104866e-11,6.472538e-07,2.6974293e-11,1.5907126e-09,0.99999905,3.065372e-07
8,1.6048177e-09,2.4134755e-10,1.1863784e-09,2.2291335e-11,1.6199903e-11,5.6901134e-10,1.0,5.273255e-10,6.486503e-09,1.2681789e-10,3.9858863e-10
9,1.0,2.1445404e-13,4.58479e-13,5.0485764e-15,7.84542e-13,4.74447e-12,1.1942086e-13,1.4050826e-14,3.1472568e-13,5.178212e-13,2.208989e-13
10,2.3001823e-08,3.299028e-08,6.51193e-12,7.324482e-11,1.7754068e-08,5.4448396e-10,1.948403e-06,6.2351083e-12,1.3883693e-09,0.999998,1.7222722e-10
11,7.1793145e-09,5.515367e-08,8.9572516e-10,1.2527914e-11,3.2373595e-09,9.191134e-10,1.7574113e-09,3.437827e-09,0.9999999,2.3876485e-09,4.3852108e-10
12,1.830931e-05,2.5693337e-06,9.091347e-08,2.6289214e-08,4.333662e-09,9.3613e-11,1.8589226e-06,1.5354661e-06,0.99997544,4.124717e-09,4.5351925e-08
13,2.295312e-13,1.9387874e-13,6.0423346e-14,6.7632385e-17,7.458267e-15,6.9242385e-15,6.172828e-13,1.0,1.5225338e-11,3.7572097e-16,7.7013694e-13
14,3.3951722e-12,1.667603e-14,8.98393e-17,1.0,6.5863e-13,1.1766357e-14,1.2504701e-09,8.103876e-11,2.1236913e-13,2.3624176e-12,1.0937025e-12
15,1.3619905e-10,1.1305807e-09,1.0870868e-12,1.0217802e-13,1.5853626e-12,4.4821016e-14,4.585754e-12,9.384175e-12,1.0,1.8139352e-12,2.6618432e-12
16,0.9999994,7.8534566e-09,6.530961e-07,8.844929e-13,8.1668894e-10,3.387654e-08,5.1511807e-12,3.7788115e-12,8.010486e-10,7.781524e-10,8.5941937e-10
17,2.4787813e-10,3.8474503e-14,3.9614774e-12,2.2259332e-12,4.5164008e-11,8.7278396e-10,1.0,2.295345e-11,6.140252e-10,7.641265e-12,9.303709e-12
18,9.960345e-13,4.5723604e-14,4.9802437e-14,3.0947744e-15,3.8678324e-10,3.8970194e-12,1.2431508e-12,1.0,9.7770986e-11,3.4290138e-12,3.3343024e-08
19,1.5355431e-12,1.8549459e-14,3.7018974e-15,1.0509872e-12,1.0,3.3640895e-08,9.777312e-13,3.9254367e-11,1.2492411e-11,3.909419e-10,1.4039442e-10
20,0.0044396203,0.0002454133,2.46911e-08,3.3293784e-07,0.02784562,0.00029339342,0.0001287553,1.6963394e-06,2.5078807e-06,0.96704125,1.3497853e-06
21,2.9362946e-15,4.461471e-17,1.696153e-14,4.8438216e-14,1.919158e-14,7.261372e-11,1.0,6.540778e-14,8.869114e-12,1.3342162e-14,9.62807e-15
22,1.1538484e-11,1.7936692e-14,1.7588197e-13,6.8894833e-12,1.1563997e-11,4.2627443e-11,1.0,9.448453e-12,1.4216787e-09,2.5362932e-12,5.2535532e-12
23,9.857696e-10,1.5016906e-11,4.3241137e-14,3.3901495e-09,1.0,3.2819763e-08,6.1198195e-12,3.7116514e-09,5.680123e-11,4.233587e-09,2.682846e-10
24,4.6409585e-11,3.946016e-15,2.613193e-14,1.7948471e-08,1.5754171e-08,3.725688e-11,7.9442856e-07,3.7928738e-10,1.6695721e-10,3.578831e-09,0.99999917
25,2.5811517e-09,1.0286086e-09,3.3061182e-10,1.6433678e-08,2.4913434e-05,1.8858383e-08,1.3445345e-10,0.9998951,2.983376e-08,3.55266e-07,7.959096e-05
26,2.0264992e-05,3.3687616e-06,1.135575e-06,5.785671e-08,1.1532144e-08,5.8631167e-10,5.2570585e-06,7.8584e-07,0.999777,4.0270493e-08,0.00019208984
27,1.6993656e-10,6.4112778e-12,1.099176e-11,3.8160593e-11,1.3681539e-13,6.2270627e-12,1.0,2.0825142e-11,6.669212e-10,1.4439208e-09,3.1958316e-09
28,4.3687898e-10,1.4565368e-09,3.904407e-12,1.1478076e-11,6.380505e-10,3.2191184e-11,6.744709e-11,1.400878e-11,1.0,2.5013408e-10,7.580069e-11
29,2.6631528e-16,5.550412e-20,7.60738e-20,5.836477e-12,2.4588999e-14,1.1380566e-15,1.1904738e-10,5.877693e-14,7.55419e-15,7.797205e-13,1.0
30,1.0184041e-10,3.2512824e-13,5.1873233e-14,1.621007e-15,1.9030755e-14,6.15521e-15,1.2602259e-11,1.0,2.0637676e-11,9.851656e-15,1.9321766e-12
31,1.2267112e-10,1.3539641e-13,1.2391683e-13,2.4694152e-13,2.8625753e-11,2.3838772e-12,2.1113157e-10,1.0,3.420413e-11,2.1587367e-12,1.7598669e-09
32,1.3129758e-08,2.595028e-08,4.250195e-09,1.3793464e-10,1.0754836e-06,7.96155e-09,1.8188152e-09,0.98050815,0.019490564,1.069849e-08,1.505375e-07
33,4.164855e-15,5.6989618e-15,1.822712e-17,1.0,5.8520127e-13,8.538877e-17,8.1692194e-13,1.6676886e-11,1.9126532e-14,6.0569145e-12,3.1707067e-13
34,2.0983844e-10,1.8538154e-09,6.525507e-12,1.5257352e-10,4.956465e-11,7.590663e-14,3.6056425e-10,2.0336145e-10,1.0,2.5906633e-11,4.320143e-09
35,4.04731e-10,5.760548e-09,4.655727e-13,2.7344315e-08,0.00037714146,0.99961436,8.498061e-09,1.5189011e-08,4.888706e-10,3.8909002e-07,8.11274e-06
36,1.0933898e-08,2.0585814e-08,7.586723e-11,1.4248362e-12,1.1241069e-08,1.4548487e-09,8.243695e-09,2.7301772e-10,1.0,8.923442e-09,5.082826e-12
37,4.0427565e-07,0.0020358544,7.729859e-05,0.0018852778,1.3266635e-05,0.012824199,0.0018243181,7.173797e-07,0.9804372,0.0009013499,5.4056574e-08
38,1.1487916e-14,5.1361235e-16,4.9377277e-14,4.670246e-12,2.3827067e-14,1.06633424e-10,1.0,2.7243835e-13,1.5104203e-11,1.7081794e-13,5.0729715e-14
39,3.1061035e-12,9.150758e-15,1.5458946e-14,4.27943e-14,1.6467085e-09,2.9374013e-13,2.2688089e-13,1.0,1.3003022e-10,1.1732798e-12,4.945686e-09
40,1.0389484e-13,1.0809084e-13,2.3956848e-14,7.729826e-14,2.4732638e-11,1.0,3.3075717e-12,1.1229549e-14,8.602545e-14,2.413013e-12,3.8190735e-11
41,5.8150733e-09,4.4576107e-09,1.0,4.83381e-13,3.6719427e-10,2.7730577e-08,8.973663e-15,8.150232e-13,6.3062817e-09,2.5344185e-11,2.7351066e-11
42,8.560984e-11,1.5699551e-13,3.2127927e-12,5.531515e-13,4.7803953e-12,4.5245938e-10,1.0,3.511732e-11,5.0897286e-10,9.758128e-12,4.0504197e-12
43,9.7281656e-05,1.5570674e-09,7.1815385e-09,9.721919e-06,4.44455e-08,3.999101e-10,0.00019202381,2.5877765e-05,1.2507512e-07,4.3377537e-07,0.99967456
44,6.461694e-13,9.443004e-10,1.6049041e-12,2.0286274e-11,7.9325985e-10,1.0,1.4680797e-11,7.750267e-12,5.296869e-12,7.087838e-10,5.2354227e-10
45,2.3165322e-10,2.9184224e-11,7.625443e-11,1.9291259e-10,1.1103977e-13,4.1057092e-11,1.0,3.3208863e-11,3.2804898e-10,1.420037e-08,6.8946536e-11
46,4.3296375e-09,2.2350639e-11,8.268893e-12,0.9999999,3.3594215e-08,3.6395537e-10,1.950802e-09,8.6082174e-08,6.9700223e-10,1.1618776e-08,3.7166525e-09
47,0.0012027242,8.4307724e-13,3.0374624e-12,1.7320778e-08,0.99879706,9.4992124e-08,1.287276e-09,1.9268098e-09,2.2766127e-08,5.130159e-09,1.9709385e-09
48,3.3849033e-12,3.722031e-12,8.306628e-15,0.99999976,3.298185e-08,2.2705387e-14,2.0708685e-11,1.9465322e-08,4.099931e-12,1.3767898e-09,2.3217659e-07
49,5.085932e-11,8.751172e-11,5.983432e-14,6.330528e-13,1.4766049e-08,3.575654e-13,1.3190028e-12,2.0482659e-11,1.0,3.014189e-11,4.538306e-12
50,1.0600644e-09,1.2786525e-09,1.4002683e-08,1.112836e-09,5.486398e-12,1.5486988e-09,0.9999999,2.0653315e-10,5.295098e-09,6.275136e-08,4.391262e-10
51,2.1878556e-07,0.64399916,0.35586095,3.3440465e-08,4.088762e-09,0.000137308,3.3941977e-10,7.977822e-08,1.5827991e-06,6.9287705e-07,1.0958887e-08
52,3.856638e-16,5.5378977e-18,5.1617926e-17,5.261691e-10,8.604199e-11,9.300217e-15,2.1863038e-13,5.9312353e-13,6.843073e-15,2.984673e-12,1.0
53,5.8397623e-12,8.2746646e-13,1.0242555e-11,9.735907e-13,7.2993163e-13,1.0257804e-11,1.0,1.3843348e-12,1.5470716e-10,2.7170602e-10,1.9429002e-13
54,6.567365e-06,0.024983933,1.1218991e-06,2.6867763e-05,0.015077941,0.9544883,0.00022068183,1.27711155e-05,3.0264207e-05,0.0014145697,0.0037370366
55,4.1552585e-13,4.105239e-11,5.818404e-12,1.6592354e-12,9.107285e-10,1.0,3.8117745e-11,1.0099749e-12,4.2383333e-11,3.8820357e-11,3.5510064e-11
56,2.6669786e-10,9.584957e-11,3.9639034e-12,8.031477e-11,2.3856561e-08,1.0,5.4594507e-10,1.8415002e-11,2.4468516e-11,4.2447614e-09,3.79615e-09
57,3.747196e-13,7.969389e-14,1.576014e-15,1.0,8.374859e-12,1.8004353e-14,1.2148595e-10,1.1262133e-10,7.9022785e-13,1.6580791e-10,1.5476884e-10
58,2.3443686e-12,3.0548217e-13,2.0202965e-13,4.4739976e-17,3.4161601e-12,1.464756e-12,2.8164943e-13,1.0,1.2789203e-10,3.6658802e-15,3.5435945e-13
59,6.54851e-10,6.8451454e-06,0.9999931,8.153165e-12,7.6937806e-10,2.792864e-08,4.1550238e-13,1.1035762e-10,4.7394455e-08,2.5912064e-09,6.6166e-09
60,0.99999714,6.497266e-10,6.8992934e-10,1.957475e-10,7.074805e-08,2.7305889e-08,9.73531e-08,1.0926897e-09,7.2254522e-09,2.6207806e-06,3.4155742e-10
61,8.881759e-12,7.604264e-12,6.62904e-12,2.8809945e-12,1.0998422e-12,3.907439e-12,1.0,2.1084372e-11,2.6461885e-10,3.852371e-10,3.496992e-12
62,9.635974e-14,3.2795941e-18,3.6523529e-16,3.239704e-11,2.5624256e-11,6.7880224e-14,1.0573505e-09,4.090176e-12,1.0825987e-12,7.4850555e-16,1.0
63,1.9238794e-06,1.4462171e-09,6.8397864e-11,0.9999869,3.3035125e-08,6.568037e-07,9.958635e-06,6.27679e-08,6.5987535e-08,2.5188665e-08,2.4480548e-07
64,2.6429865e-13,1.0483114e-14,9.378872e-17,4.697986e-16,1.1897877e-11,6.351591e-15,1.6215528e-13,1.0,1.05171965e-11,1.5275441e-13,1.7794972e-10
65,3.141968e-12,3.3298004e-13,3.0823358e-13,2.5241333e-11,9.517606e-15,5.1612447e-12,1.0,2.6614013e-12,1.890391e-11,4.177384e-12,2.8683797e-11
66,1.352965e-17,9.424616e-21,1.0325051e-19,2.7583344e-12,5.6655835e-14,4.4517277e-18,1.8328676e-13,1.9151073e-13,9.872229e-16,2.0541068e-15,1.0
67,4.811116e-14,4.9725052e-15,5.6844205e-13,1.5767958e-15,2.7813118e-11,1.35793815e-11,2.5191334e-13,1.0,1.2072974e-09,9.655757e-13,4.9396875e-10
68,5.955932e-11,5.984117e-14,2.5954924e-17,2.1450949e-11,1.0,3.6493954e-11,7.0519e-14,2.187453e-11,2.0490072e-12,1.741989e-10,1.5127723e-08
69,1.907433e-10,6.8094426e-11,8.124269e-16,2.5455306e-12,1.7797586e-10,4.9754963e-14,4.2427137e-09,3.651674e-14,5.8875287e-12,1.0,5.8069435e-11
70,5.2660962e-11,1.7638127e-12,7.907069e-14,1.0,7.6502964e-11,5.3311446e-13,4.6126505e-08,1.2612539e-09,3.7963924e-11,3.360136e-10,5.7952337e-12
71,1.4896433e-15,1.4913683e-12,5.7556346e-15,2.2265691e-13,1.946979e-11,1.0,2.5236615e-11,1.4493765e-12,3.9790518e-13,5.409694e-11,1.8208447e-11
72,6.3228054e-09,1.9887014e-13,1.8791406e-13,0.9999999,7.6842205e-08,1.5794423e-10,1.3406785e-09,8.202382e-09,5.995699e-11,6.960829e-10,7.2350055e-08
73,6.0943856e-10,5.816312e-14,6.255054e-14,1.2473316e-11,2.0472647e-12,9.706908e-09,1.0,3.2370294e-11,1.94873e-10,9.959723e-12,5.50141e-10
74,5.6008724e-13,4.6225448e-14,1.222975e-15,1.0,5.6597424e-13,3.168139e-16,3.672258e-10,4.934741e-11,1.2713987e-12,7.671502e-10,4.9456407e-12
75,1.185937e-13,3.7319992e-15,6.732738e-16,1.3283735e-10,6.709789e-09,4.5992524e-12,2.820322e-09,9.9166425e-11,7.788945e-12,3.2901398e-10,1.0
76,1.9756406e-08,3.9988883e-16,8.589986e-14,2.149365e-12,1.9861478e-12,2.0734046e-09,1.0,2.3652388e-13,6.890315e-11,2.9023377e-13,3.3789631e-12
77,6.542173e-11,7.4330245e-13,3.157576e-12,8.914349e-11,7.740313e-11,7.171213e-09,1.0,3.3717756e-10,5.9418004e-09,4.8276574e-12,5.008947e-10
78,8.073275e-09,1.0765948e-07,0.9999999,3.1699082e-13,1.4277104e-10,5.43902e-09,3.6169464e-13,1.9944458e-12,1.1117228e-08,4.0467785e-10,2.104851e-09
79,8.9941325e-09,4.5801487e-09,3.5160573e-13,5.1979823e-13,7.989944e-08,2.3551368e-13,1.952761e-12,4.7443655e-10,0.9999999,1.083858e-10,1.7968982e-14
80,1.0,3.182373e-11,5.186256e-10,7.5212704e-14,1.2850717e-11,4.9676995e-11,9.08908e-14,6.751073e-13,4.6962217e-12,6.2602167e-12,2.1710109e-10
81,3.7171248e-09,6.8585915e-11,7.1900697e-12,4.790606e-12,2.6597781e-06,4.0066306e-10,6.427119e-11,0.99999726,3.1110048e-08,3.7666822e-10,1.0302104e-08
82,1.5762055e-16,2.3202512e-10,8.5700125e-16,6.613449e-14,1.984539e-15,4.959767e-18,8.080008e-09,5.3835326e-17,1.2069519e-13,1.0,1.9517353e-14
83,1.4926105e-14,2.2163966e-16,2.949463e-15,1.3813297e-17,4.7024396e-13,7.425876e-15,7.244864e-16,1.0,9.0397126e-12,1.280401e-15,2.2638217e-12
84,5.0910967e-07,1.08478645e-07,7.852398e-09,2.853547e-08,1.4511167e-08,9.137627e-11,1.3372502e-07,5.1983864e-07,0.9999982,8.355184e-09,5.086947e-07
85,1.6751196e-11,1.7509156e-11,7.069176e-11,7.718847e-11,3.6957777e-13,8.471571e-13,1.0,2.4607334e-11,3.985765e-10,6.3146194e-10,4.4184753e-10
86,1.8599152e-06,1.3595685e-05,4.596986e-08,2.1582637e-06,1.1449653e-05,4.2049297e-07,3.1411657e-06,0.99892384,0.0009939334,1.5996182e-05,3.3556964e-05
87,6.2474505e-13,5.6930296e-15,1.9837897e-15,6.891447e-14,6.825234e-17,1.7803793e-18,1.0,6.106183e-14,5.6428443e-12,2.1082501e-13,2.7879973e-12
