0,1.0429269e-09,6.7683993e-07,0.0032688372,3.3203893e-08,1.8785839e-06,0.99672616,2.413728e-06
1,0.010035855,0.82806516,0.011864471,0.1309166,4.112146e-06,0.019113485,2.6609567e-07
2,1.0108782e-06,2.9160123e-08,0.9995597,5.969345e-10,2.6922837e-06,0.00043660554,5.050282e-15
3,5.315619e-07,6.578635e-05,0.00059764634,1.5978972e-06,0.00014162758,0.9991923,5.503647e-07
4,2.9295272e-08,2.258843e-07,0.00026997158,1.3473274e-08,0.011995317,0.98773414,2.293732e-07
5,3.0109465e-12,7.510903e-11,3.5072127e-08,1.1835792e-11,2.4015208e-08,1.0,4.065185e-13
6,3.8062383e-11,1.02654774e-07,2.473123e-05,1.2253455e-10,0.0008949868,0.99906963,1.0567378e-05
7,0.00038994616,2.7119665e-06,0.12456872,6.447981e-09,0.0044500753,0.87058854,3.6433838e-09
8,1.0289258e-11,2.6045509e-08,5.2938867e-06,2.3393623e-08,1.965141e-08,0.99999464,6.8109424e-10
9,3.2106186e-08,5.134015e-06,0.92575425,4.802522e-06,0.0009827409,0.07325309,1.2234137e-11
10,0.00034238878,0.9777443,0.018222751,0.002312672,2.4506496e-06,0.0013753438,2.4082718e-08
11,2.990577e-15,1.2977228e-10,1.9536022e-07,4.9591073e-09,6.6971517e-10,0.99999976,1.5009366e-08
12,1.9045492e-05,2.5156673e-05,0.6409308,5.970551e-06,0.35396418,0.0050548194,6.4843836e-10
13,1.6384014e-12,1.3126564e-08,2.2488408e-07,1.5179603e-09,1.3080265e-06,0.99999845,2.8560918e-11
14,5.4506313e-14,4.0467473e-08,0.0030941314,3.0660127e-10,0.0001984807,0.9961002,0.0006071413
15,1.08680015e-05,3.0008087e-07,0.88276273,1.2923023e-08,0.102105424,0.015120729,1.530963e-12
16,5.796984e-06,1.6997376e-06,0.042698186,1.4171231e-05,0.040590253,0.91668975,4.7689636e-10
17,1.5213748e-06,7.5812255e-05,0.13552213,4.84096e-07,0.0295229,0.8348771,2.5076624e-10
18,2.1693722e-06,4.4897416e-07,0.007046542,1.6493594e-08,1.7229324e-05,0.99293363,4.5087256e-10
19,5.565082e-07,1.1863047e-05,0.007736506,1.4282795e-08,0.028033888,0.96421677,3.947322e-07
20,3.8867514e-05,0.68216246,0.035958312,0.002320745,0.033307984,0.23727894,0.008932762
21,2.9279542e-07,0.00012486633,6.343802e-05,4.1546255e-07,0.9794694,0.020341432,4.849448e-08
22,4.805904e-06,0.00023277279,0.011435695,1.9284194e-05,0.00045409013,0.9878533,2.8080658e-09
23,2.9063924e-17,2.3373161e-14,1.056909e-09,2.960013e-15,1.8230636e-13,1.0,2.7596802e-13
24,0.023632122,0.092712164,0.18542673,0.0005286665,0.010263559,0.68743634,4.327233e-07
25,3.8166118e-07,0.00014753151,3.2037815e-06,3.5206224e-08,9.200289e-06,0.9998394,2.514522e-07
26,6.082105e-06,0.00010256391,0.0010806394,9.6469674e-05,2.2050529e-07,0.9987141,6.670062e-08
27,2.2212388e-08,6.048864e-06,0.043061357,3.5591158e-06,0.0053484617,0.9515806,5.0905893e-08
28,1.38572894e-11,4.820585e-09,4.463056e-05,5.8066917e-08,2.0789685e-07,0.9999552,2.8142904e-09
29,0.0035647245,0.96167797,0.0055353064,0.0005860689,0.0013123504,0.02709056,0.00023300687
30,3.6289138e-10,1.564628e-09,1.9679437e-06,6.609067e-12,1.3632203e-09,0.999998,8.804231e-10
