0,5.256863e-15,1.5680093e-10,3.115884e-11,2.0999748e-13,2.3620417e-10,1.0,4.4306783e-10
1,3.0918373e-14,2.8848863e-13,1.276373e-07,2.5528418e-13,1.0078121e-08,0.9999999,3.2693685e-15
2,3.2567427e-10,3.930626e-08,3.2583398e-06,6.3637526e-11,0.010211565,0.98978513,4.399071e-08
3,6.742898e-14,1.6952621e-12,6.141177e-10,4.1585374e-11,3.0851842e-12,1.0,2.5545226e-13
4,5.4664393e-09,1.2788183e-07,1.7982675e-05,1.2055178e-08,2.559087e-07,0.99998164,3.2068992e-12
5,9.702513e-08,9.547449e-07,0.030932654,4.9924445e-08,0.007969369,0.96109694,6.054977e-12
6,1.4112427e-05,6.8721306e-06,0.00086361053,1.6102033e-08,5.2977073e-05,0.99906236,6.6578765e-10
7,0.00012379617,0.00011336603,0.49199897,0.0077212104,0.0030001134,0.49704248,3.1812286e-09
8,2.298862e-12,3.374111e-10,3.892024e-10,1.7712306e-11,1.0041041e-10,1.0,9.627911e-10
9,3.71733e-07,1.569303e-05,0.0002939163,7.255039e-07,2.2152949e-07,0.9996891,2.0440186e-08
10,5.3379225e-09,6.9449984e-06,0.00019027607,1.6189113e-05,0.5477961,0.4519904,9.974499e-08
11,7.8851654e-11,5.8999663e-06,0.0072375787,1.3047193e-06,0.0033628799,0.9880251,0.0013672042
12,4.1314962e-11,0.00022801643,0.03093465,8.675029e-07,0.0038705447,0.96483904,0.00012689525
13,2.2114931e-11,2.6075833e-09,7.888595e-06,6.081789e-11,2.5538423e-06,0.9999895,2.8868978e-13
14,1.2680661e-05,2.0352913e-06,6.1313796e-05,1.3597754e-08,1.3014035e-07,0.9999238,1.5083261e-13
15,4.68886e-14,7.2842817e-13,3.9713964e-08,9.449643e-12,2.4354837e-13,1.0,1.2281556e-14
16,8.624255e-06,0.00028817527,0.23627466,1.7167973e-05,0.00039133403,0.76302004,6.15956e-11
17,1.9597354e-07,2.585561e-05,0.004428544,2.394072e-06,2.3187056e-05,0.99551976,1.0248747e-07
18,7.962365e-15,1.8337359e-12,1.20724275e-08,8.8919757e-13,1.1706019e-08,1.0,7.218671e-12
19,2.3583555e-06,1.1288239e-07,2.9863104e-05,1.5630916e-10,0.016748872,0.9832187,2.1168578e-09
20,1.0549742e-11,1.0192536e-09,9.725851e-08,8.5880105e-12,1.6139728e-07,0.99999976,6.441708e-13
21,7.751217e-13,1.1250256e-09,1.0197296e-05,3.4726295e-08,2.6591356e-09,0.99998975,8.915105e-12
22,4.161725e-12,8.980779e-09,1.0757138e-06,8.409021e-11,0.00021056838,0.99978834,7.2376216e-10
23,2.9509884e-11,9.080112e-09,6.373662e-07,5.596792e-10,2.7447454e-06,0.9999963,2.6762572e-07
24,0.0017785663,7.280555e-06,0.21194677,4.195357e-06,0.10730378,0.67895937,1.1055375e-08
25,8.78395e-12,0.00019619132,0.00026544635,1.3706847e-07,1.0613005e-05,0.015715828,0.9838119
26,0.021170093,0.97873276,1.0200447e-05,8.567349e-05,1.8873553e-08,1.2997435e-06,1.0539274e-08
27,3.6576674e-13,5.559114e-10,4.7400354e-06,2.828581e-11,0.0003221523,0.9996731,5.687678e-10
28,5.2161477e-17,1.9243034e-11,6.2394573e-10,2.3601162e-12,5.4692582e-14,1.0,1.9942428e-10
29,8.64e-15,1.15434155e-11,2.582135e-10,1.6173713e-12,6.2662764e-11,1.0,8.474262e-11
30,2.2842519e-08,7.7830873e-07,0.0002762338,3.4590707e-07,0.00027658994,0.9994456,2.984711e-07
31,3.5044938e-08,9.216256e-08,0.10624603,1.0554277e-08,0.82418174,0.06957211,6.4410436e-08
