0,0.42541638,0.5695668,8.688816e-12,1.9636417e-12,2.3934597e-08,7.0302976e-13,5.5228124e-08,0.0050167665
1,6.906802e-07,5.7421184e-10,1.4414011e-08,3.0939635e-05,0.0012388934,0.83792996,0.1607993,1.8131892e-07
2,0.047710426,5.98492e-11,8.9792e-08,5.2157688e-08,3.9530054e-08,0.9522894,4.5573774e-08,5.0787926e-11
3,7.96156e-10,2.5323207e-10,8.566348e-06,2.2700478e-05,0.47266737,0.009594702,0.515458,0.0022487207
4,0.99874806,4.8653916e-09,6.3016e-15,1.6023984e-10,8.158914e-09,4.1553336e-12,0.0012517069,2.402712e-07
5,0.00054755626,9.606359e-11,1.4257811e-15,1.946469e-10,2.9006286e-10,2.501496e-13,0.99941146,4.1020256e-05
6,0.9349837,0.064993374,2.1394013e-13,6.6435854e-12,6.629359e-08,1.6727014e-13,9.597853e-08,2.2702256e-05
7,0.93758774,1.3641487e-07,4.318749e-11,1.70479e-06,1.35754035e-05,5.8744507e-09,0.057656564,0.0047403085
8,0.9895119,0.0014710657,6.2952924e-15,3.6811353e-11,2.5625429e-08,5.150306e-14,6.8456805e-09,0.009017044
9,0.9999988,3.4642278e-07,1.3919322e-19,3.5548613e-17,1.6881028e-09,6.579768e-19,6.915797e-07,1.6182867e-07
10,0.99828833,0.0016891531,1.6460084e-12,2.914523e-14,3.1458818e-09,7.989654e-15,2.5680508e-06,1.9923842e-05
11,0.067062736,0.004854167,1.890066e-12,1.5187709e-13,2.2989657e-10,1.968684e-10,0.9087461,0.019337008
12,4.162582e-06,6.8287896e-05,3.9554818e-12,1.0899333e-15,1.1422302e-10,3.1809586e-11,2.3747654e-07,0.9999273
13,0.99999833,2.3511122e-07,3.8893585e-15,3.523554e-15,1.9015659e-11,4.44023e-14,1.421829e-06,1.1943456e-09
14,0.9996848,1.8499528e-06,1.5602152e-11,2.8358216e-10,1.0050125e-05,1.0223586e-09,0.000303168,2.128703e-07
15,0.45368475,1.4047036e-08,5.82039e-07,0.0039827395,0.54228723,4.187055e-07,4.4212728e-05,3.652653e-08
16,0.0023515418,2.7718318e-07,3.9044872e-07,2.1836493e-05,2.7855562e-05,0.9975471,4.9173923e-05,1.8224941e-06
