0,0.19389017,0.0034161413,4.7716914e-11,6.797316e-10,4.3345498e-08,9.571377e-13,0.0024133632,0.80028033
1,0.0007912785,1.7018851e-07,7.3994227e-07,0.00038900337,1.2695416e-06,0.9908269,0.004834406,0.0031562187
2,3.0929707e-05,5.4082734e-09,3.7716838e-08,4.057168e-08,2.849893e-10,0.999969,2.063871e-09,2.1936004e-09
3,1.5557296e-05,0.000100367266,5.31306e-06,0.00015057862,0.010183035,0.58559185,0.38338196,0.020571325
4,0.9996629,1.232114e-07,2.7494548e-11,6.8153385e-09,1.1244141e-08,1.2875528e-11,0.00033692544,1.6226164e-07
5,0.005516997,0.045096382,1.6048285e-09,1.5407728e-08,9.765853e-05,3.8282977e-10,0.9197552,0.029533807
6,0.9839333,0.0011422695,3.5816556e-12,2.7572684e-11,7.514634e-06,1.5252762e-13,0.010026131,0.004890698
7,0.050504833,8.757507e-08,1.5116137e-09,5.712232e-06,1.1022141e-05,5.1396977e-08,0.0013264858,0.94815177
8,0.93454754,0.03752595,1.2765338e-09,2.3745278e-11,0.0006722145,2.86799e-10,0.00028633475,0.026967935
9,0.9992488,5.611642e-05,3.3294417e-15,9.789779e-13,1.3776986e-06,6.119556e-14,0.0005710021,0.0001226121
10,0.9999509,1.9518158e-05,5.6921833e-12,2.1621137e-11,5.149769e-09,1.893462e-12,2.8286257e-05,1.3505935e-06
11,0.0012927537,0.48374274,9.088166e-09,2.7055032e-09,1.6047134e-07,9.0431094e-08,0.48495936,0.030004947
12,0.0023509776,0.021092307,9.766612e-10,1.8648583e-10,9.867998e-08,3.2972094e-09,0.013535059,0.9630215
13,0.99998844,3.6210458e-06,1.9942434e-09,9.481382e-12,6.8241204e-11,4.459592e-09,8.021178e-06,8.376787e-09
14,0.88477093,0.00067569135,7.9470197e-10,3.1156926e-09,7.3306925e-05,2.0048663e-09,0.11445582,2.4269579e-05
15,0.99525166,6.770234e-06,6.6073558e-06,0.00023101152,0.0040198076,1.4955548e-06,7.522819e-05,0.0004074999
16,3.2084603e-07,1.0345161e-10,1.5240898e-08,1.448814e-09,2.791243e-07,0.9999994,8.487711e-12,9.235497e-11
17,0.24985854,0.040804733,1.1617068e-09,1.6745157e-06,3.947313e-05,4.6845083e-10,0.020728124,0.68856746
18,1.4701968e-08,4.5226747e-07,0.9994599,2.2081689e-07,0.00052012503,1.5763399e-05,3.3760537e-06,1.1274159e-07
19,0.020171946,0.00021256456,7.061136e-07,2.9910028e-05,5.0710164e-06,9.4273145e-07,0.94272983,0.036849063
20,1.610709e-05,1.4770408e-09,1.50472015e-05,2.5136365e-05,0.98155093,3.1611336e-05,0.0035373506,0.014823732
21,0.00027819886,1.1008851e-06,1.3328277e-07,3.1515856e-06,1.7086499e-05,3.7274976e-08,0.99922836,0.00047192912
22,0.013548718,0.0035544508,2.1816099e-10,1.3941441e-06,0.00034253486,1.2350195e-08,0.98128766,0.0012652711
23,1.6160184e-05,9.813609e-08,1.674953e-09,5.844506e-07,6.923991e-08,1.0284872e-10,0.9995221,0.00046107324
24,0.9999999,5.113798e-08,5.1047094e-18,5.5847046e-15,5.7865485e-13,3.6652069e-16,8.794401e-09,9.564895e-09
25,6.533925e-05,9.367532e-07,0.6666476,0.006116702,0.00056032545,0.24256307,0.08397858,6.7462795e-05
26,0.0016422829,1.6558994e-05,2.3548302e-10,5.5619203e-09,8.648124e-12,7.298032e-10,0.99822766,0.00011355422
27,1.102126e-06,5.8400434e-07,1.23437e-09,2.9198072e-08,2.9422208e-07,3.3198284e-11,0.999998,1.7764763e-09
28,1.0,1.4236494e-08,2.3544038e-14,3.2381083e-12,5.4821127e-11,1.6584727e-12,1.9657364e-08,5.907729e-09
29,5.406694e-07,7.454118e-07,7.523106e-11,1.6764928e-09,2.3075787e-08,5.5166757e-11,0.000120536104,0.99987817
30,0.008281245,3.5718487e-05,3.894349e-06,2.984908e-06,1.1657377e-05,2.9396512e-08,0.6621345,0.32952997
31,0.99986064,5.6632103e-05,1.1716168e-14,8.8189025e-14,6.7604153e-09,3.0343077e-15,6.6715424e-09,8.27162e-05
32,1.6113237e-06,4.964223e-07,0.015728515,7.608046e-05,0.98377913,0.00040140958,3.218559e-07,1.2307075e-05
33,0.010657653,1.0678203e-05,1.4721041e-13,7.644029e-09,5.7845316e-08,3.1768518e-12,0.9892263,0.00010536818
34,0.00030516836,5.7826415e-09,2.7253154e-07,0.017371437,0.00017841475,0.96978194,0.008275965,0.0040868083
35,0.042439763,0.0003581476,1.5540137e-09,4.2952422e-08,6.7726155e-08,9.037895e-10,0.0016766385,0.9555254
36,1.0,4.1736016e-08,2.5851608e-14,1.5264644e-12,3.4945586e-08,6.6455265e-11,1.692893e-09,7.0438494e-10
37,2.644789e-06,3.801708e-11,8.312109e-05,0.9998847,1.9360905e-05,6.3827893e-06,1.3349491e-07,3.5899802e-06
38,0.015959065,4.326313e-05,1.2738345e-09,0.0040636724,1.385815e-10,3.2976573e-07,0.00018456357,0.97974914
39,6.4335266e-11,3.6090685e-14,4.5763215e-14,0.99998283,8.448259e-12,2.0952076e-15,2.1395001e-08,1.719987e-05
40,0.009339187,0.0028531046,5.4724584e-12,2.2351723e-10,1.4661262e-08,4.716524e-10,0.4351156,0.552692
41,1.4398938e-10,1.0132831e-14,2.5799181e-15,4.7062467e-12,5.1572618e-11,3.9851693e-15,1.6323122e-08,1.0
42,0.0011685498,3.598178e-07,9.363152e-10,2.0973961e-07,2.8054444e-08,1.513289e-07,0.9198679,0.0789628
43,2.8740304e-05,0.0016288516,0.00011391633,0.17925285,0.5172441,0.16386776,0.018196682,0.11966715
44,0.74290866,0.2341571,9.4458816e-11,2.8129311e-06,7.380405e-08,2.7733603e-07,0.001013841,0.021917226
45,0.52268225,0.00012298721,1.0359771e-10,1.0455447e-07,0.0003354472,8.748388e-09,0.47536325,0.001495926
46,0.9999993,6.8518267e-07,4.9306603e-16,2.0492916e-15,2.2425972e-13,8.935838e-16,1.9870327e-12,2.3559399e-09
47,0.17415307,0.00057332905,4.2210172e-07,2.886713e-06,4.165025e-06,0.00017125963,0.0027464172,0.82234854
48,0.4804193,0.0016690025,7.423311e-05,0.00064711133,0.0030621642,0.0011638553,0.5085088,0.0044555655
49,0.8973781,3.1722102e-06,6.7427366e-09,0.00030677728,1.7057865e-06,3.8021278e-10,0.024531279,0.07777895
50,0.99534225,0.0012339428,3.9013338e-07,9.790009e-07,7.857829e-08,2.818329e-05,0.00026153665,0.0031326448
51,0.0012450346,2.206526e-05,4.2378043e-09,4.62268e-07,5.756514e-07,9.441888e-10,2.2368791e-05,0.99870956
52,0.0036363204,5.4421543e-09,1.361498e-07,0.1034733,2.492597e-06,3.3943294e-07,0.8928587,2.8825989e-05
53,0.99925023,0.00017322098,3.4429016e-07,4.620679e-06,0.0003265179,1.739049e-06,0.0001320993,0.00011117364
54,2.1613045e-05,3.3096967e-07,0.13447897,0.006592138,0.84040505,0.0040021376,0.014395298,0.000104498155
55,0.83964753,3.5974914e-05,0.0139662,0.058589693,0.003385069,0.0038033482,0.008688839,0.0718833
