0,5.1548397e-12,2.8197732e-13,4.217711e-12,1.1237236e-15,1.7744209e-09,0.9999981,3.8954413e-17,1.8882968e-06,5.929428e-16
1,0.99999285,7.8047894e-15,1.1044364e-15,2.2291356e-14,7.1544778e-06,4.9754133e-14,1.08822736e-10,4.273243e-17,3.9380332e-13
2,6.934704e-08,0.9999999,1.9743962e-09,2.9953273e-11,2.3877791e-10,3.9095283e-11,1.927251e-09,1.0085753e-12,1.1161227e-12
3,1.0695913e-14,2.7502094e-22,1.0549578e-12,6.220809e-15,2.4819993e-13,4.9167164e-13,5.001052e-14,1.0,6.3871536e-10
4,2.7509582e-08,1.0,8.1095086e-10,8.409e-12,1.6309289e-10,2.0132437e-11,8.529986e-10,3.330582e-13,3.69594e-13
5,1.3004893e-16,1.5514069e-17,4.2117165e-22,1.5949484e-25,1.0,1.8318891e-28,4.556206e-09,3.7362576e-23,1.418876e-15
6,9.44763e-26,7.336196e-23,1.7838755e-16,1.0,3.5013108e-19,2.9614481e-37,6.65269e-19,4.129535e-27,1.1739856e-22
7,2.048904e-21,1.2222082e-18,1.2348184e-08,4.0846e-13,9.711332e-13,8.067909e-15,1.9245347e-11,1.5211093e-10,1.0
8,7.547016e-38,2.1724869e-35,6.9375444e-28,5.978364e-30,3.0302431e-37,0.0,1.0,1.8821457e-29,5.7679944e-20
9,1.5077459e-09,8.101826e-11,0.00620183,5.068956e-12,1.2316309e-10,1.6102644e-09,2.3086448e-12,0.9937982,1.5547734e-09
10,1.4808688e-20,3.1599953e-10,2.591326e-18,1.0,1.0774152e-17,3.0030075e-28,8.3297775e-19,6.4772076e-31,5.027084e-14
11,9.6816835e-14,5.7736173e-21,1.144659e-16,6.745854e-19,5.4890443e-06,7.5736234e-06,2.872655e-12,0.9999869,5.859841e-14
12,7.3796833e-13,2.1028873e-18,1.0,1.3995896e-20,9.182845e-18,1.8651553e-15,4.403928e-25,2.5160232e-12,6.465723e-25
13,3.73853e-20,6.6152994e-15,0.9999999,2.5903718e-22,2.8464354e-20,2.434575e-19,1.6555516e-24,1.4123879e-07,6.41842e-24
14,3.1961945e-22,2.0819704e-22,6.730846e-21,5.925286e-21,2.9368308e-16,1.0,4.6576684e-19,1.8557715e-13,1.0153207e-13
15,1.4924742e-08,1.9464185e-17,1.045949e-06,1.6337707e-13,9.548861e-08,0.48025313,6.307987e-12,0.5197455,1.8438396e-07
16,9.644043e-26,2.9952306e-26,3.1102705e-20,1.6706284e-13,1.5218737e-20,5.875129e-32,1.2663338e-15,1.0,5.1936355e-12
