0,1.6536002e-33,9.929063e-25,1.1473105e-23,9.722312e-19,7.59682e-21,3.2075545e-29,9.452503e-17,1.6351497e-21,1.0
1,2.120419e-11,1.1548992e-10,1.8692725e-15,1.7978934e-13,1.0,1.1852665e-15,1.0272426e-08,3.3021413e-10,4.828061e-09
2,5.4022843e-05,8.912416e-11,2.064975e-17,1.3293625e-14,0.9998498,2.781591e-17,9.623919e-05,3.940206e-16,3.1623744e-09
3,4.043185e-29,2.7092013e-21,1.0620802e-14,0.16392376,4.7524437e-19,1.7895177e-22,8.981265e-07,1.542277e-16,0.8360753
4,0.004041611,1.4623867e-09,1.1766467e-12,1.10766356e-13,0.9959578,5.2768984e-15,1.2598521e-07,3.5801264e-17,5.026967e-07
5,3.0203518e-07,4.217957e-09,6.436289e-25,1.3050712e-23,0.99999964,1.6446988e-32,9.6541285e-14,4.0241994e-30,3.76021e-21
6,1.8414465e-27,1.6924057e-20,3.3447234e-19,1.5639022e-14,2.085149e-15,7.986771e-28,1.3889929e-15,2.1249274e-24,1.0
7,1.0,1.2864903e-17,6.856892e-16,1.7276993e-16,1.2669123e-17,2.6284613e-18,1.9918105e-17,3.4295e-22,1.0221963e-15
8,1.8911294e-27,2.3783785e-26,1.4315042e-24,1.1868718e-24,9.153737e-20,8.0167e-39,1.0,3.2886194e-30,4.672149e-21
9,9.917601e-22,1.5736315e-18,5.4057374e-08,9.208766e-17,1.321462e-16,8.3057205e-19,6.0269684e-07,4.08403e-16,0.9999993
10,3.1601787e-11,6.454278e-12,2.5262052e-09,1.748621e-06,2.7509739e-05,7.9342394e-11,0.0033416143,1.8425435e-10,0.99662906
11,1.2899122e-22,7.8703776e-31,1.6268553e-22,1.20241405e-20,1.5069693e-27,1.6307332e-21,1.0,4.698747e-20,1.0825331e-15
12,4.7445215e-32,1.0945601e-27,2.9856261e-18,1.9580727e-19,1.4150094e-25,1.5679532e-24,2.3976094e-14,2.93792e-22,1.0
13,1.2903505e-14,4.167521e-17,3.3556715e-14,9.1954554e-20,3.150278e-09,5.6745925e-25,1.0,1.1397492e-18,8.463742e-12
14,0.9955961,2.551893e-09,0.0007458971,4.6776405e-10,0.0032475775,0.00040439554,7.670906e-07,1.7626577e-10,5.3631416e-06
15,4.9749437e-16,2.9254772e-09,0.0022833378,2.6347124e-10,3.4803787e-08,0.99113095,2.9009408e-08,1.2768817e-05,0.006572969
16,0.70914537,1.7497217e-17,3.1315878e-08,2.310922e-11,2.4661008e-06,0.2908519,2.9655217e-08,2.3432565e-07,8.5759684e-11
17,2.4722627e-21,2.8883454e-10,0.99775654,2.4683835e-26,7.214342e-23,0.0022434506,1.17297966e-29,7.649723e-29,7.188629e-23
18,1.0,5.953588e-20,5.694712e-19,2.062669e-19,6.788282e-14,4.933054e-12,9.9389185e-17,3.063344e-22,2.350925e-15
19,1.6657094e-13,7.1729706e-11,2.9948977e-12,2.6196406e-12,8.559146e-09,1.0,3.1055289e-12,8.928307e-10,2.4210461e-10
20,4.764716e-23,6.574733e-13,0.9999894,1.6783999e-25,5.9416696e-24,1.0652726e-05,1.3095864e-30,6.74326e-30,2.241577e-22
21,0.9999455,7.895248e-21,9.217146e-13,1.2555585e-14,2.8819672e-10,5.446978e-05,1.6385216e-11,2.0142576e-09,1.7170947e-10
22,9.476122e-08,0.9999999,1.5424668e-09,1.0109726e-13,4.208022e-11,4.18403e-10,1.2521984e-12,2.3964195e-11,2.8763578e-10
23,4.5089787e-27,2.6263837e-20,4.867013e-17,2.0896104e-13,6.7952763e-18,2.0045536e-26,3.373778e-09,6.375236e-22,1.0
24,7.392281e-25,2.9250389e-19,5.340502e-13,1.3933685e-09,1.90339e-17,2.4134332e-20,1.2515617e-05,1.0760813e-13,0.9999875
25,0.9999943,1.6947533e-21,1.2785939e-13,2.3096306e-15,1.2105912e-11,5.7087027e-06,5.730132e-12,5.075863e-11,1.1509492e-11
