0,0.8811554,0.118844666
1,0.24148145,0.7585185
2,0.044049885,0.95595014
3,0.85004485,0.14995511
4,0.00938756,0.99061245
5,0.98167795,0.018322004
6,0.99963236,0.00036764072
7,0.0015605638,0.9984395
8,0.001292312,0.99870765
9,0.17717318,0.8228268
10,0.99589527,0.0041047744
11,0.58355874,0.4164413
12,0.0036560718,0.9963439
13,0.99467707,0.0053228913
14,0.0071984893,0.99280155
15,0.86330974,0.1366903
16,0.038319405,0.9616806
17,0.013626244,0.9863738
18,0.0018714598,0.9981286
19,0.049130622,0.95086944
20,0.9486326,0.05136744
21,0.0015573144,0.9984427
22,0.0002716051,0.9997284
23,0.9982279,0.0017721351
24,0.08806493,0.9119351
25,0.015403653,0.9845963
26,0.9933983,0.006601735
27,0.00016707616,0.99983287
28,0.29553917,0.7044608
29,5.088289e-05,0.9999491
30,0.008010978,0.99198896
31,0.004122132,0.99587786
32,0.0031690327,0.996831
33,0.71615463,0.28384534
34,0.0003024395,0.99969757
35,0.9989027,0.0010972568
36,0.0005996791,0.9994004
37,0.0019039987,0.99809605
38,0.9941955,0.005804546
39,0.0028168585,0.99718314
40,0.91217,0.08782997
41,0.0039739283,0.99602604
42,0.9736283,0.026371682
43,0.00062618195,0.99937385
44,0.005142557,0.99485743
45,0.9825225,0.01747753
46,0.017684074,0.98231596
47,0.0033960103,0.99660397
48,0.61011326,0.3898867
49,0.00424279,0.99575716
50,0.0180798,0.9819202
51,0.007939508,0.99206054
52,0.11279124,0.8872087
53,0.0024122726,0.9975877
54,0.007069801,0.99293023
55,0.84689504,0.15310495
56,0.34441587,0.65558416
57,0.0035954234,0.99640465
58,0.9975171,0.0024829665
59,0.0038492957,0.99615073
60,0.25567523,0.7443248
61,0.004967218,0.9950328
62,0.0056400574,0.9943599
63,0.91730636,0.082693614
64,0.21463573,0.7853643
65,0.0042477464,0.9957522
66,0.041650213,0.95834976
67,0.91485745,0.08514259
68,0.9675963,0.0324037
69,0.001148663,0.9988513
70,0.07569891,0.9243011
71,0.0025728766,0.99742705
72,0.0015576986,0.99844235
73,0.008213926,0.99178606
74,0.030462435,0.9695376
75,0.00041486722,0.9995851
76,0.9936778,0.006322166
77,0.9913769,0.008623098
78,0.0010079806,0.998992
79,0.0010353897,0.99896467
80,0.00048931385,0.99951065
81,0.023683595,0.9763164
82,0.0014573275,0.99854267
83,0.4602205,0.5397795
84,0.026994832,0.9730051
85,0.0083241435,0.99167585
86,0.011589406,0.9884106
87,0.0032662274,0.9967338
88,0.005725858,0.9942741
89,0.48146904,0.518531
90,0.0010289013,0.9989711
91,0.5843777,0.4156223
92,0.033394724,0.96660525
93,0.006862247,0.9931378
94,0.0059748474,0.9940252
95,0.9652233,0.034776732
96,0.53326046,0.46673954
97,0.0015968508,0.99840313
98,0.0024329997,0.99756706
99,0.0020353186,0.99796474
100,0.027389215,0.97261083
101,0.017337287,0.9826627
102,0.0017431612,0.99825686
103,0.017691331,0.98230875
104,0.670712,0.329288
105,0.0052045346,0.9947955
106,0.7753897,0.22461033
107,0.99585414,0.0041458737
108,0.23780285,0.7621972
109,0.004803318,0.99519664
110,0.9981567,0.0018433077
111,0.0029952985,0.9970047
112,0.55686575,0.44313428
113,0.0006337162,0.99936634
114,0.9972555,0.0027445247
115,0.0009421101,0.99905795
116,0.97181994,0.028180059
117,0.0043580746,0.99564195
118,0.0025307455,0.9974693
119,0.98739725,0.012602726
120,0.013614521,0.9863855
121,0.0017165714,0.9982835
122,0.0014332382,0.9985668
123,0.98517203,0.014827985
124,0.00036866675,0.9996313
125,0.0036490336,0.996351
126,0.37136477,0.6286352
127,0.5608537,0.43914634
128,0.99932456,0.00067549036
129,0.011248654,0.98875135
130,0.031259596,0.9687404
131,0.1718376,0.82816243
132,0.95703095,0.04296904
133,0.0021585925,0.99784136
134,0.0013748544,0.99862516
135,0.30785,0.69215
136,0.016980652,0.9830193
137,0.012255301,0.98774475
138,0.87059957,0.1294004
139,0.0019321376,0.9980679
140,0.00039087603,0.9996092
141,0.0019633754,0.9980367
142,0.00026556055,0.99973446
143,0.99016035,0.00983957
144,0.00087914965,0.9991209
145,0.12727088,0.8727291
146,0.0019714236,0.9980286
147,0.08716805,0.91283196
148,0.026532706,0.9734673
149,0.9965134,0.0034865804
150,0.86130124,0.13869879
151,0.19886442,0.80113554
152,0.0009263597,0.9990736
153,0.020828504,0.97917145
154,0.06301401,0.936986
155,0.032532394,0.9674676
