0,0.032067526,0.96793246
1,0.02761356,0.9723865
2,0.00046665236,0.9995334
3,0.97910666,0.020893374
4,0.016411712,0.9835882
5,0.00092734525,0.9990727
6,0.028891288,0.97110873
7,0.0022248365,0.99777514
8,0.002418569,0.99758136
9,0.0015011966,0.9984988
10,0.0010692262,0.99893075
11,0.55779266,0.44220734
12,0.009345227,0.99065477
13,0.0014786059,0.9985214
14,0.86746275,0.13253719
15,0.001051383,0.99894863
16,0.027242124,0.97275794
17,0.0003331838,0.9996668
18,0.68111247,0.3188875
19,0.11463778,0.88536227
20,0.7275293,0.2724707
21,0.00040869458,0.9995913
22,0.0021998272,0.9978002
23,0.008326977,0.99167305
24,0.016987229,0.98301274
25,0.0014020297,0.9985979
26,0.0010698017,0.99893016
27,0.03575334,0.96424663
28,0.9976646,0.0023354483
29,0.0023333528,0.9976667
30,0.8675424,0.13245761
31,0.0009837048,0.9990163
32,0.0048910603,0.9951089
33,0.99907506,0.0009249729
34,0.08199089,0.91800904
35,0.0056999857,0.9943
36,0.011212547,0.9887875
37,0.0023490142,0.99765104
38,0.022284653,0.9777154
39,0.7177815,0.28221852
40,0.008095659,0.9919043
41,0.1562702,0.8437298
42,0.0023772777,0.99762267
43,0.009980772,0.9900192
44,0.91366255,0.08633746
45,0.9827169,0.017283095
46,0.0030420925,0.9969579
47,0.9944576,0.005542377
48,0.025211873,0.97478807
49,0.85806304,0.14193697
50,0.016677195,0.9833228
51,0.033145882,0.9668541
52,0.5558204,0.44417962
53,0.020106276,0.9798938
54,0.5258461,0.47415382
55,0.0052961893,0.9947038
56,0.19165464,0.8083454
57,0.00085783575,0.99914217
58,0.0045206635,0.99547935
59,0.009740398,0.9902596
60,0.83318835,0.16681166
61,0.0034860373,0.996514
62,0.0012263451,0.99877363
63,0.9887477,0.011252288
64,0.030630903,0.9693691
65,0.035619423,0.9643806
66,0.9993754,0.0006246078
67,0.9586507,0.04134931
68,0.04679397,0.95320606
69,0.0018096735,0.99819034
70,0.0058941357,0.9941058
71,0.94426864,0.05573129
72,0.0052209385,0.9947791
73,0.8591393,0.14086068
74,0.9978048,0.002195183
75,0.0072587836,0.9927412
76,0.0016603225,0.99833965
77,0.00029789456,0.99970204
