0,3.7210818e-10,2.3243981e-08,2.2729098e-05,4.3316696e-08,4.8065694e-08,0.99987733,9.986346e-05
1,0.00036821564,0.99957186,1.8478178e-05,2.2042672e-05,6.887424e-09,3.3357908e-06,1.6110806e-05
2,3.5818127e-07,3.920649e-09,0.9998983,3.2868687e-07,1.7508713e-05,8.350551e-05,1.7110995e-10
3,3.710656e-07,2.9414656e-05,0.5688336,2.8047296e-07,2.689384e-05,0.43109852,1.0886755e-05
4,3.6771158e-10,8.521374e-09,4.95578e-06,2.3247457e-08,0.24768353,0.7523115,2.1469557e-09
5,8.70708e-12,1.5637666e-12,9.1842525e-09,5.2397336e-12,8.6018415e-10,1.0,7.012023e-11
6,9.925379e-09,5.29055e-08,0.0008494839,1.00441e-08,0.00026132242,0.9988889,3.147441e-07
7,8.289494e-05,9.556484e-07,8.6164226e-05,8.08282e-08,0.00021471232,0.9996151,1.0527331e-08
8,1.2000493e-13,8.974263e-11,6.117912e-10,2.145329e-10,1.4093207e-10,1.0,9.632318e-10
9,2.6539035e-10,5.2294385e-10,0.99908555,1.0101948e-09,5.671375e-09,0.0009144878,1.0426192e-10
10,9.98578e-09,0.9994547,1.1624615e-07,9.344187e-08,2.6581005e-11,0.00054501975,6.401186e-08
11,1.3789038e-11,7.927374e-11,3.2775168e-07,3.4265625e-11,3.3357246e-09,0.99999964,5.648436e-10
12,2.4050398e-06,7.124283e-09,0.8128619,9.5245207e-07,0.18649657,0.0006381701,9.8654904e-11
13,4.0869516e-10,4.2688384e-11,3.21945e-11,7.009593e-10,4.1875975e-11,1.0,3.7626317e-12
14,3.0712089e-12,1.9484278e-10,6.2739126e-08,8.983445e-13,3.6745593e-07,0.9999994,1.0828508e-07
15,9.5887e-07,2.4440226e-08,0.00018454365,4.4726476e-09,0.13746844,0.862346,1.2342935e-10
16,3.439173e-11,1.043872e-09,6.93286e-05,9.537104e-10,0.00012959405,0.9998011,5.6331423e-08
17,6.47469e-09,3.744125e-10,0.97410065,8.097064e-08,0.01437516,0.011524073,1.8436216e-10
18,5.4082666e-06,1.9961213e-09,2.649021e-06,1.0080135e-10,9.0996735e-07,0.99999106,5.2064975e-10
19,1.1921163e-06,6.309736e-08,0.37721422,5.3679423e-07,0.6086303,0.014153663,2.244992e-08
20,7.038448e-10,4.4844146e-06,5.8342357e-07,3.0057343e-09,0.0013599203,0.99851876,0.00011620715
21,6.7038103e-10,7.945822e-09,0.0036973539,4.997619e-10,0.9948329,0.0014697775,1.0636949e-11
22,5.0660975e-10,1.6583941e-08,0.00022523424,5.5818617e-08,1.5318328e-06,0.9997732,1.4603878e-08
23,3.9863768e-12,7.913112e-12,4.3029658e-08,2.9917405e-12,2.9204564e-10,1.0,9.9483366e-11
24,0.005109081,0.00011493414,0.000312811,7.3103e-05,0.0010003127,0.99338865,1.0235985e-06
25,2.1867193e-09,2.4623986e-07,1.7852429e-08,3.892853e-10,1.063597e-07,0.9999783,2.1287087e-05
26,4.838463e-07,4.1606203e-08,6.288983e-07,4.5122622e-05,1.7611685e-06,0.99995196,4.501139e-09
27,6.740287e-07,2.4442068e-06,0.12609977,8.23234e-08,0.00096668146,0.8729297,7.237551e-07
28,2.0877243e-11,2.0320645e-09,1.5914766e-08,2.5148803e-09,1.8759511e-08,1.0,2.4197515e-08
29,3.5460085e-05,0.98537177,3.6256435e-05,1.6199549e-05,4.6569687e-05,0.013817703,0.0006760313
30,2.528229e-10,9.702118e-11,5.254546e-07,1.1018885e-09,5.489667e-10,0.9999995,6.1145755e-09
31,4.7174758e-14,8.362644e-13,5.0859227e-11,1.431218e-12,8.7608594e-11,1.0,2.3795356e-11
32,0.86669123,0.000103047736,0.018729586,1.7945212e-06,0.0049716113,0.10950269,9.357299e-10
33,3.6510266e-07,2.7851286e-08,1.7728074e-06,3.4799736e-08,0.10785558,0.8921423,4.5834958e-10
34,4.3522505e-05,1.8213487e-07,0.99887913,1.1050388e-07,0.0010766141,3.7718138e-07,1.3390423e-10
35,0.23931903,0.28281838,0.13231926,0.10239972,0.24306738,7.5755364e-05,5.072523e-07
36,3.7890138e-07,3.5608818e-07,0.9934335,0.006476965,4.2983946e-05,4.5879653e-05,1.0254335e-08
37,7.1520914e-12,2.0956223e-12,7.0949184e-08,3.2605058e-12,8.81818e-10,0.9999999,5.7570948e-11
38,0.025302183,0.011452614,0.9558748,2.873599e-06,0.0071398853,0.00022578271,1.8408613e-06
39,9.503099e-07,0.65997666,6.281372e-08,2.8970328e-05,0.10030022,0.23871878,0.00097439246
40,1.2582635e-12,1.9881101e-10,3.1642344e-08,4.2321764e-09,0.99993753,6.246407e-05,2.8660897e-11
41,4.2280365e-07,0.00023010567,0.0006561706,5.552024e-05,7.7310875e-07,0.9989899,6.7200315e-05
42,3.376317e-11,4.212537e-10,9.138422e-08,2.3234704e-10,2.7179878e-10,0.9999999,5.1988853e-09
43,4.604342e-10,2.7555994e-10,1.1448465e-06,1.1027707e-09,1.0949624e-07,0.9999987,3.043781e-08
44,1.1546122e-11,2.290499e-11,1.2745642e-07,1.6929395e-11,7.6986184e-10,0.9999999,3.8811113e-10
45,2.090524e-06,0.9953252,0.000100011974,0.0017513555,2.1818408e-08,0.0028210103,4.1279299e-07
