0,2.3136243e-12,6.988084e-11,1.9682367e-10,8.905507e-12,1.4413163e-11,1.0,9.1032215e-10
1,6.0914586e-17,1.955603e-18,1.3264891e-11,9.358706e-19,2.0008864e-11,1.0,1.4369866e-16
2,6.6842986e-08,2.817878e-06,5.935397e-07,6.977079e-09,0.65391016,0.34608412,2.287009e-06
3,1.8702614e-10,8.0138174e-11,1.1976495e-07,2.901185e-10,4.062216e-09,0.9999999,9.008949e-09
4,7.396403e-11,3.2438696e-12,1.0324271e-10,7.994578e-12,3.299197e-09,1.0,4.3586645e-12
5,2.4291936e-07,2.0960679e-05,0.011573633,1.38104715e-05,0.967035,0.021356352,1.4599129e-08
6,0.09544257,0.22965832,0.0005179308,0.0075037065,0.035280995,0.63159347,2.9617024e-06
7,3.7008687e-07,8.915279e-09,0.036513705,1.3412387e-06,1.2745358e-05,0.96347183,2.8540812e-08
8,1.7913177e-13,2.6464914e-10,1.9327322e-09,4.8311485e-12,3.1016e-11,0.9999999,5.942653e-08
9,1.931185e-09,1.4469834e-06,1.09048926e-07,5.3546277e-08,3.964184e-08,0.9999982,1.7156262e-07
10,2.5210207e-07,1.4901468e-07,0.30267984,2.3093211e-05,0.0014797087,0.6958168,1.785283e-07
11,1.5851401e-12,8.8028457e-10,0.00032604413,3.0251127e-10,5.618077e-07,0.9996728,6.784577e-07
12,1.7343285e-09,3.071878e-05,2.96521e-05,4.694499e-06,0.0047149477,0.99500763,0.0002122527
13,1.2866223e-10,2.982506e-11,9.492583e-08,2.0294768e-09,1.14626255e-08,0.9999999,4.150987e-10
14,1.146708e-13,2.9508741e-12,7.001004e-13,2.7637482e-12,1.4787629e-13,1.0,6.441559e-14
15,2.332612e-15,2.1000837e-16,2.205418e-10,8.285892e-17,1.6895334e-11,1.0,2.2932104e-14
16,0.00021126792,2.3338318e-05,0.034929797,8.022681e-05,0.078969836,0.88578516,3.371144e-07
17,1.9155387e-12,1.3513943e-07,6.015371e-09,5.5836984e-09,4.2397388e-11,0.99999964,1.9015468e-07
18,5.4187398e-11,5.8330498e-12,8.006875e-09,2.1910662e-10,1.8577125e-09,1.0,9.7590644e-11
19,1.0721479e-07,2.575758e-06,0.089325,7.307987e-07,0.0034825082,0.90716976,1.9270341e-05
20,5.6269298e-11,2.1165682e-11,2.3171034e-09,5.5751705e-11,7.019685e-09,1.0,7.963045e-12
21,1.6967687e-13,6.072685e-11,8.386237e-09,5.3045927e-12,2.2268685e-11,1.0,7.919934e-09
