0,0.14821303,0.85178703
1,0.025959179,0.9740408
2,0.0018857509,0.9981142
3,0.98948133,0.0105187185
4,0.058328103,0.94167185
5,0.00037578895,0.99962413
6,0.029885048,0.97011495
7,0.0036022456,0.99639773
8,0.001024218,0.99897575
9,0.0501041,0.9498959
10,0.0037428648,0.9962572
11,0.8169095,0.18309054
12,0.0075444165,0.9924556
13,0.0017253793,0.99827456
14,0.98070234,0.019297669
15,0.0037518512,0.9962482
16,0.0259327,0.9740673
17,0.005740035,0.99425995
18,0.77488095,0.22511905
19,0.008124055,0.9918759
20,0.8615618,0.1384383
21,0.0046286196,0.9953714
22,0.021967925,0.978032
23,0.007838046,0.9921619
24,0.000508383,0.9994916
25,0.019340573,0.9806594
26,0.0129695935,0.98703045
27,0.032750204,0.96724975
28,0.9996184,0.000381589
29,0.0024555507,0.99754447
30,0.522839,0.47716102
31,0.019479804,0.9805202
32,0.00027646983,0.9997235
33,0.99502474,0.004975278
34,0.014983151,0.9850168
35,0.003035136,0.9969649
36,0.0077266055,0.9922734
37,0.0005576164,0.9994424
38,0.2970177,0.70298225
39,0.7106906,0.2893094
40,0.0075881677,0.9924118
41,0.2537744,0.74622554
42,0.022477508,0.97752243
43,0.004315372,0.9956846
44,0.5558442,0.44415578
45,0.9940838,0.005916216
46,0.020391755,0.9796083
47,0.9998171,0.00018297395
48,0.02098157,0.97901845
49,0.897217,0.10278304
50,0.016200485,0.9837996
51,0.02677563,0.97322434
52,0.03891746,0.9610825
53,0.01640591,0.9835941
54,0.057676803,0.94232315
55,0.0013966875,0.9986033
56,0.42703786,0.57296216
57,0.010986429,0.98901355
58,0.019566681,0.9804333
59,0.04868998,0.95131004
60,0.035723187,0.96427685
61,0.0008226555,0.9991773
62,0.013209682,0.98679036
63,0.9991148,0.00088519574
64,0.0055136234,0.9944864
65,0.0004133472,0.99958664
66,0.9991886,0.0008113903
67,0.99777526,0.0022247138
68,0.035172183,0.96482784
69,0.005226345,0.9947737
70,0.3116556,0.68834436
71,0.4144798,0.58552015
72,0.00015795563,0.99984205
73,0.4462382,0.5537618
74,0.9970964,0.0029035981
75,0.01999665,0.98000336
76,0.0056296745,0.9943703
77,0.00055058877,0.99944943
